id;Pac;Pdc;date;time
19;3235;3555;01/04/20;13:15:00
19;2900;3202;01/04/20;13:10:00
19;2770;3068;01/04/20;13:05:00
19;2957;3259;01/04/20;13:00:00
19;2564;2839;01/04/20;12:55:00
19;2684;2967;01/04/20;12:50:00
19;2651;2932;01/04/20;12:45:00
19;3438;3759;01/04/20;12:40:00
19;4086;4461;01/04/20;12:35:00
19;3916;4257;01/04/20;12:30:00
19;4007;4375;01/04/20;12:25:00
19;5011;5418;01/04/20;12:20:00
19;5160;5574;01/04/20;12:15:00
19;3995;4351;01/04/20;12:10:00
19;4948;5346;01/04/20;12:05:00
19;4866;5266;01/04/20;12:00:00
19;4765;5164;01/04/20;11:55:00
19;4806;5218;01/04/20;11:50:00
19;3789;4147;01/04/20;11:45:00
19;3280;3606;01/04/20;11:40:00
19;1931;2183;01/04/20;11:35:00
19;2670;2971;01/04/20;11:30:00
19;2308;2588;01/04/20;11:25:00
19;2434;2719;01/04/20;11:20:00
19;2272;2542;01/04/20;11:15:00
19;2350;2621;01/04/20;11:10:00
19;3608;3966;01/04/20;11:05:00
19;2583;2871;01/04/20;11:00:00
19;3180;3518;01/04/20;10:55:00
19;1502;1778;01/04/20;10:50:00
19;2545;2838;01/04/20;10:45:00
19;2992;3318;01/04/20;10:40:00
19;2097;2364;01/04/20;10:35:00
19;2139;2411;01/04/20;10:30:00
19;1437;1674;01/04/20;10:25:00
19;1796;2044;01/04/20;10:20:00
19;2260;2532;01/04/20;10:15:00
19;2431;2716;01/04/20;10:10:00
19;1216;1420;01/04/20;10:05:00
19;1259;1476;01/04/20;10:00:00
19;1599;1850;01/04/20;09:55:00
19;1993;2255;01/04/20;09:50:00
19;1896;2157;01/04/20;09:45:00
19;1690;1931;01/04/20;09:40:00
19;1401;1624;01/04/20;09:35:00
19;1177;1369;01/04/20;09:30:00
19;886;1078;01/04/20;09:25:00
19;903;1101;01/04/20;09:20:00
19;911;1109;01/04/20;09:15:00
19;879;1076;01/04/20;09:10:00
19;682;871;01/04/20;09:05:00
19;606;763;01/04/20;09:00:00
19;310;411;01/04/20;08:55:00
19;228;319;01/04/20;08:50:00
19;139;203;01/04/20;08:45:00
19;45;71;01/04/20;08:40:00
19;36;56;01/04/20;08:35:00
19;62;100;01/04/20;08:30:00
19;49;91;01/04/20;08:25:00
19;0;0;01/04/20;08:20:00
19;16;50;01/04/20;08:15:00
19;13;46;01/04/20;08:10:00
19;0;0;01/04/20;08:05:00
19;0;0;01/04/20;08:00:00
19;3;40;01/04/20;07:55:00
19;1;16;01/04/20;07:50:00
19;0;26;01/04/20;07:45:00
19;0;10;01/04/20;07:40:00
19;0;10;01/04/20;07:35:00
19;0;0;01/04/20;07:30:00
19;0;0;01/04/20;07:25:00
19;0;0;01/04/20;07:20:00
19;0;0;01/04/20;07:15:00
19;0;0;01/04/20;07:10:00
19;0;0;01/04/20;07:05:00
19;0;0;01/04/20;07:00:00
19;0;0;01/04/20;06:55:00
19;0;0;01/04/20;06:50:00
19;0;0;01/04/20;06:45:00
19;0;0;01/04/20;06:40:00
19;0;0;01/04/20;06:35:00
19;0;0;01/04/20;06:30:00
19;0;0;01/04/20;06:25:00
19;0;0;01/04/20;06:20:00
19;0;0;01/04/20;06:15:00
19;0;0;01/04/20;06:10:00
19;0;0;01/04/20;06:05:00
19;0;0;01/04/20;06:00:00
19;0;0;01/04/20;05:55:00
19;0;0;01/04/20;05:50:00
19;0;0;01/04/20;05:45:00
19;0;0;01/04/20;05:40:00
19;0;0;01/04/20;05:35:00
19;0;0;01/04/20;05:30:00
19;0;0;01/04/20;05:25:00
19;0;0;01/04/20;05:20:00
19;0;0;01/04/20;05:10:00
19;0;0;01/04/20;05:05:00
19;0;0;01/04/20;05:00:00
19;0;0;01/04/20;04:55:00
19;0;0;01/04/20;04:50:00
19;0;0;01/04/20;04:45:00
19;0;0;01/04/20;04:40:00
19;0;0;01/04/20;04:35:00
19;0;0;01/04/20;04:30:00
19;0;0;01/04/20;04:25:00
19;0;0;01/04/20;04:20:00
19;0;0;01/04/20;04:15:00
19;0;0;01/04/20;04:10:00
19;0;0;01/04/20;04:05:00
19;0;0;01/04/20;04:00:00
19;0;0;01/04/20;03:55:00
19;0;0;01/04/20;03:50:00
19;0;0;01/04/20;03:45:00
19;0;0;01/04/20;03:40:00
19;0;0;01/04/20;03:35:00
19;0;0;01/04/20;03:30:00
19;0;0;01/04/20;03:25:00
19;0;0;01/04/20;03:20:00
19;0;0;01/04/20;03:15:00
19;0;0;01/04/20;03:10:00
19;0;0;01/04/20;03:05:00
19;0;0;01/04/20;03:00:00
19;0;0;01/04/20;02:55:00
19;0;0;01/04/20;02:50:00
19;0;0;01/04/20;02:45:00
19;0;0;01/04/20;02:40:00
19;0;0;01/04/20;02:35:00
19;0;0;01/04/20;02:30:00
19;0;0;01/04/20;02:25:00
19;0;0;01/04/20;02:20:00
19;0;0;01/04/20;02:15:00
19;0;0;01/04/20;02:10:00
19;0;0;01/04/20;02:05:00
19;0;0;01/04/20;02:00:00
19;0;0;01/04/20;01:55:00
19;0;0;01/04/20;01:50:00
19;0;0;01/04/20;01:45:00
19;0;0;01/04/20;01:40:00
19;0;0;01/04/20;01:30:00
19;0;0;01/04/20;01:25:00
19;0;0;01/04/20;01:20:00
19;0;0;01/04/20;01:15:00
19;0;0;01/04/20;01:10:00
19;0;0;01/04/20;01:05:00
19;0;0;01/04/20;01:00:00
19;0;0;01/04/20;00:55:00
19;0;0;01/04/20;00:50:00
19;0;0;01/04/20;00:45:00
19;0;0;01/04/20;00:40:00
19;0;0;01/04/20;00:35:00
19;0;0;01/04/20;00:30:00
19;0;0;01/04/20;00:25:00
19;0;0;01/04/20;00:20:00
19;0;0;01/04/20;00:15:00
19;0;0;01/04/20;00:10:00
19;0;0;01/04/20;00:05:00
19;0;0;01/04/20;00:00:00
2;0;0;01/04/20;23:55:00
2;0;0;01/04/20;23:50:00
2;0;0;01/04/20;23:45:00
2;0;0;01/04/20;23:40:00
2;0;0;01/04/20;23:35:00
2;0;0;01/04/20;23:30:00
2;0;0;01/04/20;23:25:00
2;0;0;01/04/20;23:20:00
2;0;0;01/04/20;23:15:00
2;0;0;01/04/20;23:10:00
2;0;0;01/04/20;23:05:00
2;0;0;01/04/20;23:00:00
2;0;0;01/04/20;22:55:00
2;0;0;01/04/20;22:50:00
2;0;0;01/04/20;22:45:00
2;0;0;01/04/20;22:40:00
2;0;0;01/04/20;22:35:00
2;0;0;01/04/20;22:30:00
2;0;0;01/04/20;22:25:00
2;0;0;01/04/20;22:20:00
2;0;0;01/04/20;22:15:00
2;0;0;01/04/20;22:10:00
2;0;0;01/04/20;22:05:00
2;0;0;01/04/20;22:00:00
2;0;0;01/04/20;21:55:00
2;0;0;01/04/20;21:50:00
2;0;0;01/04/20;21:45:00
2;0;0;01/04/20;21:40:00
2;0;0;01/04/20;21:35:00
2;0;0;01/04/20;21:30:00
2;0;0;01/04/20;21:25:00
2;0;0;01/04/20;21:20:00
2;0;0;01/04/20;21:10:00
2;0;0;01/04/20;21:05:00
2;0;0;01/04/20;21:00:00
2;0;0;01/04/20;20:55:00
2;0;0;01/04/20;20:50:00
2;0;0;01/04/20;20:45:00
2;0;0;01/04/20;20:40:00
2;0;0;01/04/20;20:35:00
2;0;0;01/04/20;20:30:00
2;0;0;01/04/20;20:25:00
2;0;0;01/04/20;20:20:00
2;0;0;01/04/20;20:15:00
2;21;27;01/04/20;20:10:00
2;58;70;01/04/20;20:05:00
2;76;91;01/04/20;20:00:00
2;137;156;01/04/20;19:55:00
2;201;221;01/04/20;19:50:00
2;257;279;01/04/20;19:45:00
2;338;362;01/04/20;19:40:00
2;410;436;01/04/20;19:35:00
2;479;506;01/04/20;19:30:00
2;516;545;01/04/20;19:25:00
2;612;642;01/04/20;19:20:00
2;715;748;01/04/20;19:15:00
2;798;833;01/04/20;19:10:00
2;918;957;01/04/20;19:05:00
2;1024;1065;01/04/20;19:00:00
2;1113;1157;01/04/20;18:55:00
2;671;704;01/04/20;18:50:00
2;1309;1358;01/04/20;18:45:00
2;1374;1425;01/04/20;18:40:00
2;1451;1504;01/04/20;18:35:00
2;1526;1582;01/04/20;18:30:00
2;1581;1638;01/04/20;18:25:00
2;1675;1735;01/04/20;18:20:00
2;1727;1790;01/04/20;18:15:00
2;1783;1848;01/04/20;18:10:00
2;1840;1908;01/04/20;18:05:00
2;1917;1987;01/04/20;18:00:00
2;1972;2044;01/04/20;17:55:00
2;2032;2107;01/04/20;17:50:00
2;2094;2171;01/04/20;17:45:00
2;2148;2227;01/04/20;17:40:00
2;2204;2285;01/04/20;17:35:00
2;2229;2311;01/04/20;17:30:00
2;2327;2413;01/04/20;17:25:00
2;2376;2464;01/04/20;17:20:00
2;2430;2521;01/04/20;17:15:00
2;2504;2597;01/04/20;17:10:00
2;2073;2150;01/04/20;17:05:00
2;2673;2775;01/04/20;17:00:00
2;2758;2864;01/04/20;16:55:00
2;2089;2167;01/04/20;16:50:00
2;2600;2698;01/04/20;16:45:00
2;2379;2468;01/04/20;16:40:00
2;2162;2241;01/04/20;16:35:00
2;2244;2327;01/04/20;16:30:00
2;2146;2224;01/04/20;16:25:00
2;2165;2244;01/04/20;16:20:00
2;2466;2559;01/04/20;16:15:00
2;2398;2487;01/04/20;16:10:00
2;2474;2566;01/04/20;16:05:00
2;2625;2724;01/04/20;16:00:00
2;2343;2429;01/04/20;15:55:00
2;2256;2339;01/04/20;15:50:00
2;2225;2307;01/04/20;15:45:00
2;2133;2211;01/04/20;15:40:00
2;2001;2074;01/04/20;15:35:00
2;1896;1965;01/04/20;15:30:00
2;1871;1940;01/04/20;15:25:00
2;1871;1939;01/04/20;15:20:00
2;1896;1965;01/04/20;15:15:00
2;1919;1989;01/04/20;15:10:00
2;1898;1968;01/04/20;15:05:00
2;1959;2030;01/04/20;15:00:00
2;1923;1993;01/04/20;14:55:00
2;1921;1991;01/04/20;14:50:00
2;1894;1963;01/04/20;14:45:00
2;1895;1964;01/04/20;14:40:00
2;1909;1979;01/04/20;14:35:00
2;1937;2008;01/04/20;14:30:00
2;2112;2189;01/04/20;14:25:00
2;2341;2428;01/04/20;14:20:00
2;2202;2283;01/04/20;14:15:00
2;2076;2152;01/04/20;14:10:00
2;1989;2062;01/04/20;14:05:00
2;2117;2194;01/04/20;14:00:00
2;2296;2380;01/04/20;13:55:00
2;2159;2238;01/04/20;13:50:00
2;1989;2062;01/04/20;13:45:00
2;1757;1821;01/04/20;13:40:00
2;1686;1748;01/04/20;13:35:00
2;1727;1791;01/04/20;13:30:00
2;1874;1943;01/04/20;13:25:00
2;2045;2120;01/04/20;13:20:00
2;1918;1988;01/04/20;13:15:00
2;1726;1789;01/04/20;13:10:00
2;1645;1705;01/04/20;13:05:00
2;1683;1745;01/04/20;13:00:00
2;1392;1444;01/04/20;12:55:00
2;1524;1580;01/04/20;12:50:00
2;1417;1470;01/04/20;12:45:00
2;1823;1891;01/04/20;12:40:00
2;2233;2317;01/04/20;12:35:00
2;1669;1733;01/04/20;12:30:00
2;1861;1934;01/04/20;12:25:00
2;2457;2549;01/04/20;12:20:00
2;2494;2587;01/04/20;12:15:00
2;2248;2331;01/04/20;12:10:00
2;2417;2507;01/04/20;12:05:00
2;2367;2454;01/04/20;12:00:00
2;2326;2412;01/04/20;11:55:00
2;2344;2431;01/04/20;11:50:00
2;1930;2003;01/04/20;11:45:00
2;1677;1741;01/04/20;11:40:00
2;1090;1134;01/04/20;11:35:00
2;1454;1511;01/04/20;11:30:00
2;1213;1260;01/04/20;11:25:00
2;1236;1284;01/04/20;11:20:00
2;1150;1195;01/04/20;11:15:00
2;1253;1301;01/04/20;11:10:00
2;1799;1865;01/04/20;11:05:00
2;1206;1254;01/04/20;11:00:00
2;1383;1439;01/04/20;10:55:00
2;680;714;01/04/20;10:50:00
2;1045;1088;01/04/20;10:45:00
2;1219;1267;01/04/20;10:40:00
2;858;896;01/04/20;10:35:00
2;818;856;01/04/20;10:30:00
2;634;665;01/04/20;10:25:00
2;818;854;01/04/20;10:20:00
2;971;1011;01/04/20;10:15:00
2;1031;1073;01/04/20;10:10:00
2;587;618;01/04/20;10:05:00
2;644;676;01/04/20;10:00:00
2;781;816;01/04/20;09:55:00
2;900;938;01/04/20;09:50:00
2;872;909;01/04/20;09:45:00
2;826;862;01/04/20;09:40:00
2;691;724;01/04/20;09:35:00
2;602;634;01/04/20;09:30:00
2;516;545;01/04/20;09:25:00
2;552;582;01/04/20;09:20:00
2;534;563;01/04/20;09:15:00
2;541;570;01/04/20;09:10:00
2;443;469;01/04/20;09:05:00
2;374;399;01/04/20;09:00:00
2;276;298;01/04/20;08:55:00
2;253;274;01/04/20;08:50:00
2;45;50;01/04/20;08:45:00
2;0;0;01/04/20;08:40:00
2;0;0;01/04/20;08:35:00
2;0;0;01/04/20;08:30:00
2;0;0;01/04/20;08:25:00
2;0;0;01/04/20;08:20:00
2;0;0;01/04/20;08:15:00
2;0;0;01/04/20;08:10:00
2;0;0;01/04/20;08:05:00
2;0;0;01/04/20;08:00:00
2;0;0;01/04/20;07:55:00
2;0;0;01/04/20;07:50:00
2;0;0;01/04/20;07:45:00
2;0;0;01/04/20;07:40:00
2;0;0;01/04/20;07:35:00
2;0;0;01/04/20;07:30:00
2;0;0;01/04/20;07:25:00
2;0;0;01/04/20;07:20:00
2;0;0;01/04/20;07:15:00
2;0;0;01/04/20;07:10:00
2;0;0;01/04/20;07:05:00
2;0;0;01/04/20;07:00:00
2;0;0;01/04/20;06:55:00
2;0;0;01/04/20;06:50:00
2;0;0;01/04/20;06:45:00
2;0;0;01/04/20;06:40:00
2;0;0;01/04/20;06:35:00
2;0;0;01/04/20;06:30:00
2;0;0;01/04/20;06:25:00
2;0;0;01/04/20;06:20:00
2;0;0;01/04/20;06:15:00
2;0;0;01/04/20;06:10:00
2;0;0;01/04/20;06:05:00
2;0;0;01/04/20;06:00:00
2;0;0;01/04/20;05:55:00
2;0;0;01/04/20;05:50:00
2;0;0;01/04/20;05:45:00
2;0;0;01/04/20;05:40:00
2;0;0;01/04/20;05:35:00
2;0;0;01/04/20;05:30:00
2;0;0;01/04/20;05:25:00
2;0;0;01/04/20;05:20:00
2;0;0;01/04/20;05:10:00
2;0;0;01/04/20;05:05:00
2;0;0;01/04/20;05:00:00
2;0;0;01/04/20;04:55:00
2;0;0;01/04/20;04:50:00
2;0;0;01/04/20;04:45:00
2;0;0;01/04/20;04:40:00
2;0;0;01/04/20;04:35:00
2;0;0;01/04/20;04:30:00
2;0;0;01/04/20;04:25:00
2;0;0;01/04/20;04:20:00
2;0;0;01/04/20;04:15:00
2;0;0;01/04/20;04:10:00
2;0;0;01/04/20;04:05:00
2;0;0;01/04/20;04:00:00
2;0;0;01/04/20;03:55:00
2;0;0;01/04/20;03:50:00
2;0;0;01/04/20;03:45:00
2;0;0;01/04/20;03:40:00
2;0;0;01/04/20;03:35:00
2;0;0;01/04/20;03:30:00
2;0;0;01/04/20;03:25:00
2;0;0;01/04/20;03:20:00
2;0;0;01/04/20;03:15:00
2;0;0;01/04/20;03:10:00
2;0;0;01/04/20;03:05:00
2;0;0;01/04/20;03:00:00
2;0;0;01/04/20;02:55:00
2;0;0;01/04/20;02:50:00
2;0;0;01/04/20;02:45:00
2;0;0;01/04/20;02:40:00
2;0;0;01/04/20;02:35:00
2;0;0;01/04/20;02:30:00
2;0;0;01/04/20;02:25:00
2;0;0;01/04/20;02:20:00
2;0;0;01/04/20;02:15:00
2;0;0;01/04/20;02:10:00
2;0;0;01/04/20;02:05:00
2;0;0;01/04/20;02:00:00
2;0;0;01/04/20;01:55:00
2;0;0;01/04/20;01:50:00
2;0;0;01/04/20;01:45:00
2;0;0;01/04/20;01:40:00
2;0;0;01/04/20;01:30:00
2;0;0;01/04/20;01:25:00
2;0;0;01/04/20;01:20:00
2;0;0;01/04/20;01:15:00
2;0;0;01/04/20;01:10:00
2;0;0;01/04/20;01:05:00
2;0;0;01/04/20;01:00:00
2;0;0;01/04/20;00:55:00
2;0;0;01/04/20;00:50:00
2;0;0;01/04/20;00:45:00
2;0;0;01/04/20;00:40:00
2;0;0;01/04/20;00:35:00
2;0;0;01/04/20;00:30:00
2;0;0;01/04/20;00:25:00
2;0;0;01/04/20;00:20:00
2;0;0;01/04/20;00:15:00
2;0;0;01/04/20;00:10:00
2;0;0;01/04/20;00:05:00
2;0;0;01/04/20;00:00:00
20;0;0;01/04/20;23:55:00
20;0;0;01/04/20;23:50:00
20;0;0;01/04/20;23:45:00
20;0;0;01/04/20;23:40:00
20;0;0;01/04/20;23:35:00
20;0;0;01/04/20;23:30:00
20;0;0;01/04/20;23:25:00
20;0;0;01/04/20;23:20:00
20;0;0;01/04/20;23:15:00
20;0;0;01/04/20;23:10:00
20;0;0;01/04/20;23:05:00
20;0;0;01/04/20;23:00:00
20;0;0;01/04/20;22:55:00
20;0;0;01/04/20;22:50:00
20;0;0;01/04/20;22:45:00
20;0;0;01/04/20;22:40:00
20;0;0;01/04/20;22:35:00
20;0;0;01/04/20;22:30:00
20;0;0;01/04/20;22:25:00
20;0;0;01/04/20;22:20:00
20;0;0;01/04/20;22:15:00
20;0;0;01/04/20;22:10:00
20;0;0;01/04/20;22:05:00
20;0;0;01/04/20;22:00:00
20;0;0;01/04/20;21:55:00
20;0;0;01/04/20;21:50:00
20;0;0;01/04/20;21:45:00
20;0;0;01/04/20;21:40:00
20;0;0;01/04/20;21:35:00
20;0;0;01/04/20;21:30:00
20;0;0;01/04/20;21:25:00
20;0;0;01/04/20;21:20:00
20;0;0;01/04/20;21:10:00
20;0;0;01/04/20;21:05:00
20;0;0;01/04/20;21:00:00
20;0;0;01/04/20;20:55:00
20;0;0;01/04/20;20:50:00
20;0;0;01/04/20;20:45:00
20;0;0;01/04/20;20:40:00
20;0;2;01/04/20;20:35:00
20;0;0;01/04/20;20:30:00
20;0;5;01/04/20;20:25:00
20;0;4;01/04/20;20:20:00
20;0;7;01/04/20;20:15:00
20;0;10;01/04/20;20:10:00
20;3;17;01/04/20;20:05:00
20;6;14;01/04/20;20:00:00
20;29;40;01/04/20;19:55:00
20;51;70;01/04/20;19:50:00
20;142;191;01/04/20;19:45:00
20;150;213;01/04/20;19:40:00
20;161;221;01/04/20;19:35:00
20;177;236;01/04/20;19:30:00
20;213;269;01/04/20;19:25:00
20;303;337;01/04/20;19:20:00
20;325;382;01/04/20;19:15:00
20;446;516;01/04/20;19:10:00
20;587;668;01/04/20;19:05:00
20;698;798;01/04/20;19:00:00
20;808;910;01/04/20;18:55:00
20;509;589;01/04/20;18:50:00
20;993;1114;01/04/20;18:45:00
20;1085;1222;01/04/20;18:40:00
20;1169;1323;01/04/20;18:35:00
20;1318;1465;01/04/20;18:30:00
20;1440;1614;01/04/20;18:25:00
20;1585;1761;01/04/20;18:20:00
20;1741;1935;01/04/20;18:15:00
20;1852;2053;01/04/20;18:10:00
20;1934;2137;01/04/20;18:05:00
20;2025;2231;01/04/20;18:00:00
20;2115;2321;01/04/20;17:55:00
20;2193;2413;01/04/20;17:50:00
20;2288;2504;01/04/20;17:45:00
20;2349;2571;01/04/20;17:40:00
20;2431;2656;01/04/20;17:35:00
20;2488;2718;01/04/20;17:30:00
20;2605;2834;01/04/20;17:25:00
20;2686;2925;01/04/20;17:20:00
20;2768;3017;01/04/20;17:15:00
20;2919;3165;01/04/20;17:10:00
20;2428;2654;01/04/20;17:05:00
20;3139;3401;01/04/20;17:00:00
20;3412;3683;01/04/20;16:55:00
20;2429;2646;01/04/20;16:50:00
20;3005;3260;01/04/20;16:45:00
20;2839;3086;01/04/20;16:40:00
20;2370;2588;01/04/20;16:35:00
20;2477;2697;01/04/20;16:30:00
20;2392;2613;01/04/20;16:25:00
20;2324;2543;01/04/20;16:20:00
20;2732;2970;01/04/20;16:15:00
20;2577;2805;01/04/20;16:10:00
20;2613;2851;01/04/20;16:05:00
20;2823;3077;01/04/20;16:00:00
20;2585;2813;01/04/20;15:55:00
20;2430;2658;01/04/20;15:50:00
20;2379;2604;01/04/20;15:45:00
20;2300;2520;01/04/20;15:40:00
20;2128;2341;01/04/20;15:35:00
20;2001;2206;01/04/20;15:30:00
20;1968;2170;01/04/20;15:25:00
20;1959;2162;01/04/20;15:20:00
20;1992;2190;01/04/20;15:15:00
20;2020;2222;01/04/20;15:10:00
20;2004;2209;01/04/20;15:05:00
20;2042;2241;01/04/20;15:00:00
20;2036;2242;01/04/20;14:55:00
20;2016;2217;01/04/20;14:50:00
20;2012;2210;01/04/20;14:45:00
20;1986;2185;01/04/20;14:40:00
20;2023;2218;01/04/20;14:35:00
20;2045;2252;01/04/20;14:30:00
20;2281;2497;01/04/20;14:25:00
20;2601;2833;01/04/20;14:20:00
20;2416;2639;01/04/20;14:15:00
20;2276;2491;01/04/20;14:10:00
20;2136;2351;01/04/20;14:05:00
20;2266;2482;01/04/20;14:00:00
20;2522;2751;01/04/20;13:55:00
20;2367;2591;01/04/20;13:50:00
20;2150;2365;01/04/20;13:45:00
20;1901;2098;01/04/20;13:40:00
20;1796;1984;01/04/20;13:35:00
20;1828;2028;01/04/20;13:30:00
20;2008;2207;01/04/20;13:25:00
20;2275;2493;01/04/20;13:20:00
20;2136;2345;01/04/20;13:15:00
20;1902;2099;01/04/20;13:10:00
20;1815;2012;01/04/20;13:05:00
20;1941;2139;01/04/20;13:00:00
20;1674;1854;01/04/20;12:55:00
20;1750;1935;01/04/20;12:50:00
20;1727;1916;01/04/20;12:45:00
20;2260;2477;01/04/20;12:40:00
20;2705;2947;01/04/20;12:35:00
20;2568;2793;01/04/20;12:30:00
20;2599;2827;01/04/20;12:25:00
20;3284;3545;01/04/20;12:20:00
20;3434;3705;01/04/20;12:15:00
20;2721;2958;01/04/20;12:10:00
20;3140;3405;01/04/20;12:05:00
20;3232;3492;01/04/20;12:00:00
20;3169;3428;01/04/20;11:55:00
20;3200;3471;01/04/20;11:50:00
20;2479;2708;01/04/20;11:45:00
20;2097;2304;01/04/20;11:40:00
20;1244;1413;01/04/20;11:35:00
20;1738;1932;01/04/20;11:30:00
20;1507;1686;01/04/20;11:25:00
20;1562;1745;01/04/20;11:20:00
20;1464;1644;01/04/20;11:15:00
20;1513;1690;01/04/20;11:10:00
20;2371;2604;01/04/20;11:05:00
20;1669;1857;01/04/20;11:00:00
20;2092;2300;01/04/20;10:55:00
20;986;1129;01/04/20;10:50:00
20;1621;1813;01/04/20;10:45:00
20;1951;2162;01/04/20;10:40:00
20;1356;1538;01/04/20;10:35:00
20;1391;1571;01/04/20;10:30:00
20;929;1079;01/04/20;10:25:00
20;1165;1328;01/04/20;10:20:00
20;1488;1664;01/04/20;10:15:00
20;1605;1796;01/04/20;10:10:00
20;788;931;01/04/20;10:05:00
20;810;950;01/04/20;10:00:00
20;1047;1198;01/04/20;09:55:00
20;1341;1517;01/04/20;09:50:00
20;1258;1433;01/04/20;09:45:00
20;1078;1238;01/04/20;09:40:00
20;759;910;01/04/20;09:35:00
20;638;777;01/04/20;09:30:00
20;513;637;01/04/20;09:25:00
20;561;689;01/04/20;09:20:00
20;539;672;01/04/20;09:15:00
20;488;584;01/04/20;09:10:00
20;322;386;01/04/20;09:05:00
20;274;345;01/04/20;09:00:00
20;161;219;01/04/20;08:55:00
20;143;187;01/04/20;08:50:00
20;80;116;01/04/20;08:45:00
20;26;42;01/04/20;08:40:00
20;18;32;01/04/20;08:35:00
20;36;56;01/04/20;08:30:00
20;11;26;01/04/20;08:25:00
20;0;0;01/04/20;08:20:00
20;7;26;01/04/20;08:15:00
20;2;12;01/04/20;08:10:00
20;0;0;01/04/20;08:05:00
20;0;0;01/04/20;08:00:00
20;0;20;01/04/20;07:55:00
20;0;6;01/04/20;07:50:00
20;0;10;01/04/20;07:45:00
20;0;2;01/04/20;07:40:00
20;0;2;01/04/20;07:35:00
20;0;0;01/04/20;07:30:00
20;0;0;01/04/20;07:25:00
20;0;0;01/04/20;07:20:00
20;0;0;01/04/20;07:15:00
20;0;0;01/04/20;07:10:00
20;0;0;01/04/20;07:05:00
20;0;0;01/04/20;07:00:00
20;0;0;01/04/20;06:55:00
20;0;0;01/04/20;06:50:00
20;0;0;01/04/20;06:45:00
20;0;0;01/04/20;06:40:00
20;0;0;01/04/20;06:35:00
20;0;0;01/04/20;06:30:00
20;0;0;01/04/20;06:25:00
20;0;0;01/04/20;06:20:00
20;0;0;01/04/20;06:15:00
20;0;0;01/04/20;06:10:00
20;0;0;01/04/20;06:05:00
20;0;0;01/04/20;06:00:00
20;0;0;01/04/20;05:55:00
20;0;0;01/04/20;05:50:00
20;0;0;01/04/20;05:45:00
20;0;0;01/04/20;05:40:00
20;0;0;01/04/20;05:35:00
20;0;0;01/04/20;05:30:00
20;0;0;01/04/20;05:25:00
20;0;0;01/04/20;05:20:00
20;0;0;01/04/20;05:10:00
20;0;0;01/04/20;05:05:00
20;0;0;01/04/20;05:00:00
20;0;0;01/04/20;04:55:00
20;0;0;01/04/20;04:50:00
20;0;0;01/04/20;04:45:00
20;0;0;01/04/20;04:40:00
20;0;0;01/04/20;04:35:00
20;0;0;01/04/20;04:30:00
20;0;0;01/04/20;04:25:00
20;0;0;01/04/20;04:20:00
20;0;0;01/04/20;04:15:00
20;0;0;01/04/20;04:10:00
20;0;0;01/04/20;04:05:00
20;0;0;01/04/20;04:00:00
20;0;0;01/04/20;03:55:00
20;0;0;01/04/20;03:50:00
20;0;0;01/04/20;03:45:00
20;0;0;01/04/20;03:40:00
20;0;0;01/04/20;03:35:00
20;0;0;01/04/20;03:30:00
20;0;0;01/04/20;03:25:00
20;0;0;01/04/20;03:20:00
20;0;0;01/04/20;03:15:00
20;0;0;01/04/20;03:10:00
20;0;0;01/04/20;03:05:00
20;0;0;01/04/20;03:00:00
20;0;0;01/04/20;02:55:00
20;0;0;01/04/20;02:50:00
20;0;0;01/04/20;02:45:00
20;0;0;01/04/20;02:40:00
20;0;0;01/04/20;02:35:00
20;0;0;01/04/20;02:30:00
20;0;0;01/04/20;02:25:00
20;0;0;01/04/20;02:20:00
20;0;0;01/04/20;02:15:00
20;0;0;01/04/20;02:10:00
20;0;0;01/04/20;02:05:00
20;0;0;01/04/20;02:00:00
20;0;0;01/04/20;01:55:00
20;0;0;01/04/20;01:50:00
20;0;0;01/04/20;01:45:00
20;0;0;01/04/20;01:40:00
20;0;0;01/04/20;01:30:00
20;0;0;01/04/20;01:25:00
20;0;0;01/04/20;01:20:00
20;0;0;01/04/20;01:15:00
20;0;0;01/04/20;01:10:00
20;0;0;01/04/20;01:05:00
20;0;0;01/04/20;01:00:00
20;0;0;01/04/20;00:55:00
20;0;0;01/04/20;00:50:00
20;0;0;01/04/20;00:45:00
20;0;0;01/04/20;00:40:00
20;0;0;01/04/20;00:35:00
20;0;0;01/04/20;00:30:00
20;0;0;01/04/20;00:25:00
20;0;0;01/04/20;00:20:00
20;0;0;01/04/20;00:15:00
20;0;0;01/04/20;00:10:00
20;0;0;01/04/20;00:05:00
20;0;0;01/04/20;00:00:00
21;0;0;01/04/20;23:55:00
21;0;0;01/04/20;23:50:00
21;0;0;01/04/20;23:45:00
21;0;0;01/04/20;23:40:00
21;0;0;01/04/20;23:35:00
21;0;0;01/04/20;23:30:00
21;0;0;01/04/20;23:25:00
21;0;0;01/04/20;23:20:00
21;0;0;01/04/20;23:15:00
21;0;0;01/04/20;23:10:00
21;0;0;01/04/20;23:05:00
21;0;0;01/04/20;23:00:00
21;0;0;01/04/20;22:55:00
21;0;0;01/04/20;22:50:00
21;0;0;01/04/20;22:45:00
21;0;0;01/04/20;22:40:00
21;0;0;01/04/20;22:35:00
21;0;0;01/04/20;22:30:00
21;0;0;01/04/20;22:25:00
21;0;0;01/04/20;22:20:00
