id;U_AC;U_DC;datetime
Id90605.27;225.33333333333;545;2017-05-07T19:00:00+00:00
Id90605.27;224.66666666667;489;2017-05-07T19:15:00+00:00
Id90605.27;;;2017-05-07T19:30:00+00:00
Id90605.27;;;2017-05-07T19:45:00+00:00
Id90605.27;;;2017-05-07T20:00:00+00:00
Id90605.27;;;2017-05-07T20:15:00+00:00
Id90605.27;;;2017-05-07T20:30:00+00:00
Id90605.27;;;2017-05-07T20:45:00+00:00
Id90605.27;;;2017-05-07T21:00:00+00:00
Id90605.27;;;2017-05-07T21:15:00+00:00
Id90605.27;;;2017-05-07T21:30:00+00:00
Id90605.27;;;2017-05-07T21:45:00+00:00
Id90605.28;;;2017-05-06T22:00:00+00:00
Id90605.28;;;2017-05-06T22:15:00+00:00
Id90605.28;;;2017-05-06T22:30:00+00:00
Id90605.28;;;2017-05-06T22:45:00+00:00
Id90605.28;;;2017-05-06T23:00:00+00:00
Id90605.28;;;2017-05-06T23:15:00+00:00
Id90605.28;;;2017-05-06T23:30:00+00:00
Id90605.28;;;2017-05-06T23:45:00+00:00
Id90605.28;;;2017-05-07T00:00:00+00:00
Id90605.28;;;2017-05-07T00:15:00+00:00
Id90605.28;;;2017-05-07T00:30:00+00:00
Id90605.28;;;2017-05-07T00:45:00+00:00
Id90605.28;;;2017-05-07T01:00:00+00:00
Id90605.28;;;2017-05-07T01:15:00+00:00
Id90605.28;;;2017-05-07T01:30:00+00:00
Id90605.28;;;2017-05-07T01:45:00+00:00
Id90605.28;;;2017-05-07T02:00:00+00:00
Id90605.28;;;2017-05-07T02:15:00+00:00
Id90605.28;;;2017-05-07T02:30:00+00:00
Id90605.28;;;2017-05-07T02:45:00+00:00
Id90605.28;;;2017-05-07T03:00:00+00:00
Id90605.28;;;2017-05-07T03:15:00+00:00
Id90605.28;;;2017-05-07T03:30:00+00:00
Id90605.28;;;2017-05-07T03:45:00+00:00
Id90605.28;;;2017-05-07T04:00:00+00:00
Id90605.28;;;2017-05-07T04:15:00+00:00
Id90605.28;;;2017-05-07T04:30:00+00:00
Id90605.28;227.33333333333;502;2017-05-07T04:45:00+00:00
Id90605.28;227.33333333333;626;2017-05-07T05:00:00+00:00
Id90605.28;227.33333333333;643;2017-05-07T05:15:00+00:00
Id90605.28;227.66666666667;583;2017-05-07T05:30:00+00:00
Id90605.28;227.33333333333;602;2017-05-07T05:45:00+00:00
Id90605.28;226.66666666667;604;2017-05-07T06:00:00+00:00
Id90605.28;227.33333333333;610;2017-05-07T06:15:00+00:00
Id90605.28;227;616;2017-05-07T06:30:00+00:00
Id90605.28;227.33333333333;614;2017-05-07T06:45:00+00:00
Id90605.28;227.33333333333;616;2017-05-07T07:00:00+00:00
Id90605.28;227.66666666667;606;2017-05-07T07:15:00+00:00
Id90605.28;228;552;2017-05-07T07:30:00+00:00
Id90605.28;227.33333333333;512;2017-05-07T07:45:00+00:00
Id90605.28;227.66666666667;516;2017-05-07T08:00:00+00:00
Id90605.28;227.66666666667;474;2017-05-07T08:15:00+00:00
Id90605.28;227.33333333333;495;2017-05-07T08:30:00+00:00
Id90605.28;228.33333333333;439;2017-05-07T08:45:00+00:00
Id90605.28;228.66666666667;434;2017-05-07T09:00:00+00:00
Id90605.28;229;463;2017-05-07T09:15:00+00:00
Id90605.28;228.66666666667;455;2017-05-07T09:30:00+00:00
Id90605.28;229.66666666667;465;2017-05-07T09:45:00+00:00
Id90605.28;229;454;2017-05-07T10:00:00+00:00
Id90605.28;227;492;2017-05-07T10:15:00+00:00
Id90605.28;228.33333333333;508;2017-05-07T10:30:00+00:00
Id90605.28;227.33333333333;525;2017-05-07T10:45:00+00:00
Id90605.28;228;518;2017-05-07T11:00:00+00:00
Id90605.28;228.33333333333;532;2017-05-07T11:15:00+00:00
Id90605.28;229;481;2017-05-07T11:30:00+00:00
Id90605.28;229;520;2017-05-07T11:45:00+00:00
Id90605.28;230;512;2017-05-07T12:00:00+00:00
Id90605.28;227.66666666667;520;2017-05-07T12:15:00+00:00
Id90605.28;228.33333333333;518;2017-05-07T12:30:00+00:00
Id90605.28;230;520;2017-05-07T12:45:00+00:00
Id90605.28;230.66666666667;532;2017-05-07T13:00:00+00:00
Id90605.28;229;523;2017-05-07T13:15:00+00:00
Id90605.28;230;523;2017-05-07T13:30:00+00:00
Id90605.28;230;531;2017-05-07T13:45:00+00:00
Id90605.28;229.66666666667;528;2017-05-07T14:00:00+00:00
Id90605.28;230;537;2017-05-07T14:15:00+00:00
Id90605.28;229.66666666667;533;2017-05-07T14:30:00+00:00
Id90605.28;229.33333333333;511;2017-05-07T14:45:00+00:00
Id90605.28;228.66666666667;526;2017-05-07T15:00:00+00:00
Id90605.28;229.33333333333;519;2017-05-07T15:15:00+00:00
Id90605.28;230;481;2017-05-07T15:30:00+00:00
Id90605.28;228.33333333333;515;2017-05-07T15:45:00+00:00
Id90605.28;228.33333333333;512;2017-05-07T16:00:00+00:00
Id90605.28;229;523;2017-05-07T16:15:00+00:00
Id90605.28;229;524;2017-05-07T16:30:00+00:00
Id90605.28;228.33333333333;547;2017-05-07T16:45:00+00:00
Id90605.28;227.33333333333;564;2017-05-07T17:00:00+00:00
Id90605.28;227.33333333333;596;2017-05-07T17:15:00+00:00
Id90605.28;227;598;2017-05-07T17:30:00+00:00
Id90605.28;226.66666666667;582;2017-05-07T17:45:00+00:00
Id90605.28;226.66666666667;571;2017-05-07T18:00:00+00:00
Id90605.28;226.33333333333;546;2017-05-07T18:15:00+00:00
Id90605.28;226;559;2017-05-07T18:30:00+00:00
Id90605.28;226.66666666667;592;2017-05-07T18:45:00+00:00
Id90605.28;226.66666666667;553;2017-05-07T19:00:00+00:00
Id90605.28;226;465;2017-05-07T19:15:00+00:00
Id90605.28;;;2017-05-07T19:30:00+00:00
Id90605.28;;;2017-05-07T19:45:00+00:00
Id90605.28;;;2017-05-07T20:00:00+00:00
Id90605.28;;;2017-05-07T20:15:00+00:00
Id90605.28;;;2017-05-07T20:30:00+00:00
Id90605.28;;;2017-05-07T20:45:00+00:00
Id90605.28;;;2017-05-07T21:00:00+00:00
Id90605.28;;;2017-05-07T21:15:00+00:00
Id90605.28;;;2017-05-07T21:30:00+00:00
Id90605.28;;;2017-05-07T21:45:00+00:00
Id90605.29;;;2017-05-06T22:00:00+00:00
Id90605.29;;;2017-05-06T22:15:00+00:00
Id90605.29;;;2017-05-06T22:30:00+00:00
Id90605.29;;;2017-05-06T22:45:00+00:00
Id90605.29;;;2017-05-06T23:00:00+00:00
Id90605.29;;;2017-05-06T23:15:00+00:00
Id90605.29;;;2017-05-06T23:30:00+00:00
Id90605.29;;;2017-05-06T23:45:00+00:00
Id90605.29;;;2017-05-07T00:00:00+00:00
Id90605.29;;;2017-05-07T00:15:00+00:00
Id90605.29;;;2017-05-07T00:30:00+00:00
Id90605.29;;;2017-05-07T00:45:00+00:00
Id90605.29;;;2017-05-07T01:00:00+00:00
Id90605.29;;;2017-05-07T01:15:00+00:00
Id90605.29;;;2017-05-07T01:30:00+00:00
Id90605.29;;;2017-05-07T01:45:00+00:00
Id90605.29;;;2017-05-07T02:00:00+00:00
Id90605.29;;;2017-05-07T02:15:00+00:00
Id90605.29;;;2017-05-07T02:30:00+00:00
Id90605.29;;;2017-05-07T02:45:00+00:00
Id90605.29;;;2017-05-07T03:00:00+00:00
Id90605.29;;;2017-05-07T03:15:00+00:00
Id90605.29;;;2017-05-07T03:30:00+00:00
Id90605.29;;;2017-05-07T03:45:00+00:00
Id90605.29;;;2017-05-07T04:00:00+00:00
Id90605.29;;;2017-05-07T04:15:00+00:00
Id90605.29;226.66666666667;302;2017-05-07T04:30:00+00:00
Id90605.29;227.66666666667;539;2017-05-07T04:45:00+00:00
Id90605.29;227.33333333333;618;2017-05-07T05:00:00+00:00
Id90605.29;227.33333333333;612;2017-05-07T05:15:00+00:00
Id90605.29;227.66666666667;586;2017-05-07T05:30:00+00:00
Id90605.29;227.66666666667;612;2017-05-07T05:45:00+00:00
Id90605.29;227;609;2017-05-07T06:00:00+00:00
Id90605.29;227.66666666667;625;2017-05-07T06:15:00+00:00
Id90605.29;227.33333333333;625;2017-05-07T06:30:00+00:00
Id90605.29;227.33333333333;623;2017-05-07T06:45:00+00:00
Id90605.29;227.66666666667;631;2017-05-07T07:00:00+00:00
Id90605.29;227.66666666667;625;2017-05-07T07:15:00+00:00
Id90605.29;228.33333333333;627;2017-05-07T07:30:00+00:00
Id90605.29;227.66666666667;615;2017-05-07T07:45:00+00:00
Id90605.29;228;610;2017-05-07T08:00:00+00:00
Id90605.29;227.66666666667;588;2017-05-07T08:15:00+00:00
Id90605.29;227.66666666667;576;2017-05-07T08:30:00+00:00
Id90605.29;228.66666666667;513;2017-05-07T08:45:00+00:00
Id90605.29;229;499;2017-05-07T09:00:00+00:00
Id90605.29;229;439;2017-05-07T09:15:00+00:00
Id90605.29;229;540;2017-05-07T09:30:00+00:00
Id90605.29;230;570;2017-05-07T09:45:00+00:00
Id90605.29;229.33333333333;557;2017-05-07T10:00:00+00:00
Id90605.29;227.33333333333;532;2017-05-07T10:15:00+00:00
Id90605.29;228.66666666667;454;2017-05-07T10:30:00+00:00
Id90605.29;227.66666666667;508;2017-05-07T10:45:00+00:00
Id90605.29;228.66666666667;544;2017-05-07T11:00:00+00:00
Id90605.29;229;499;2017-05-07T11:15:00+00:00
Id90605.29;229.33333333333;515;2017-05-07T11:30:00+00:00
Id90605.29;229.66666666667;545;2017-05-07T11:45:00+00:00
Id90605.29;231;533;2017-05-07T12:00:00+00:00
Id90605.29;228;513;2017-05-07T12:15:00+00:00
Id90605.29;228.66666666667;488;2017-05-07T12:30:00+00:00
Id90605.29;230.66666666667;425;2017-05-07T12:45:00+00:00
Id90605.29;231;524;2017-05-07T13:00:00+00:00
Id90605.29;;;2017-05-07T13:15:00+00:00
Id90605.29;;;2017-05-07T13:30:00+00:00
Id90605.29;;;2017-05-07T13:45:00+00:00
Id90605.29;;;2017-05-07T14:00:00+00:00
Id90605.29;;;2017-05-07T14:15:00+00:00
Id90605.29;;;2017-05-07T14:30:00+00:00
Id90605.29;;;2017-05-07T14:45:00+00:00
Id90605.29;;;2017-05-07T15:00:00+00:00
Id90605.29;;;2017-05-07T15:15:00+00:00
Id90605.29;;;2017-05-07T15:30:00+00:00
Id90605.29;;;2017-05-07T15:45:00+00:00
Id90605.29;230;541;2017-05-07T16:00:00+00:00
Id90605.29;229.66666666667;543;2017-05-07T16:15:00+00:00
Id90605.29;230;563;2017-05-07T16:30:00+00:00
Id90605.29;229;569;2017-05-07T16:45:00+00:00
Id90605.29;228;564;2017-05-07T17:00:00+00:00
Id90605.29;228.33333333333;559;2017-05-07T17:15:00+00:00
Id90605.29;227.33333333333;491;2017-05-07T17:30:00+00:00
Id90605.29;227;488;2017-05-07T17:45:00+00:00
Id90605.29;227.33333333333;563;2017-05-07T18:00:00+00:00
Id90605.29;226.66666666667;554;2017-05-07T18:15:00+00:00
Id90605.29;226.66666666667;581;2017-05-07T18:30:00+00:00
Id90605.29;227;600;2017-05-07T18:45:00+00:00
Id90605.29;226.66666666667;561;2017-05-07T19:00:00+00:00
Id90605.29;226.33333333333;541;2017-05-07T19:15:00+00:00
Id90605.29;;;2017-05-07T19:30:00+00:00
Id90605.29;;;2017-05-07T19:45:00+00:00
Id90605.29;;;2017-05-07T20:00:00+00:00
Id90605.29;;;2017-05-07T20:15:00+00:00
Id90605.29;;;2017-05-07T20:30:00+00:00
Id90605.29;;;2017-05-07T20:45:00+00:00
Id90605.29;;;2017-05-07T21:00:00+00:00
Id90605.29;;;2017-05-07T21:15:00+00:00
Id90605.29;;;2017-05-07T21:30:00+00:00
Id90605.29;;;2017-05-07T21:45:00+00:00
Id90605.3;;;2017-05-06T22:00:00+00:00
Id90605.3;;;2017-05-06T22:15:00+00:00
Id90605.3;;;2017-05-06T22:30:00+00:00
Id90605.3;;;2017-05-06T22:45:00+00:00
Id90605.3;;;2017-05-06T23:00:00+00:00
Id90605.3;;;2017-05-06T23:15:00+00:00
Id90605.3;;;2017-05-06T23:30:00+00:00
Id90605.3;;;2017-05-06T23:45:00+00:00
Id90605.3;;;2017-05-07T00:00:00+00:00
Id90605.3;;;2017-05-07T00:15:00+00:00
Id90605.3;;;2017-05-07T00:30:00+00:00
Id90605.3;;;2017-05-07T00:45:00+00:00
Id90605.3;;;2017-05-07T01:00:00+00:00
Id90605.3;;;2017-05-07T01:15:00+00:00
Id90605.3;;;2017-05-07T01:30:00+00:00
Id90605.3;;;2017-05-07T01:45:00+00:00
Id90605.3;;;2017-05-07T02:00:00+00:00
Id90605.3;;;2017-05-07T02:15:00+00:00
Id90605.3;;;2017-05-07T02:30:00+00:00
Id90605.3;;;2017-05-07T02:45:00+00:00
Id90605.3;;;2017-05-07T03:00:00+00:00
Id90605.3;;;2017-05-07T03:15:00+00:00
Id90605.3;;;2017-05-07T03:30:00+00:00
Id90605.3;;;2017-05-07T03:45:00+00:00
Id90605.3;;;2017-05-07T04:00:00+00:00
Id90605.3;;;2017-05-07T04:15:00+00:00
Id90605.3;224.66666666667;268;2017-05-07T04:30:00+00:00
Id90605.3;223.33333333333;560;2017-05-07T04:45:00+00:00
Id90605.3;225.33333333333;528;2017-05-07T05:00:00+00:00
Id90605.3;226;508;2017-05-07T05:15:00+00:00
Id90605.3;227;495;2017-05-07T05:30:00+00:00
Id90605.3;227;465;2017-05-07T05:45:00+00:00
Id90605.3;226.33333333333;534;2017-05-07T06:00:00+00:00
Id90605.3;227;460;2017-05-07T06:15:00+00:00
Id90605.3;226.66666666667;536;2017-05-07T06:30:00+00:00
Id90605.3;226.66666666667;505;2017-05-07T06:45:00+00:00
Id90605.3;226.66666666667;497;2017-05-07T07:00:00+00:00
Id90605.3;227;528;2017-05-07T07:15:00+00:00
Id90605.3;227.66666666667;564;2017-05-07T07:30:00+00:00
Id90605.3;226.66666666667;532;2017-05-07T07:45:00+00:00
Id90605.3;227.33333333333;531;2017-05-07T08:00:00+00:00
Id90605.3;227;527;2017-05-07T08:15:00+00:00
Id90605.3;226.66666666667;532;2017-05-07T08:30:00+00:00
Id90605.3;228;533;2017-05-07T08:45:00+00:00
Id90605.3;228.33333333333;515;2017-05-07T09:00:00+00:00
Id90605.3;228;531;2017-05-07T09:15:00+00:00
Id90605.3;228.33333333333;527;2017-05-07T09:30:00+00:00
Id90605.3;229.33333333333;514;2017-05-07T09:45:00+00:00
Id90605.3;228.33333333333;502;2017-05-07T10:00:00+00:00
Id90605.3;226.66666666667;505;2017-05-07T10:15:00+00:00
Id90605.3;227.66666666667;532;2017-05-07T10:30:00+00:00
Id90605.3;227;516;2017-05-07T10:45:00+00:00
Id90605.3;227.66666666667;515;2017-05-07T11:00:00+00:00
Id90605.3;228;510;2017-05-07T11:15:00+00:00
Id90605.3;228.66666666667;517;2017-05-07T11:30:00+00:00
Id90605.3;228.66666666667;515;2017-05-07T11:45:00+00:00
Id90605.3;229.66666666667;497;2017-05-07T12:00:00+00:00
Id90605.3;227;506;2017-05-07T12:15:00+00:00
Id90605.3;228;510;2017-05-07T12:30:00+00:00
Id90605.3;229;498;2017-05-07T12:45:00+00:00
Id90605.3;230.33333333333;489;2017-05-07T13:00:00+00:00
Id90605.3;228.66666666667;490;2017-05-07T13:15:00+00:00
Id90605.3;229.66666666667;487;2017-05-07T13:30:00+00:00
Id90605.3;229.66666666667;474;2017-05-07T13:45:00+00:00
Id90605.3;229.33333333333;487;2017-05-07T14:00:00+00:00
Id90605.3;230;475;2017-05-07T14:15:00+00:00
Id90605.3;229.66666666667;487;2017-05-07T14:30:00+00:00
Id90605.3;229;478;2017-05-07T14:45:00+00:00
Id90605.3;228.66666666667;493;2017-05-07T15:00:00+00:00
Id90605.3;229;510;2017-05-07T15:15:00+00:00
Id90605.3;229.66666666667;499;2017-05-07T15:30:00+00:00
Id90605.3;228.66666666667;514;2017-05-07T15:45:00+00:00
Id90605.3;228;501;2017-05-07T16:00:00+00:00
Id90605.3;228.66666666667;521;2017-05-07T16:15:00+00:00
Id90605.3;229;521;2017-05-07T16:30:00+00:00
Id90605.3;228;523;2017-05-07T16:45:00+00:00
Id90605.3;227;533;2017-05-07T17:00:00+00:00
Id90605.3;227.66666666667;535;2017-05-07T17:15:00+00:00
Id90605.3;226.66666666667;533;2017-05-07T17:30:00+00:00
Id90605.3;226;520;2017-05-07T17:45:00+00:00
Id90605.3;226.66666666667;505;2017-05-07T18:00:00+00:00
Id90605.3;226;507;2017-05-07T18:15:00+00:00
Id90605.3;225.66666666667;510;2017-05-07T18:30:00+00:00
Id90605.3;226;472;2017-05-07T18:45:00+00:00
Id90605.3;225;495;2017-05-07T19:00:00+00:00
Id90605.3;221.66666666667;537;2017-05-07T19:15:00+00:00
Id90605.3;222.66666666667;372;2017-05-07T19:30:00+00:00
Id90605.3;;;2017-05-07T19:45:00+00:00
Id90605.3;;;2017-05-07T20:00:00+00:00
Id90605.3;;;2017-05-07T20:15:00+00:00
Id90605.3;;;2017-05-07T20:30:00+00:00
Id90605.3;;;2017-05-07T20:45:00+00:00
Id90605.3;;;2017-05-07T21:00:00+00:00
Id90605.3;;;2017-05-07T21:15:00+00:00
Id90605.3;;;2017-05-07T21:30:00+00:00
Id90605.3;;;2017-05-07T21:45:00+00:00
Id90605.30;;;2017-05-06T22:00:00+00:00
Id90605.30;;;2017-05-06T22:15:00+00:00
Id90605.30;;;2017-05-06T22:30:00+00:00
Id90605.30;;;2017-05-06T22:45:00+00:00
Id90605.30;;;2017-05-06T23:00:00+00:00
Id90605.30;;;2017-05-06T23:15:00+00:00
Id90605.30;;;2017-05-06T23:30:00+00:00
Id90605.30;;;2017-05-06T23:45:00+00:00
Id90605.30;;;2017-05-07T00:00:00+00:00
Id90605.30;;;2017-05-07T00:15:00+00:00
Id90605.30;;;2017-05-07T00:30:00+00:00
Id90605.30;;;2017-05-07T00:45:00+00:00
Id90605.30;;;2017-05-07T01:00:00+00:00
Id90605.30;;;2017-05-07T01:15:00+00:00
Id90605.30;;;2017-05-07T01:30:00+00:00
Id90605.30;;;2017-05-07T01:45:00+00:00
Id90605.30;;;2017-05-07T02:00:00+00:00
Id90605.30;;;2017-05-07T02:15:00+00:00
Id90605.30;;;2017-05-07T02:30:00+00:00
Id90605.30;;;2017-05-07T02:45:00+00:00
Id90605.30;;;2017-05-07T03:00:00+00:00
Id90605.30;;;2017-05-07T03:15:00+00:00
Id90605.30;;;2017-05-07T03:30:00+00:00
Id90605.30;;;2017-05-07T03:45:00+00:00
Id90605.30;;;2017-05-07T04:00:00+00:00
Id90605.30;;;2017-05-07T04:15:00+00:00
Id90605.30;225;253;2017-05-07T04:30:00+00:00
Id90605.30;224.33333333333;521;2017-05-07T04:45:00+00:00
Id90605.30;225;514;2017-05-07T05:00:00+00:00
Id90605.30;226.66666666667;550;2017-05-07T05:15:00+00:00
Id90605.30;228.33333333333;556;2017-05-07T05:30:00+00:00
Id90605.30;228;562;2017-05-07T05:45:00+00:00
Id90605.30;227.66666666667;516;2017-05-07T06:00:00+00:00
Id90605.30;228;497;2017-05-07T06:15:00+00:00
Id90605.30;227.66666666667;475;2017-05-07T06:30:00+00:00
Id90605.30;227.66666666667;488;2017-05-07T06:45:00+00:00
Id90605.30;228.33333333333;512;2017-05-07T07:00:00+00:00
Id90605.30;228.66666666667;524;2017-05-07T07:15:00+00:00
Id90605.30;228.66666666667;514;2017-05-07T07:30:00+00:00
Id90605.30;228.33333333333;475;2017-05-07T07:45:00+00:00
Id90605.30;228.66666666667;480;2017-05-07T08:00:00+00:00
Id90605.30;228.66666666667;486;2017-05-07T08:15:00+00:00
Id90605.30;228.33333333333;487;2017-05-07T08:30:00+00:00
Id90605.30;229.66666666667;486;2017-05-07T08:45:00+00:00
Id90605.30;229.66666666667;488;2017-05-07T09:00:00+00:00
Id90605.30;229.66666666667;487;2017-05-07T09:15:00+00:00
Id90605.30;229.66666666667;485;2017-05-07T09:30:00+00:00
Id90605.30;231;474;2017-05-07T09:45:00+00:00
Id90605.30;230.33333333333;468;2017-05-07T10:00:00+00:00
Id90605.30;227.66666666667;463;2017-05-07T10:15:00+00:00
Id90605.30;229.33333333333;488;2017-05-07T10:30:00+00:00
Id90605.30;228.33333333333;472;2017-05-07T10:45:00+00:00
Id90605.30;229.33333333333;478;2017-05-07T11:00:00+00:00
Id90605.30;229.66666666667;469;2017-05-07T11:15:00+00:00
Id90605.30;230;479;2017-05-07T11:30:00+00:00
Id90605.30;230;482;2017-05-07T11:45:00+00:00
Id90605.30;231.33333333333;458;2017-05-07T12:00:00+00:00
Id90605.30;228.66666666667;467;2017-05-07T12:15:00+00:00
Id90605.30;229.66666666667;471;2017-05-07T12:30:00+00:00
Id90605.30;230.66666666667;478;2017-05-07T12:45:00+00:00
Id90605.30;232;462;2017-05-07T13:00:00+00:00
Id90605.30;230.33333333333;464;2017-05-07T13:15:00+00:00
Id90605.30;231;454;2017-05-07T13:30:00+00:00
Id90605.30;231;453;2017-05-07T13:45:00+00:00
Id90605.30;231;459;2017-05-07T14:00:00+00:00
Id90605.30;231.33333333333;449;2017-05-07T14:15:00+00:00
Id90605.30;230.66666666667;472;2017-05-07T14:30:00+00:00
Id90605.30;230.66666666667;465;2017-05-07T14:45:00+00:00
Id90605.30;229.66666666667;468;2017-05-07T15:00:00+00:00
Id90605.30;230.66666666667;479;2017-05-07T15:15:00+00:00
Id90605.30;231;477;2017-05-07T15:30:00+00:00
Id90605.30;229.66666666667;475;2017-05-07T15:45:00+00:00
Id90605.30;229.33333333333;480;2017-05-07T16:00:00+00:00
Id90605.30;229.66666666667;500;2017-05-07T16:15:00+00:00
Id90605.30;230.33333333333;500;2017-05-07T16:30:00+00:00
Id90605.30;229.66666666667;500;2017-05-07T16:45:00+00:00
Id90605.30;228.33333333333;505;2017-05-07T17:00:00+00:00
Id90605.30;228.66666666667;507;2017-05-07T17:15:00+00:00
Id90605.30;227.66666666667;476;2017-05-07T17:30:00+00:00
Id90605.30;227.66666666667;477;2017-05-07T17:45:00+00:00
Id90605.30;227.66666666667;492;2017-05-07T18:00:00+00:00
Id90605.30;227.66666666667;509;2017-05-07T18:15:00+00:00
Id90605.30;226.66666666667;530;2017-05-07T18:30:00+00:00
Id90605.30;225.66666666667;515;2017-05-07T18:45:00+00:00
Id90605.30;224;516;2017-05-07T19:00:00+00:00
Id90605.30;224;484;2017-05-07T19:15:00+00:00
Id90605.30;224;263;2017-05-07T19:30:00+00:00
Id90605.30;;;2017-05-07T19:45:00+00:00
Id90605.30;;;2017-05-07T20:00:00+00:00
Id90605.30;;;2017-05-07T20:15:00+00:00
Id90605.30;;;2017-05-07T20:30:00+00:00
Id90605.30;;;2017-05-07T20:45:00+00:00
Id90605.30;;;2017-05-07T21:00:00+00:00
Id90605.30;;;2017-05-07T21:15:00+00:00
Id90605.30;;;2017-05-07T21:30:00+00:00
Id90605.30;;;2017-05-07T21:45:00+00:00
Id90605.31;;;2017-05-06T22:00:00+00:00
Id90605.31;;;2017-05-06T22:15:00+00:00
Id90605.31;;;2017-05-06T22:30:00+00:00
Id90605.31;;;2017-05-06T22:45:00+00:00
Id90605.31;;;2017-05-06T23:00:00+00:00
Id90605.31;;;2017-05-06T23:15:00+00:00
Id90605.31;;;2017-05-06T23:30:00+00:00
Id90605.31;;;2017-05-06T23:45:00+00:00
Id90605.31;;;2017-05-07T00:00:00+00:00
Id90605.31;;;2017-05-07T00:15:00+00:00
Id90605.31;;;2017-05-07T00:30:00+00:00
Id90605.31;;;2017-05-07T00:45:00+00:00
Id90605.31;;;2017-05-07T01:00:00+00:00
Id90605.31;;;2017-05-07T01:15:00+00:00
Id90605.31;;;2017-05-07T01:30:00+00:00
Id90605.31;;;2017-05-07T01:45:00+00:00
Id90605.31;;;2017-05-07T02:00:00+00:00
Id90605.31;;;2017-05-07T02:15:00+00:00
Id90605.31;;;2017-05-07T02:30:00+00:00
Id90605.31;;;2017-05-07T02:45:00+00:00
Id90605.31;;;2017-05-07T03:00:00+00:00
Id90605.31;;;2017-05-07T03:15:00+00:00
Id90605.31;;;2017-05-07T03:30:00+00:00
Id90605.31;;;2017-05-07T03:45:00+00:00
Id90605.31;;;2017-05-07T04:00:00+00:00
Id90605.31;;;2017-05-07T04:15:00+00:00
Id90605.31;;;2017-05-07T04:30:00+00:00
Id90605.31;226.66666666667;509;2017-05-07T04:45:00+00:00
Id90605.31;226.66666666667;505;2017-05-07T05:00:00+00:00
Id90605.31;226.66666666667;512;2017-05-07T05:15:00+00:00
Id90605.31;227.33333333333;551;2017-05-07T05:30:00+00:00
Id90605.31;227.33333333333;551;2017-05-07T05:45:00+00:00
Id90605.31;226.33333333333;522;2017-05-07T06:00:00+00:00
Id90605.31;227;486;2017-05-07T06:15:00+00:00
Id90605.31;226.66666666667;517;2017-05-07T06:30:00+00:00
Id90605.31;227.33333333333;471;2017-05-07T06:45:00+00:00
Id90605.31;227.33333333333;488;2017-05-07T07:00:00+00:00
Id90605.31;227.66666666667;520;2017-05-07T07:15:00+00:00
Id90605.31;227.66666666667;523;2017-05-07T07:30:00+00:00
Id90605.31;226.66666666667;465;2017-05-07T07:45:00+00:00
Id90605.31;227.66666666667;508;2017-05-07T08:00:00+00:00
Id90605.31;227.66666666667;483;2017-05-07T08:15:00+00:00
Id90605.31;227.33333333333;487;2017-05-07T08:30:00+00:00
Id90605.31;228.66666666667;475;2017-05-07T08:45:00+00:00
Id90605.31;228.66666666667;468;2017-05-07T09:00:00+00:00
Id90605.31;228.66666666667;471;2017-05-07T09:15:00+00:00
Id90605.31;228.66666666667;468;2017-05-07T09:30:00+00:00
Id90605.31;229.66666666667;466;2017-05-07T09:45:00+00:00
Id90605.31;229.33333333333;458;2017-05-07T10:00:00+00:00
Id90605.31;226.66666666667;454;2017-05-07T10:15:00+00:00
Id90605.31;228;477;2017-05-07T10:30:00+00:00
Id90605.31;227.33333333333;472;2017-05-07T10:45:00+00:00
Id90605.31;228;471;2017-05-07T11:00:00+00:00
Id90605.31;228.33333333333;461;2017-05-07T11:15:00+00:00
Id90605.31;228.66666666667;482;2017-05-07T11:30:00+00:00
Id90605.31;228.66666666667;454;2017-05-07T11:45:00+00:00
Id90605.31;230.66666666667;470;2017-05-07T12:00:00+00:00
Id90605.31;227.33333333333;443;2017-05-07T12:15:00+00:00
Id90605.31;228.66666666667;462;2017-05-07T12:30:00+00:00
Id90605.31;229.66666666667;476;2017-05-07T12:45:00+00:00
Id90605.31;230.66666666667;462;2017-05-07T13:00:00+00:00
Id90605.31;229.66666666667;456;2017-05-07T13:15:00+00:00
Id90605.31;230;462;2017-05-07T13:30:00+00:00
Id90605.31;230.33333333333;448;2017-05-07T13:45:00+00:00
Id90605.31;229.66666666667;458;2017-05-07T14:00:00+00:00
Id90605.31;230.66666666667;455;2017-05-07T14:15:00+00:00
Id90605.31;229.66666666667;461;2017-05-07T14:30:00+00:00
Id90605.31;229.66666666667;462;2017-05-07T14:45:00+00:00
Id90605.31;228.66666666667;468;2017-05-07T15:00:00+00:00
Id90605.31;229.66666666667;466;2017-05-07T15:15:00+00:00
Id90605.31;229.66666666667;480;2017-05-07T15:30:00+00:00
Id90605.31;228.66666666667;464;2017-05-07T15:45:00+00:00
Id90605.31;228.66666666667;479;2017-05-07T16:00:00+00:00
Id90605.31;228.66666666667;503;2017-05-07T16:15:00+00:00
Id90605.31;229.33333333333;509;2017-05-07T16:30:00+00:00
Id90605.31;228.66666666667;507;2017-05-07T16:45:00+00:00
Id90605.31;226.66666666667;489;2017-05-07T17:00:00+00:00
Id90605.31;227.33333333333;484;2017-05-07T17:15:00+00:00
Id90605.31;226.66666666667;454;2017-05-07T17:30:00+00:00
Id90605.31;226.33333333333;488;2017-05-07T17:45:00+00:00
