id;Pac;Pdc;Udc;Idc;date;time
11;1029;1147;499;01/04/20;17:45:00
11;1050;1171;500;01/04/20;17:40:00
11;1091;1211;502;01/04/20;17:35:00
11;1116;1238;499;01/04/20;17:30:00
11;1156;1283;498;01/04/20;17:25:00
11;1193;1323;499;01/04/20;17:20:00
11;1230;1363;497;01/04/20;17:15:00
11;1277;1415;495;01/04/20;17:10:00
11;1099;1222;496;01/04/20;17:05:00
11;1383;1523;494;01/04/20;17:00:00
11;1428;1574;497;01/04/20;16:55:00
11;1080;1204;508;01/04/20;16:50:00
11;1390;1535;503;01/04/20;16:45:00
11;1153;1278;504;01/04/20;16:40:00
11;1063;1182;502;01/04/20;16:35:00
11;1068;1188;511;01/04/20;16:30:00
11;1035;1153;512;01/04/20;16:25:00
11;1030;1149;504;01/04/20;16:20:00
11;1178;1305;500;01/04/20;16:15:00
11;1135;1258;500;01/04/20;16:10:00
11;1182;1312;500;01/04/20;16:05:00
11;1249;1384;502;01/04/20;16:00:00
11;1116;1236;503;01/04/20;15:55:00
11;1068;1186;500;01/04/20;15:50:00
11;1063;1180;502;01/04/20;15:45:00
11;1006;1123;505;01/04/20;15:40:00
11;940;1051;511;01/04/20;15:35:00
11;893;998;510;01/04/20;15:30:00
11;876;982;506;01/04/20;15:25:00
11;868;971;503;01/04/20;15:20:00
11;879;985;500;01/04/20;15:15:00
11;892;998;504;01/04/20;15:10:00
11;888;992;503;01/04/20;15:05:00
11;913;1025;502;01/04/20;15:00:00
11;909;1017;502;01/04/20;14:55:00
11;911;1019;502;01/04/20;14:50:00
11;897;1005;501;01/04/20;14:45:00
11;887;993;500;01/04/20;14:40:00
11;908;1014;498;01/04/20;14:35:00
11;912;1017;494;01/04/20;14:30:00
11;1019;1134;496;01/04/20;14:25:00
11;1114;1234;507;01/04/20;14:20:00
11;1111;1229;499;01/04/20;14:15:00
11;1013;1124;499;01/04/20;14:10:00
11;952;1058;498;01/04/20;14:05:00
11;999;1111;491;01/04/20;14:00:00
11;1114;1232;495;01/04/20;13:55:00
11;1069;1187;495;01/04/20;13:50:00
11;981;1092;499;01/04/20;13:45:00
11;860;960;508;01/04/20;13:40:00
11;806;902;503;01/04/20;13:35:00
11;819;919;502;01/04/20;13:30:00
11;891;995;499;01/04/20;13:25:00
11;974;1086;502;01/04/20;13:20:00
11;943;1052;504;01/04/20;13:15:00
11;853;957;498;01/04/20;13:10:00
11;809;904;502;01/04/20;13:05:00
11;849;950;503;01/04/20;13:00:00
11;696;790;502;01/04/20;12:55:00
11;739;831;500;01/04/20;12:50:00
11;735;825;490;01/04/20;12:45:00
11;983;1096;494;01/04/20;12:40:00
11;1174;1298;498;01/04/20;12:35:00
11;909;1014;494;01/04/20;12:30:00
11;1120;1243;492;01/04/20;12:25:00
11;1475;1620;503;01/04/20;12:20:00
11;1454;1602;500;01/04/20;12:15:00
11;1408;1548;506;01/04/20;12:10:00
11;1397;1531;508;01/04/20;12:05:00
11;1348;1489;510;01/04/20;12:00:00
11;1328;1462;511;01/04/20;11:55:00
11;1335;1474;515;01/04/20;11:50:00
11;1236;1367;515;01/04/20;11:45:00
11;888;991;495;01/04/20;11:40:00
11;547;621;522;01/04/20;11:35:00
11;745;839;527;01/04/20;11:30:00
11;626;708;532;01/04/20;11:25:00
11;602;685;532;01/04/20;11:20:00
11;591;674;530;01/04/20;11:15:00
11;665;756;518;01/04/20;11:10:00
11;1137;1261;513;01/04/20;11:05:00
11;847;951;527;01/04/20;11:00:00
11;679;767;534;01/04/20;10:55:00
11;489;561;507;01/04/20;10:50:00
11;704;796;536;01/04/20;10:45:00
11;772;869;532;01/04/20;10:40:00
11;540;620;535;01/04/20;10:35:00
11;525;602;534;01/04/20;10:30:00
11;391;458;524;01/04/20;10:25:00
11;500;577;532;01/04/20;10:20:00
11;595;680;538;01/04/20;10:15:00
11;653;742;548;01/04/20;10:10:00
11;333;391;534;01/04/20;10:05:00
11;329;387;529;01/04/20;10:00:00
11;396;463;542;01/04/20;09:55:00
11;532;608;555;01/04/20;09:50:00
11;501;577;556;01/04/20;09:45:00
11;464;539;544;01/04/20;09:40:00
11;405;469;544;01/04/20;09:35:00
11;350;414;535;01/04/20;09:30:00
11;294;351;539;01/04/20;09:25:00
11;306;365;549;01/04/20;09:20:00
11;246;295;540;01/04/20;09:15:00
11;238;289;547;01/04/20;09:10:00
11;178;221;490;01/04/20;09:05:00
11;138;170;371;01/04/20;09:00:00
11;77;104;354;01/04/20;08:55:00
11;63;87;352;01/04/20;08:50:00
11;52;78;353;01/04/20;08:45:00
11;32;48;480;01/04/20;08:40:00
11;8;14;567;01/04/20;08:35:00
11;7;12;563;01/04/20;08:30:00
11;14;31;489;01/04/20;08:25:00
11;0;0;569;01/04/20;08:20:00
11;1;4;535;01/04/20;08:15:00
11;1;3;532;01/04/20;08:10:00
11;0;0;550;01/04/20;08:05:00
11;0;0;538;01/04/20;08:00:00
11;1;4;477;01/04/20;07:55:00
11;0;0;481;01/04/20;07:50:00
11;0;0;445;01/04/20;07:45:00
11;0;0;405;01/04/20;07:40:00
11;0;0;368;01/04/20;07:35:00
11;0;0;311;01/04/20;07:30:00
11;0;0;0;01/04/20;07:25:00
11;0;0;0;01/04/20;07:20:00
11;0;0;0;01/04/20;07:15:00
11;0;0;0;01/04/20;07:10:00
11;0;0;0;01/04/20;07:05:00
11;0;0;0;01/04/20;07:00:00
11;0;0;0;01/04/20;06:55:00
11;0;0;0;01/04/20;06:50:00
11;0;0;0;01/04/20;06:45:00
11;0;0;0;01/04/20;06:40:00
11;0;0;0;01/04/20;06:35:00
11;0;0;0;01/04/20;06:30:00
11;0;0;0;01/04/20;06:25:00
11;0;0;0;01/04/20;06:20:00
11;0;0;0;01/04/20;06:15:00
11;0;0;0;01/04/20;06:10:00
11;0;0;0;01/04/20;06:05:00
11;0;0;0;01/04/20;06:00:00
11;0;0;0;01/04/20;05:55:00
11;0;0;0;01/04/20;05:50:00
11;0;0;0;01/04/20;05:45:00
11;0;0;0;01/04/20;05:40:00
11;0;0;0;01/04/20;05:35:00
11;0;0;0;01/04/20;05:30:00
11;0;0;0;01/04/20;05:25:00
11;0;0;0;01/04/20;05:20:00
11;0;0;0;01/04/20;05:10:00
11;0;0;0;01/04/20;05:05:00
11;0;0;0;01/04/20;05:00:00
11;0;0;0;01/04/20;04:55:00
11;0;0;0;01/04/20;04:50:00
11;0;0;0;01/04/20;04:45:00
11;0;0;0;01/04/20;04:40:00
11;0;0;0;01/04/20;04:35:00
11;0;0;0;01/04/20;04:30:00
11;0;0;0;01/04/20;04:25:00
11;0;0;0;01/04/20;04:20:00
11;0;0;0;01/04/20;04:15:00
11;0;0;0;01/04/20;04:10:00
11;0;0;0;01/04/20;04:05:00
11;0;0;0;01/04/20;04:00:00
11;0;0;0;01/04/20;03:55:00
11;0;0;0;01/04/20;03:50:00
11;0;0;0;01/04/20;03:45:00
11;0;0;0;01/04/20;03:40:00
11;0;0;0;01/04/20;03:35:00
11;0;0;0;01/04/20;03:30:00
11;0;0;0;01/04/20;03:25:00
11;0;0;0;01/04/20;03:20:00
11;0;0;0;01/04/20;03:15:00
11;0;0;0;01/04/20;03:10:00
11;0;0;0;01/04/20;03:05:00
11;0;0;0;01/04/20;03:00:00
11;0;0;0;01/04/20;02:55:00
11;0;0;0;01/04/20;02:50:00
11;0;0;0;01/04/20;02:45:00
11;0;0;0;01/04/20;02:40:00
11;0;0;0;01/04/20;02:35:00
11;0;0;0;01/04/20;02:30:00
11;0;0;0;01/04/20;02:25:00
11;0;0;0;01/04/20;02:20:00
11;0;0;0;01/04/20;02:15:00
11;0;0;0;01/04/20;02:10:00
11;0;0;0;01/04/20;02:05:00
11;0;0;0;01/04/20;02:00:00
11;0;0;0;01/04/20;01:55:00
11;0;0;0;01/04/20;01:50:00
11;0;0;0;01/04/20;01:45:00
11;0;0;0;01/04/20;01:40:00
11;0;0;0;01/04/20;01:30:00
11;0;0;0;01/04/20;01:25:00
11;0;0;0;01/04/20;01:20:00
11;0;0;0;01/04/20;01:15:00
11;0;0;0;01/04/20;01:10:00
11;0;0;0;01/04/20;01:05:00
11;0;0;0;01/04/20;01:00:00
11;0;0;0;01/04/20;00:55:00
11;0;0;0;01/04/20;00:50:00
11;0;0;0;01/04/20;00:45:00
11;0;0;0;01/04/20;00:40:00
11;0;0;0;01/04/20;00:35:00
11;0;0;0;01/04/20;00:30:00
11;0;0;0;01/04/20;00:25:00
11;0;0;0;01/04/20;00:20:00
11;0;0;0;01/04/20;00:15:00
11;0;0;0;01/04/20;00:10:00
11;0;0;0;01/04/20;00:05:00
11;0;0;0;01/04/20;00:00:00
12;0;0;0;01/04/20;23:55:00
12;0;0;0;01/04/20;23:50:00
12;0;0;0;01/04/20;23:45:00
12;0;0;0;01/04/20;23:40:00
12;0;0;0;01/04/20;23:35:00
12;0;0;0;01/04/20;23:30:00
12;0;0;0;01/04/20;23:25:00
12;0;0;0;01/04/20;23:20:00
12;0;0;0;01/04/20;23:15:00
12;0;0;0;01/04/20;23:10:00
12;0;0;0;01/04/20;23:05:00
12;0;0;0;01/04/20;23:00:00
12;0;0;0;01/04/20;22:55:00
12;0;0;0;01/04/20;22:50:00
12;0;0;0;01/04/20;22:45:00
12;0;0;0;01/04/20;22:40:00
12;0;0;0;01/04/20;22:35:00
12;0;0;0;01/04/20;22:30:00
12;0;0;0;01/04/20;22:25:00
12;0;0;0;01/04/20;22:20:00
12;0;0;0;01/04/20;22:15:00
12;0;0;0;01/04/20;22:10:00
12;0;0;0;01/04/20;22:05:00
12;0;0;0;01/04/20;22:00:00
12;0;0;0;01/04/20;21:55:00
12;0;0;0;01/04/20;21:50:00
12;0;0;0;01/04/20;21:45:00
12;0;0;0;01/04/20;21:40:00
12;0;0;0;01/04/20;21:35:00
12;0;0;0;01/04/20;21:30:00
12;0;0;0;01/04/20;21:25:00
12;0;0;0;01/04/20;21:20:00
12;0;0;0;01/04/20;21:10:00
12;0;0;0;01/04/20;21:05:00
12;0;0;0;01/04/20;21:00:00
12;0;0;0;01/04/20;20:55:00
12;0;0;0;01/04/20;20:50:00
12;0;0;128;01/04/20;20:45:00
12;0;0;273;01/04/20;20:40:00
12;0;0;345;01/04/20;20:35:00
12;0;0;391;01/04/20;20:30:00
12;0;0;413;01/04/20;20:25:00
12;2;14;414;01/04/20;20:20:00
12;10;24;429;01/04/20;20:15:00
12;15;26;451;01/04/20;20:10:00
12;17;29;461;01/04/20;20:05:00
12;77;113;408;01/04/20;20:00:00
12;158;218;364;01/04/20;19:55:00
12;192;251;364;01/04/20;19:50:00
12;214;276;368;01/04/20;19:45:00
12;237;298;365;01/04/20;19:40:00
12;290;354;362;01/04/20;19:35:00
12;319;389;385;01/04/20;19:30:00
12;309;380;382;01/04/20;19:25:00
12;385;470;449;01/04/20;19:20:00
12;453;540;450;01/04/20;19:15:00
12;445;535;446;01/04/20;19:10:00
12;467;543;393;01/04/20;19:05:00
12;537;604;366;01/04/20;19:00:00
12;650;729;380;01/04/20;18:55:00
12;667;746;372;01/04/20;18:50:00
12;1149;1249;365;01/04/20;18:45:00
12;1831;1962;363;01/04/20;18:40:00
12;2308;2455;360;01/04/20;18:35:00
12;2516;2671;363;01/04/20;18:30:00
12;2864;3042;377;01/04/20;18:25:00
12;3135;3339;383;01/04/20;18:20:00
12;2868;3051;396;01/04/20;18:15:00
12;3612;3847;424;01/04/20;18:10:00
12;3912;4156;429;01/04/20;18:05:00
12;4135;4394;434;01/04/20;18:00:00
12;4283;4555;443;01/04/20;17:55:00
12;4570;4862;449;01/04/20;17:50:00
12;4718;5019;449;01/04/20;17:45:00
12;4839;5148;447;01/04/20;17:40:00
12;5006;5325;446;01/04/20;17:35:00
12;5127;5441;447;01/04/20;17:30:00
12;5325;5651;441;01/04/20;17:25:00
12;5469;5803;443;01/04/20;17:20:00
12;5630;5981;440;01/04/20;17:15:00
12;5837;6194;442;01/04/20;17:10:00
12;5080;5405;442;01/04/20;17:05:00
12;6217;6591;438;01/04/20;17:00:00
12;6532;6926;441;01/04/20;16:55:00
12;5103;5423;444;01/04/20;16:50:00
12;6418;6811;440;01/04/20;16:45:00
12;5338;5656;443;01/04/20;16:40:00
12;4941;5256;444;01/04/20;16:35:00
12;4984;5298;447;01/04/20;16:30:00
12;4840;5144;447;01/04/20;16:25:00
12;4816;5115;445;01/04/20;16:20:00
12;5459;5798;441;01/04/20;16:15:00
12;5241;5571;444;01/04/20;16:10:00
12;5472;5812;442;01/04/20;16:05:00
12;5754;6108;443;01/04/20;16:00:00
12;5138;5461;442;01/04/20;15:55:00
12;4909;5218;443;01/04/20;15:50:00
12;4889;5194;443;01/04/20;15:45:00
12;4641;4934;446;01/04/20;15:40:00
12;4371;4658;449;01/04/20;15:35:00
12;4142;4419;449;01/04/20;15:30:00
12;4090;4358;447;01/04/20;15:25:00
12;4051;4311;444;01/04/20;15:20:00
12;4085;4356;446;01/04/20;15:15:00
12;4127;4396;446;01/04/20;15:10:00
12;4117;4387;447;01/04/20;15:05:00
12;4228;4502;445;01/04/20;15:00:00
12;4194;4470;445;01/04/20;14:55:00
12;4221;4492;443;01/04/20;14:50:00
12;4171;4438;444;01/04/20;14:45:00
12;4113;4379;441;01/04/20;14:40:00
12;4205;4472;439;01/04/20;14:35:00
12;4238;4511;437;01/04/20;14:30:00
12;4718;5017;434;01/04/20;14:25:00
12;5142;5455;431;01/04/20;14:20:00
12;5067;5407;437;01/04/20;14:15:00
12;4665;4956;439;01/04/20;14:10:00
12;4387;4655;437;01/04/20;14:05:00
12;4597;4890;436;01/04/20;14:00:00
12;5067;5385;433;01/04/20;13:55:00
12;4866;5177;438;01/04/20;13:50:00
12;4498;4788;438;01/04/20;13:45:00
12;3936;4213;438;01/04/20;13:40:00
12;3745;3984;440;01/04/20;13:35:00
12;3797;4052;438;01/04/20;13:30:00
12;4089;4348;435;01/04/20;13:25:00
12;4470;4753;434;01/04/20;13:20:00
12;4329;4595;438;01/04/20;13:15:00
12;3912;4171;439;01/04/20;13:10:00
12;3718;3959;438;01/04/20;13:05:00
12;3882;4139;443;01/04/20;13:00:00
12;3218;3441;439;01/04/20;12:55:00
12;3412;3641;442;01/04/20;12:50:00
12;3435;3657;431;01/04/20;12:45:00
12;4493;4776;432;01/04/20;12:40:00
12;5213;5527;434;01/04/20;12:35:00
12;4098;4380;430;01/04/20;12:30:00
12;5091;5410;422;01/04/20;12:25:00
12;6658;7051;419;01/04/20;12:20:00
12;6472;6857;423;01/04/20;12:15:00
12;6288;6660;424;01/04/20;12:10:00
12;6216;6584;427;01/04/20;12:05:00
12;6059;6425;429;01/04/20;12:00:00
12;5944;6309;433;01/04/20;11:55:00
12;5983;6360;437;01/04/20;11:50:00
12;5654;6011;447;01/04/20;11:45:00
12;4148;4435;446;01/04/20;11:40:00
12;2533;2726;446;01/04/20;11:35:00
12;3387;3631;450;01/04/20;11:30:00
12;2894;3102;449;01/04/20;11:25:00
12;2767;2977;448;01/04/20;11:20:00
12;2708;2916;448;01/04/20;11:15:00
12;3033;3245;442;01/04/20;11:10:00
12;5190;5537;453;01/04/20;11:05:00
12;3974;4253;457;01/04/20;11:00:00
12;3218;3458;451;01/04/20;10:55:00
12;2294;2480;446;01/04/20;10:50:00
12;3400;3649;455;01/04/20;10:45:00
12;3519;3774;466;01/04/20;10:40:00
12;2446;2715;465;01/04/20;10:35:00
12;2385;2579;460;01/04/20;10:30:00
12;1848;2020;463;01/04/20;10:25:00
12;2346;2536;466;01/04/20;10:20:00
12;2758;2974;467;01/04/20;10:15:00
12;2972;3200;466;01/04/20;10:10:00
12;1599;1750;464;01/04/20;10:05:00
12;1559;1711;455;01/04/20;10:00:00
12;1863;2032;454;01/04/20;09:55:00
12;2447;2661;478;01/04/20;09:50:00
12;2330;2533;478;01/04/20;09:45:00
12;2195;2396;479;01/04/20;09:40:00
12;1945;2130;476;01/04/20;09:35:00
12;1720;1887;465;01/04/20;09:30:00
12;1442;1597;473;01/04/20;09:25:00
12;1503;1668;480;01/04/20;09:20:00
12;1194;1341;469;01/04/20;09:15:00
12;1208;1355;469;01/04/20;09:10:00
12;940;1066;467;01/04/20;09:05:00
12;872;998;462;01/04/20;09:00:00
12;544;649;447;01/04/20;08:55:00
12;456;555;451;01/04/20;08:50:00
12;392;484;437;01/04/20;08:45:00
12;366;459;437;01/04/20;08:40:00
12;317;407;402;01/04/20;08:35:00
12;265;337;363;01/04/20;08:30:00
12;196;270;364;01/04/20;08:25:00
12;114;167;391;01/04/20;08:20:00
12;14;26;476;01/04/20;08:15:00
12;14;24;472;01/04/20;08:10:00
12;0;0;489;01/04/20;08:05:00
12;10;23;457;01/04/20;08:00:00
12;13;37;430;01/04/20;07:55:00
12;3;16;437;01/04/20;07:50:00
12;0;8;415;01/04/20;07:45:00
12;0;0;400;01/04/20;07:40:00
12;0;0;360;01/04/20;07:35:00
12;0;0;241;01/04/20;07:30:00
12;0;0;0;01/04/20;07:25:00
12;0;0;0;01/04/20;07:20:00
12;0;0;0;01/04/20;07:15:00
12;0;0;0;01/04/20;07:10:00
12;0;0;0;01/04/20;07:05:00
12;0;0;0;01/04/20;07:00:00
12;0;0;0;01/04/20;06:55:00
12;0;0;0;01/04/20;06:50:00
12;0;0;0;01/04/20;06:45:00
12;0;0;0;01/04/20;06:40:00
12;0;0;0;01/04/20;06:35:00
12;0;0;0;01/04/20;06:30:00
12;0;0;0;01/04/20;06:25:00
12;0;0;0;01/04/20;06:20:00
12;0;0;0;01/04/20;06:15:00
12;0;0;0;01/04/20;06:10:00
12;0;0;0;01/04/20;06:05:00
12;0;0;0;01/04/20;06:00:00
12;0;0;0;01/04/20;05:55:00
12;0;0;0;01/04/20;05:50:00
12;0;0;0;01/04/20;05:45:00
12;0;0;0;01/04/20;05:40:00
12;0;0;0;01/04/20;05:35:00
12;0;0;0;01/04/20;05:30:00
12;0;0;0;01/04/20;05:25:00
12;0;0;0;01/04/20;05:20:00
12;0;0;0;01/04/20;05:10:00
12;0;0;0;01/04/20;05:05:00
12;0;0;0;01/04/20;05:00:00
12;0;0;0;01/04/20;04:55:00
12;0;0;0;01/04/20;04:50:00
12;0;0;0;01/04/20;04:45:00
12;0;0;0;01/04/20;04:40:00
12;0;0;0;01/04/20;04:35:00
12;0;0;0;01/04/20;04:30:00
12;0;0;0;01/04/20;04:25:00
12;0;0;0;01/04/20;04:20:00
12;0;0;0;01/04/20;04:15:00
12;0;0;0;01/04/20;04:10:00
12;0;0;0;01/04/20;04:05:00
12;0;0;0;01/04/20;04:00:00
12;0;0;0;01/04/20;03:55:00
12;0;0;0;01/04/20;03:50:00
12;0;0;0;01/04/20;03:45:00
12;0;0;0;01/04/20;03:40:00
12;0;0;0;01/04/20;03:35:00
12;0;0;0;01/04/20;03:30:00
12;0;0;0;01/04/20;03:25:00
12;0;0;0;01/04/20;03:20:00
12;0;0;0;01/04/20;03:15:00
12;0;0;0;01/04/20;03:10:00
12;0;0;0;01/04/20;03:05:00
12;0;0;0;01/04/20;03:00:00
12;0;0;0;01/04/20;02:55:00
12;0;0;0;01/04/20;02:50:00
12;0;0;0;01/04/20;02:45:00
12;0;0;0;01/04/20;02:40:00
12;0;0;0;01/04/20;02:35:00
12;0;0;0;01/04/20;02:30:00
12;0;0;0;01/04/20;02:25:00
12;0;0;0;01/04/20;02:20:00
12;0;0;0;01/04/20;02:15:00
12;0;0;0;01/04/20;02:10:00
12;0;0;0;01/04/20;02:05:00
12;0;0;0;01/04/20;02:00:00
12;0;0;0;01/04/20;01:55:00
12;0;0;0;01/04/20;01:50:00
12;0;0;0;01/04/20;01:45:00
12;0;0;0;01/04/20;01:40:00
12;0;0;0;01/04/20;01:30:00
12;0;0;0;01/04/20;01:25:00
12;0;0;0;01/04/20;01:20:00
12;0;0;0;01/04/20;01:15:00
12;0;0;0;01/04/20;01:10:00
12;0;0;0;01/04/20;01:05:00
12;0;0;0;01/04/20;01:00:00
12;0;0;0;01/04/20;00:55:00
12;0;0;0;01/04/20;00:50:00
12;0;0;0;01/04/20;00:45:00
12;0;0;0;01/04/20;00:40:00
12;0;0;0;01/04/20;00:35:00
12;0;0;0;01/04/20;00:30:00
12;0;0;0;01/04/20;00:25:00
12;0;0;0;01/04/20;00:20:00
12;0;0;0;01/04/20;00:15:00
12;0;0;0;01/04/20;00:10:00
12;0;0;0;01/04/20;00:05:00
12;0;0;0;01/04/20;00:00:00
13;0;0;0;01/04/20;23:55:00
13;0;0;0;01/04/20;23:50:00
13;0;0;0;01/04/20;23:45:00
13;0;0;0;01/04/20;23:40:00
13;0;0;0;01/04/20;23:35:00
13;0;0;0;01/04/20;23:30:00
13;0;0;0;01/04/20;23:25:00
13;0;0;0;01/04/20;23:20:00
13;0;0;0;01/04/20;23:15:00
13;0;0;0;01/04/20;23:10:00
13;0;0;0;01/04/20;23:05:00
13;0;0;0;01/04/20;23:00:00
13;0;0;0;01/04/20;22:55:00
13;0;0;0;01/04/20;22:50:00
13;0;0;0;01/04/20;22:45:00
13;0;0;0;01/04/20;22:40:00
13;0;0;0;01/04/20;22:35:00
13;0;0;0;01/04/20;22:30:00
13;0;0;0;01/04/20;22:25:00
13;0;0;0;01/04/20;22:20:00
13;0;0;0;01/04/20;22:15:00
13;0;0;0;01/04/20;22:10:00
13;0;0;0;01/04/20;22:05:00
13;0;0;0;01/04/20;22:00:00
13;0;0;0;01/04/20;21:55:00
13;0;0;0;01/04/20;21:50:00
13;0;0;0;01/04/20;21:45:00
13;0;0;0;01/04/20;21:40:00
13;0;0;0;01/04/20;21:35:00
13;0;0;0;01/04/20;21:30:00
13;0;0;0;01/04/20;21:25:00
13;0;0;0;01/04/20;21:20:00
13;0;0;0;01/04/20;21:10:00
13;0;0;0;01/04/20;21:05:00
13;0;0;0;01/04/20;21:00:00
13;0;0;0;01/04/20;20:55:00
13;0;0;0;01/04/20;20:50:00
13;0;0;128;01/04/20;20:45:00
13;0;0;274;01/04/20;20:40:00
13;0;0;346;01/04/20;20:35:00
13;0;0;392;01/04/20;20:30:00
13;0;0;414;01/04/20;20:25:00
13;1;31;414;01/04/20;20:20:00
13;7;40;429;01/04/20;20:15:00
13;14;36;450;01/04/20;20:10:00
13;17;40;460;01/04/20;20:05:00
13;71;149;406;01/04/20;20:00:00
13;144;261;361;01/04/20;19:55:00
13;170;288;364;01/04/20;19:50:00
13;191;309;361;01/04/20;19:45:00
13;206;325;360;01/04/20;19:40:00
13;262;398;401;01/04/20;19:35:00
13;289;434;424;01/04/20;19:30:00
13;273;415;410;01/04/20;19:25:00
13;325;463;379;01/04/20;19:20:00
13;402;532;364;01/04/20;19:15:00
13;431;563;364;01/04/20;19:10:00
13;506;650;362;01/04/20;19:05:00
13;644;782;363;01/04/20;19:00:00
13;813;971;365;01/04/20;18:55:00
13;716;857;364;01/04/20;18:50:00
13;1241;1404;366;01/04/20;18:45:00
13;1774;1960;363;01/04/20;18:40:00
13;2135;2332;364;01/04/20;18:35:00
13;2457;2673;363;01/04/20;18:30:00
13;2731;2971;382;01/04/20;18:25:00
13;2973;3224;382;01/04/20;18:20:00
13;2794;3047;391;01/04/20;18:15:00
13;3443;3734;423;01/04/20;18:10:00
13;3663;3966;426;01/04/20;18:05:00
13;3842;4150;424;01/04/20;18:00:00
13;4018;4347;438;01/04/20;17:55:00
13;4362;4728;458;01/04/20;17:50:00
13;4537;4926;460;01/04/20;17:45:00
13;4667;5035;459;01/04/20;17:40:00
13;4796;5194;459;01/04/20;17:35:00
13;4909;5301;461;01/04/20;17:30:00
13;5113;5504;456;01/04/20;17:25:00
13;5231;5653;456;01/04/20;17:20:00
13;5403;5833;453;01/04/20;17:15:00
13;5574;6030;456;01/04/20;17:10:00
13;4874;5266;454;01/04/20;17:05:00
13;5964;6397;451;01/04/20;17:00:00
13;6270;6731;455;01/04/20;16:55:00
13;4866;5262;456;01/04/20;16:50:00
13;6170;6624;454;01/04/20;16:45:00
13;5149;5542;456;01/04/20;16:40:00
13;4686;5085;457;01/04/20;16:35:00
13;4760;5142;459;01/04/20;16:30:00
13;4612;4984;460;01/04/20;16:25:00
13;4588;4960;457;01/04/20;16:20:00
13;5208;5630;455;01/04/20;16:15:00
13;5032;5420;455;01/04/20;16:10:00
13;5248;5655;455;01/04/20;16:05:00
13;5522;5949;456;01/04/20;16:00:00
13;4949;5328;455;01/04/20;15:55:00
13;4700;5091;456;01/04/20;15:50:00
13;4701;5071;458;01/04/20;15:45:00
13;4420;4817;459;01/04/20;15:40:00
13;4202;4544;460;01/04/20;15:35:00
13;3976;4313;460;01/04/20;15:30:00
13;3914;4247;460;01/04/20;15:25:00
13;3880;4205;458;01/04/20;15:20:00
13;3917;4249;459;01/04/20;15:15:00
13;3970;4301;457;01/04/20;15:10:00
13;3912;4283;460;01/04/20;15:05:00
13;4057;4402;457;01/04/20;15:00:00
13;4028;4370;457;01/04/20;14:55:00
13;4049;4386;456;01/04/20;14:50:00
13;4004;4337;456;01/04/20;14:45:00
13;3944;4270;456;01/04/20;14:40:00
13;4033;4370;453;01/04/20;14:35:00
13;4056;4396;450;01/04/20;14:30:00
13;4542;4903;447;01/04/20;14:25:00
13;4902;5321;448;01/04/20;14:20:00
13;4912;5291;450;01/04/20;14:15:00
13;4477;4841;453;01/04/20;14:10:00
13;4200;4544;451;01/04/20;14:05:00
13;4417;4775;449;01/04/20;14:00:00
13;4906;5284;446;01/04/20;13:55:00
13;4742;5112;448;01/04/20;13:50:00
13;4336;4690;451;01/04/20;13:45:00
13;3813;4142;455;01/04/20;13:40:00
13;3590;3909;451;01/04/20;13:35:00
13;3629;3972;450;01/04/20;13:30:00
13;3946;4269;450;01/04/20;13:25:00
13;4280;4656;451;01/04/20;13:20:00
13;4156;4514;449;01/04/20;13:15:00
13;3809;4135;450;01/04/20;13:10:00
13;3601;3919;452;01/04/20;13:05:00
13;3765;4084;451;01/04/20;13:00:00
13;3117;3407;448;01/04/20;12:55:00
13;3295;3590;439;01/04/20;12:50:00
13;3317;3616;443;01/04/20;12:45:00
13;4342;4695;448;01/04/20;12:40:00
13;4992;5415;450;01/04/20;12:35:00
13;3989;4328;430;01/04/20;12:30:00
13;4952;5340;428;01/04/20;12:25:00
13;6483;6949;437;01/04/20;12:20:00
13;6312;6759;441;01/04/20;12:15:00
13;6124;6556;442;01/04/20;12:10:00
13;6069;6491;444;01/04/20;12:05:00
13;5889;6313;446;01/04/20;12:00:00
13;5785;6210;448;01/04/20;11:55:00
13;5871;6312;451;01/04/20;11:50:00
13;5551;5975;459;01/04/20;11:45:00
13;4124;4481;462;01/04/20;11:40:00
13;2460;2720;456;01/04/20;11:35:00
13;3274;3586;465;01/04/20;11:30:00
13;2791;3078;464;01/04/20;11:25:00
13;2687;2968;460;01/04/20;11:20:00
13;2655;2921;457;01/04/20;11:15:00
13;2913;3199;456;01/04/20;11:10:00
13;5069;5464;460;01/04/20;11:05:00
13;3866;4205;463;01/04/20;11:00:00
13;3139;3427;457;01/04/20;10:55:00
13;2234;2486;459;01/04/20;10:50:00
13;3298;3614;471;01/04/20;10:45:00
13;3445;3759;473;01/04/20;10:40:00
13;2464;2723;475;01/04/20;10:35:00
13;2359;2613;470;01/04/20;10:30:00
13;1792;2023;468;01/04/20;10:25:00
13;2284;2539;475;01/04/20;10:20:00
13;2677;2954;474;01/04/20;10:15:00
13;2918;3204;482;01/04/20;10:10:00
13;1554;1764;470;01/04/20;10:05:00
13;1501;1727;473;01/04/20;10:00:00
13;1831;2057;469;01/04/20;09:55:00
13;2375;2633;487;01/04/20;09:50:00
13;2238;2491;491;01/04/20;09:45:00
13;2088;2350;483;01/04/20;09:40:00
13;1863;2085;472;01/04/20;09:35:00
13;1652;1869;474;01/04/20;09:30:00
