id;Pac;Pdc;date;time
2;2456;2712;21/01/20;12:05:00
2;2620;2890;21/01/20;12:00:00
2;2902;3197;21/01/20;11:55:00
2;2767;3063;21/01/20;11:50:00
2;2540;2809;21/01/20;11:45:00
2;2298;2557;21/01/20;11:40:00
2;2125;2367;21/01/20;11:35:00
2;1867;2098;21/01/20;11:30:00
2;1711;1935;21/01/20;11:25:00
2;1713;1938;21/01/20;11:20:00
2;1224;1420;21/01/20;11:15:00
2;1415;1651;21/01/20;11:10:00
2;1792;2016;21/01/20;11:05:00
2;2171;2414;21/01/20;11:00:00
2;2354;2604;21/01/20;10:55:00
2;2510;2780;21/01/20;10:50:00
2;2310;2565;21/01/20;10:45:00
2;2618;2902;21/01/20;10:40:00
2;2538;2806;21/01/20;10:35:00
2;2154;2411;21/01/20;10:30:00
2;1365;1560;21/01/20;10:25:00
2;1327;1518;21/01/20;10:20:00
2;1460;1668;21/01/20;10:15:00
2;1590;1804;21/01/20;10:10:00
2;1888;2121;21/01/20;10:05:00
2;2139;2381;21/01/20;10:00:00
2;2352;2613;21/01/20;09:55:00
2;2194;2435;21/01/20;09:50:00
2;1760;1976;21/01/20;09:45:00
2;1519;1727;21/01/20;09:40:00
2;1466;1673;21/01/20;09:35:00
2;1257;1452;21/01/20;09:30:00
2;989;1168;21/01/20;09:25:00
2;861;1031;21/01/20;09:20:00
2;724;876;21/01/20;09:15:00
2;634;787;21/01/20;09:10:00
2;602;748;21/01/20;09:05:00
2;516;652;21/01/20;09:00:00
2;283;376;21/01/20;08:55:00
2;212;300;21/01/20;08:50:00
2;119;197;21/01/20;08:45:00
2;11;27;21/01/20;08:40:00
2;7;31;21/01/20;08:35:00
2;1;23;21/01/20;08:30:00
2;1;12;21/01/20;08:25:00
2;0;10;21/01/20;08:20:00
2;0;9;21/01/20;08:15:00
2;0;0;21/01/20;08:10:00
2;0;0;21/01/20;08:05:00
2;0;0;21/01/20;08:00:00
2;0;0;21/01/20;07:55:00
2;0;0;21/01/20;07:50:00
2;0;0;21/01/20;07:45:00
2;0;0;21/01/20;07:40:00
2;0;0;21/01/20;07:35:00
2;0;0;21/01/20;07:30:00
2;0;0;21/01/20;07:25:00
2;0;0;21/01/20;07:20:00
2;0;0;21/01/20;07:15:00
2;0;0;21/01/20;07:10:00
2;0;0;21/01/20;07:05:00
2;0;0;21/01/20;07:00:00
2;0;0;21/01/20;06:55:00
2;0;0;21/01/20;06:50:00
2;0;0;21/01/20;06:45:00
2;0;0;21/01/20;06:40:00
2;0;0;21/01/20;06:35:00
2;0;0;21/01/20;06:30:00
2;0;0;21/01/20;06:25:00
2;0;0;21/01/20;06:20:00
2;0;0;21/01/20;06:15:00
2;0;0;21/01/20;06:10:00
2;0;0;21/01/20;06:05:00
2;0;0;21/01/20;06:00:00
2;0;0;21/01/20;05:55:00
2;0;0;21/01/20;05:50:00
2;0;0;21/01/20;05:45:00
2;0;0;21/01/20;05:40:00
2;0;0;21/01/20;05:35:00
2;0;0;21/01/20;05:30:00
2;0;0;21/01/20;05:25:00
2;0;0;21/01/20;05:20:00
2;0;0;21/01/20;05:15:00
2;0;0;21/01/20;05:10:00
2;0;0;21/01/20;05:05:00
2;0;0;21/01/20;05:00:00
2;0;0;21/01/20;04:55:00
2;0;0;21/01/20;04:50:00
2;0;0;21/01/20;04:45:00
2;0;0;21/01/20;04:40:00
2;0;0;21/01/20;04:35:00
2;0;0;21/01/20;04:30:00
2;0;0;21/01/20;04:25:00
2;0;0;21/01/20;04:20:00
2;0;0;21/01/20;04:15:00
2;0;0;21/01/20;04:10:00
2;0;0;21/01/20;04:05:00
2;0;0;21/01/20;04:00:00
2;0;0;21/01/20;03:55:00
2;0;0;21/01/20;03:50:00
2;0;0;21/01/20;03:45:00
2;0;0;21/01/20;03:40:00
2;0;0;21/01/20;03:35:00
2;0;0;21/01/20;03:30:00
2;0;0;21/01/20;03:25:00
2;0;0;21/01/20;03:20:00
2;0;0;21/01/20;03:15:00
2;0;0;21/01/20;03:10:00
2;0;0;21/01/20;03:05:00
2;0;0;21/01/20;03:00:00
2;0;0;21/01/20;02:55:00
2;0;0;21/01/20;02:50:00
2;0;0;21/01/20;02:45:00
2;0;0;21/01/20;02:40:00
2;0;0;21/01/20;02:35:00
2;0;0;21/01/20;02:30:00
2;0;0;21/01/20;02:25:00
2;0;0;21/01/20;02:20:00
2;0;0;21/01/20;02:15:00
2;0;0;21/01/20;02:10:00
2;0;0;21/01/20;02:05:00
2;0;0;21/01/20;02:00:00
2;0;0;21/01/20;01:55:00
2;0;0;21/01/20;01:50:00
2;0;0;21/01/20;01:45:00
2;0;0;21/01/20;01:40:00
2;0;0;21/01/20;01:35:00
2;0;0;21/01/20;01:30:00
2;0;0;21/01/20;01:25:00
2;0;0;21/01/20;01:20:00
2;0;0;21/01/20;01:15:00
2;0;0;21/01/20;01:10:00
2;0;0;21/01/20;01:05:00
2;0;0;21/01/20;01:00:00
2;0;0;21/01/20;00:55:00
2;0;0;21/01/20;00:50:00
2;0;0;21/01/20;00:45:00
2;0;0;21/01/20;00:40:00
2;0;0;21/01/20;00:35:00
2;0;0;21/01/20;00:30:00
2;0;0;21/01/20;00:25:00
2;0;0;21/01/20;00:20:00
2;0;0;21/01/20;00:15:00
2;0;0;21/01/20;00:10:00
2;0;0;21/01/20;00:05:00
2;0;0;21/01/20;00:00:00
3;0;0;21/01/20;23:55:00
3;0;0;21/01/20;23:50:00
3;0;0;21/01/20;23:45:00
3;0;0;21/01/20;23:40:00
3;0;0;21/01/20;23:35:00
3;0;0;21/01/20;23:30:00
3;0;0;21/01/20;23:25:00
3;0;0;21/01/20;23:20:00
3;0;0;21/01/20;23:15:00
3;0;0;21/01/20;23:10:00
3;0;0;21/01/20;23:05:00
3;0;0;21/01/20;23:00:00
3;0;0;21/01/20;22:55:00
3;0;0;21/01/20;22:50:00
3;0;0;21/01/20;22:45:00
3;0;0;21/01/20;22:40:00
3;0;0;21/01/20;22:35:00
3;0;0;21/01/20;22:30:00
3;0;0;21/01/20;22:25:00
3;0;0;21/01/20;22:20:00
3;0;0;21/01/20;22:15:00
3;0;0;21/01/20;22:10:00
3;0;0;21/01/20;22:05:00
3;0;0;21/01/20;22:00:00
3;0;0;21/01/20;21:55:00
3;0;0;21/01/20;21:50:00
3;0;0;21/01/20;21:45:00
3;0;0;21/01/20;21:40:00
3;0;0;21/01/20;21:35:00
3;0;0;21/01/20;21:30:00
3;0;0;21/01/20;21:25:00
3;0;0;21/01/20;21:20:00
3;0;0;21/01/20;21:15:00
3;0;0;21/01/20;21:10:00
3;0;0;21/01/20;21:05:00
3;0;0;21/01/20;21:00:00
3;0;0;21/01/20;20:55:00
3;0;0;21/01/20;20:50:00
3;0;0;21/01/20;20:45:00
3;0;0;21/01/20;20:40:00
3;0;0;21/01/20;20:35:00
3;0;0;21/01/20;20:30:00
3;0;0;21/01/20;20:25:00
3;0;0;21/01/20;20:20:00
3;0;0;21/01/20;20:15:00
3;0;0;21/01/20;20:10:00
3;0;0;21/01/20;20:05:00
3;0;0;21/01/20;20:00:00
3;0;0;21/01/20;19:55:00
3;0;0;21/01/20;19:50:00
3;0;0;21/01/20;19:45:00
3;0;0;21/01/20;19:40:00
3;0;0;21/01/20;19:35:00
3;0;0;21/01/20;19:30:00
3;0;0;21/01/20;19:25:00
3;0;0;21/01/20;19:20:00
3;0;0;21/01/20;19:15:00
3;0;0;21/01/20;19:10:00
3;0;0;21/01/20;19:05:00
3;0;0;21/01/20;19:00:00
3;0;0;21/01/20;18:55:00
3;0;0;21/01/20;18:50:00
3;0;0;21/01/20;18:45:00
3;0;0;21/01/20;18:40:00
3;0;0;21/01/20;18:35:00
3;0;0;21/01/20;18:30:00
3;0;0;21/01/20;18:25:00
3;0;0;21/01/20;18:20:00
3;0;0;21/01/20;18:15:00
3;0;0;21/01/20;18:10:00
3;0;0;21/01/20;18:05:00
3;0;0;21/01/20;18:00:00
3;0;0;21/01/20;17:55:00
3;0;6;21/01/20;17:50:00
3;0;19;21/01/20;17:45:00
3;1;15;21/01/20;17:40:00
3;6;21;21/01/20;17:35:00
3;13;37;21/01/20;17:30:00
3;11;29;21/01/20;17:25:00
3;78;159;21/01/20;17:20:00
3;105;202;21/01/20;17:15:00
3;135;238;21/01/20;17:10:00
3;158;260;21/01/20;17:05:00
3;164;263;21/01/20;17:00:00
3;184;292;21/01/20;16:55:00
3;214;317;21/01/20;16:50:00
3;233;338;21/01/20;16:45:00
3;286;412;21/01/20;16:40:00
3;336;482;21/01/20;16:35:00
3;369;517;21/01/20;16:30:00
3;407;556;21/01/20;16:25:00
3;408;559;21/01/20;16:20:00
3;390;539;21/01/20;16:15:00
3;324;468;21/01/20;16:10:00
3;360;546;21/01/20;16:05:00
3;498;656;21/01/20;16:00:00
3;502;667;21/01/20;15:55:00
3;361;502;21/01/20;15:50:00
3;365;511;21/01/20;15:45:00
3;350;495;21/01/20;15:40:00
3;351;498;21/01/20;15:35:00
3;429;581;21/01/20;15:30:00
3;541;704;21/01/20;15:25:00
3;901;1091;21/01/20;15:20:00
3;982;1168;21/01/20;15:15:00
3;1107;1309;21/01/20;15:10:00
3;1229;1441;21/01/20;15:05:00
3;1286;1499;21/01/20;15:00:00
3;1349;1566;21/01/20;14:55:00
3;1367;1585;21/01/20;14:50:00
3;1362;1580;21/01/20;14:45:00
3;1399;1613;21/01/20;14:40:00
3;1347;1567;21/01/20;14:35:00
3;1452;1676;21/01/20;14:30:00
3;1549;1777;21/01/20;14:25:00
3;1529;1751;21/01/20;14:20:00
3;1486;1706;21/01/20;14:15:00
3;1534;1759;21/01/20;14:10:00
3;1513;1734;21/01/20;14:05:00
3;1570;1798;21/01/20;14:00:00
3;1540;1761;21/01/20;13:55:00
3;1473;1693;21/01/20;13:50:00
3;1405;1614;21/01/20;13:45:00
3;1423;1633;21/01/20;13:40:00
3;1469;1686;21/01/20;13:35:00
3;1591;1811;21/01/20;13:30:00
3;1648;1873;21/01/20;13:25:00
3;1680;1907;21/01/20;13:20:00
3;1653;1880;21/01/20;13:15:00
3;1626;1855;21/01/20;13:10:00
3;1775;2011;21/01/20;13:05:00
3;1885;2122;21/01/20;13:00:00
3;1854;2095;21/01/20;12:55:00
3;2048;2298;21/01/20;12:50:00
3;2204;2456;21/01/20;12:45:00
3;2209;2461;21/01/20;12:40:00
3;2375;2638;21/01/20;12:35:00
3;2584;2859;21/01/20;12:30:00
3;2584;2856;21/01/20;12:25:00
3;2458;2729;21/01/20;12:20:00
3;2319;2579;21/01/20;12:15:00
3;2287;2543;21/01/20;12:10:00
3;2319;2578;21/01/20;12:05:00
3;2480;2748;21/01/20;12:00:00
3;2754;3041;21/01/20;11:55:00
3;2624;2907;21/01/20;11:50:00
3;2399;2669;21/01/20;11:45:00
3;2189;2439;21/01/20;11:40:00
3;2003;2256;21/01/20;11:35:00
3;1775;2007;21/01/20;11:30:00
3;1628;1853;21/01/20;11:25:00
3;1627;1850;21/01/20;11:20:00
3;1165;1362;21/01/20;11:15:00
3;1367;1580;21/01/20;11:10:00
3;1691;1916;21/01/20;11:05:00
3;2044;2288;21/01/20;11:00:00
3;2224;2481;21/01/20;10:55:00
3;2383;2643;21/01/20;10:50:00
3;2201;2456;21/01/20;10:45:00
3;2499;2765;21/01/20;10:40:00
3;2336;2574;21/01/20;10:35:00
3;2076;2321;21/01/20;10:30:00
3;1286;1485;21/01/20;10:25:00
3;1251;1448;21/01/20;10:20:00
3;1377;1586;21/01/20;10:15:00
3;1508;1717;21/01/20;10:10:00
3;1785;2014;21/01/20;10:05:00
3;2019;2255;21/01/20;10:00:00
3;2212;2468;21/01/20;09:55:00
3;2068;2305;21/01/20;09:50:00
3;1661;1880;21/01/20;09:45:00
3;1434;1642;21/01/20;09:40:00
3;1383;1592;21/01/20;09:35:00
3;1186;1377;21/01/20;09:30:00
3;932;1113;21/01/20;09:25:00
3;813;986;21/01/20;09:20:00
3;676;837;21/01/20;09:15:00
3;598;759;21/01/20;09:10:00
3;568;724;21/01/20;09:05:00
3;490;639;21/01/20;09:00:00
3;284;387;21/01/20;08:55:00
3;210;304;21/01/20;08:50:00
3;114;205;21/01/20;08:45:00
3;11;29;21/01/20;08:40:00
3;9;33;21/01/20;08:35:00
3;2;25;21/01/20;08:30:00
3;1;14;21/01/20;08:25:00
3;0;12;21/01/20;08:20:00
3;0;11;21/01/20;08:15:00
3;0;0;21/01/20;08:10:00
3;0;0;21/01/20;08:05:00
3;0;0;21/01/20;08:00:00
3;0;0;21/01/20;07:55:00
3;0;0;21/01/20;07:50:00
3;0;0;21/01/20;07:45:00
3;0;0;21/01/20;07:40:00
3;0;0;21/01/20;07:35:00
3;0;0;21/01/20;07:30:00
3;0;0;21/01/20;07:25:00
3;0;0;21/01/20;07:20:00
3;0;0;21/01/20;07:15:00
3;0;0;21/01/20;07:10:00
3;0;0;21/01/20;07:05:00
3;0;0;21/01/20;07:00:00
3;0;0;21/01/20;06:55:00
3;0;0;21/01/20;06:50:00
3;0;0;21/01/20;06:45:00
3;0;0;21/01/20;06:40:00
3;0;0;21/01/20;06:35:00
3;0;0;21/01/20;06:30:00
3;0;0;21/01/20;06:25:00
3;0;0;21/01/20;06:20:00
3;0;0;21/01/20;06:15:00
3;0;0;21/01/20;06:10:00
3;0;0;21/01/20;06:05:00
3;0;0;21/01/20;06:00:00
3;0;0;21/01/20;05:55:00
3;0;0;21/01/20;05:50:00
3;0;0;21/01/20;05:45:00
3;0;0;21/01/20;05:40:00
3;0;0;21/01/20;05:35:00
3;0;0;21/01/20;05:30:00
3;0;0;21/01/20;05:25:00
3;0;0;21/01/20;05:20:00
3;0;0;21/01/20;05:15:00
3;0;0;21/01/20;05:10:00
3;0;0;21/01/20;05:05:00
3;0;0;21/01/20;05:00:00
3;0;0;21/01/20;04:55:00
3;0;0;21/01/20;04:50:00
3;0;0;21/01/20;04:45:00
3;0;0;21/01/20;04:40:00
3;0;0;21/01/20;04:35:00
3;0;0;21/01/20;04:30:00
3;0;0;21/01/20;04:25:00
3;0;0;21/01/20;04:20:00
3;0;0;21/01/20;04:15:00
3;0;0;21/01/20;04:10:00
3;0;0;21/01/20;04:05:00
3;0;0;21/01/20;04:00:00
3;0;0;21/01/20;03:55:00
3;0;0;21/01/20;03:50:00
3;0;0;21/01/20;03:45:00
3;0;0;21/01/20;03:40:00
3;0;0;21/01/20;03:35:00
3;0;0;21/01/20;03:30:00
3;0;0;21/01/20;03:25:00
3;0;0;21/01/20;03:20:00
3;0;0;21/01/20;03:15:00
3;0;0;21/01/20;03:10:00
3;0;0;21/01/20;03:05:00
3;0;0;21/01/20;03:00:00
3;0;0;21/01/20;02:55:00
3;0;0;21/01/20;02:50:00
3;0;0;21/01/20;02:45:00
3;0;0;21/01/20;02:40:00
3;0;0;21/01/20;02:35:00
3;0;0;21/01/20;02:30:00
3;0;0;21/01/20;02:25:00
3;0;0;21/01/20;02:20:00
3;0;0;21/01/20;02:15:00
3;0;0;21/01/20;02:10:00
3;0;0;21/01/20;02:05:00
3;0;0;21/01/20;02:00:00
3;0;0;21/01/20;01:55:00
3;0;0;21/01/20;01:50:00
3;0;0;21/01/20;01:45:00
3;0;0;21/01/20;01:40:00
3;0;0;21/01/20;01:35:00
3;0;0;21/01/20;01:30:00
3;0;0;21/01/20;01:25:00
3;0;0;21/01/20;01:20:00
3;0;0;21/01/20;01:15:00
3;0;0;21/01/20;01:10:00
3;0;0;21/01/20;01:05:00
3;0;0;21/01/20;01:00:00
3;0;0;21/01/20;00:55:00
3;0;0;21/01/20;00:50:00
3;0;0;21/01/20;00:45:00
3;0;0;21/01/20;00:40:00
3;0;0;21/01/20;00:35:00
3;0;0;21/01/20;00:30:00
3;0;0;21/01/20;00:25:00
3;0;0;21/01/20;00:20:00
3;0;0;21/01/20;00:15:00
3;0;0;21/01/20;00:10:00
3;0;0;21/01/20;00:05:00
3;0;0;21/01/20;00:00:00
4;0;0;21/01/20;23:55:00
4;0;0;21/01/20;23:50:00
4;0;0;21/01/20;23:45:00
4;0;0;21/01/20;23:40:00
4;0;0;21/01/20;23:35:00
4;0;0;21/01/20;23:30:00
4;0;0;21/01/20;23:25:00
4;0;0;21/01/20;23:20:00
4;0;0;21/01/20;23:15:00
4;0;0;21/01/20;23:10:00
4;0;0;21/01/20;23:05:00
4;0;0;21/01/20;23:00:00
4;0;0;21/01/20;22:55:00
4;0;0;21/01/20;22:50:00
4;0;0;21/01/20;22:45:00
4;0;0;21/01/20;22:40:00
4;0;0;21/01/20;22:35:00
4;0;0;21/01/20;22:30:00
4;0;0;21/01/20;22:25:00
4;0;0;21/01/20;22:20:00
4;0;0;21/01/20;22:15:00
4;0;0;21/01/20;22:10:00
4;0;0;21/01/20;22:05:00
4;0;0;21/01/20;22:00:00
4;0;0;21/01/20;21:55:00
4;0;0;21/01/20;21:50:00
4;0;0;21/01/20;21:45:00
4;0;0;21/01/20;21:40:00
4;0;0;21/01/20;21:35:00
4;0;0;21/01/20;21:30:00
4;0;0;21/01/20;21:25:00
4;0;0;21/01/20;21:20:00
4;0;0;21/01/20;21:15:00
4;0;0;21/01/20;21:10:00
4;0;0;21/01/20;21:05:00
4;0;0;21/01/20;21:00:00
4;0;0;21/01/20;20:55:00
4;0;0;21/01/20;20:50:00
4;0;0;21/01/20;20:45:00
4;0;0;21/01/20;20:40:00
4;0;0;21/01/20;20:35:00
4;0;0;21/01/20;20:30:00
4;0;0;21/01/20;20:25:00
4;0;0;21/01/20;20:20:00
4;0;0;21/01/20;20:15:00
4;0;0;21/01/20;20:10:00
4;0;0;21/01/20;20:05:00
4;0;0;21/01/20;20:00:00
4;0;0;21/01/20;19:55:00
4;0;0;21/01/20;19:50:00
4;0;0;21/01/20;19:45:00
4;0;0;21/01/20;19:40:00
4;0;0;21/01/20;19:35:00
4;0;0;21/01/20;19:30:00
4;0;0;21/01/20;19:25:00
4;0;0;21/01/20;19:20:00
4;0;0;21/01/20;19:15:00
4;0;0;21/01/20;19:10:00
4;0;0;21/01/20;19:05:00
4;0;0;21/01/20;19:00:00
4;0;0;21/01/20;18:55:00
4;0;0;21/01/20;18:50:00
4;0;0;21/01/20;18:45:00
4;0;0;21/01/20;18:40:00
4;0;0;21/01/20;18:35:00
4;0;0;21/01/20;18:30:00
4;0;0;21/01/20;18:25:00
4;0;0;21/01/20;18:20:00
4;0;0;21/01/20;18:15:00
4;0;0;21/01/20;18:10:00
4;0;0;21/01/20;18:05:00
4;0;0;21/01/20;18:00:00
4;0;8;21/01/20;17:55:00
4;0;15;21/01/20;17:50:00
4;0;17;21/01/20;17:45:00
4;1;21;21/01/20;17:40:00
4;8;29;21/01/20;17:35:00
4;7;23;21/01/20;17:30:00
4;12;27;21/01/20;17:25:00
4;80;148;21/01/20;17:20:00
4;106;190;21/01/20;17:15:00
4;140;228;21/01/20;17:10:00
4;161;247;21/01/20;17:05:00
4;161;251;21/01/20;17:00:00
4;193;279;21/01/20;16:55:00
4;212;306;21/01/20;16:50:00
4;233;324;21/01/20;16:45:00
4;290;387;21/01/20;16:40:00
4;377;516;21/01/20;16:35:00
4;415;560;21/01/20;16:30:00
4;451;602;21/01/20;16:25:00
4;452;606;21/01/20;16:20:00
4;406;533;21/01/20;16:15:00
4;358;478;21/01/20;16:10:00
4;439;591;21/01/20;16:05:00
4;550;711;21/01/20;16:00:00
4;567;729;21/01/20;15:55:00
4;403;539;21/01/20;15:50:00
4;408;547;21/01/20;15:45:00
4;388;534;21/01/20;15:40:00
4;392;539;21/01/20;15:35:00
4;470;622;21/01/20;15:30:00
4;592;751;21/01/20;15:25:00
4;977;1163;21/01/20;15:20:00
4;1054;1248;21/01/20;15:15:00
4;1192;1397;21/01/20;15:10:00
4;1328;1536;21/01/20;15:05:00
4;1387;1598;21/01/20;15:00:00
4;1450;1668;21/01/20;14:55:00
4;1470;1690;21/01/20;14:50:00
4;1462;1691;21/01/20;14:45:00
4;1491;1719;21/01/20;14:40:00
4;1454;1672;21/01/20;14:35:00
4;1558;1784;21/01/20;14:30:00
4;1660;1887;21/01/20;14:25:00
4;1641;1867;21/01/20;14:20:00
4;1594;1819;21/01/20;14:15:00
4;1649;1876;21/01/20;14:10:00
4;1622;1852;21/01/20;14:05:00
4;1680;1912;21/01/20;14:00:00
4;1648;1878;21/01/20;13:55:00
4;1580;1805;21/01/20;13:50:00
4;1507;1728;21/01/20;13:45:00
4;1531;1749;21/01/20;13:40:00
4;1576;1797;21/01/20;13:35:00
4;1696;1931;21/01/20;13:30:00
4;1760;1998;21/01/20;13:25:00
4;1804;2044;21/01/20;13:20:00
4;1784;2018;21/01/20;13:15:00
4;1756;1991;21/01/20;13:10:00
4;1912;2154;21/01/20;13:05:00
4;2019;2271;21/01/20;13:00:00
4;1995;2236;21/01/20;12:55:00
4;2200;2456;21/01/20;12:50:00
4;2361;2626;21/01/20;12:45:00
4;2357;2625;21/01/20;12:40:00
4;2533;2816;21/01/20;12:35:00
4;2748;3037;21/01/20;12:30:00
4;2746;3033;21/01/20;12:25:00
4;2627;2901;21/01/20;12:20:00
4;2480;2761;21/01/20;12:15:00
4;2446;2727;21/01/20;12:10:00
4;2489;2767;21/01/20;12:05:00
4;2647;2928;21/01/20;12:00:00
4;2929;3230;21/01/20;11:55:00
4;2783;3072;21/01/20;11:50:00
4;2555;2836;21/01/20;11:45:00
4;2298;2599;21/01/20;11:40:00
4;2143;2404;21/01/20;11:35:00
4;1888;2140;21/01/20;11:30:00
4;1741;1971;21/01/20;11:25:00
4;1738;1974;21/01/20;11:20:00
4;1255;1463;21/01/20;11:15:00
4;1466;1690;21/01/20;11:10:00
4;1814;2055;21/01/20;11:05:00
4;2185;2453;21/01/20;11:00:00
4;2380;2655;21/01/20;10:55:00
4;2547;2825;21/01/20;10:50:00
4;2353;2624;21/01/20;10:45:00
4;2632;2927;21/01/20;10:40:00
4;2615;2907;21/01/20;10:35:00
4;2160;2423;21/01/20;10:30:00
4;1393;1615;21/01/20;10:25:00
4;1325;1548;21/01/20;10:20:00
4;1480;1710;21/01/20;10:15:00
4;1617;1854;21/01/20;10:10:00
4;1898;2150;21/01/20;10:05:00
4;2155;2426;21/01/20;10:00:00
4;2368;2650;21/01/20;09:55:00
4;2213;2491;21/01/20;09:50:00
4;1783;2025;21/01/20;09:45:00
4;1548;1785;21/01/20;09:40:00
4;1495;1722;21/01/20;09:35:00
4;1288;1506;21/01/20;09:30:00
4;1019;1222;21/01/20;09:25:00
4;884;1088;21/01/20;09:20:00
4;739;933;21/01/20;09:15:00
4;657;846;21/01/20;09:10:00
4;629;815;21/01/20;09:05:00
4;546;719;21/01/20;09:00:00
4;317;440;21/01/20;08:55:00
4;214;310;21/01/20;08:50:00
4;119;219;21/01/20;08:45:00
4;24;54;21/01/20;08:40:00
4;12;42;21/01/20;08:35:00
4;4;30;21/01/20;08:30:00
4;0;15;21/01/20;08:25:00
4;0;15;21/01/20;08:20:00
4;0;20;21/01/20;08:15:00
4;0;10;21/01/20;08:10:00
4;0;0;21/01/20;08:05:00
4;0;0;21/01/20;08:00:00
4;0;0;21/01/20;07:55:00
4;0;0;21/01/20;07:50:00
4;0;0;21/01/20;07:45:00
4;0;0;21/01/20;07:40:00
4;0;0;21/01/20;07:35:00
4;0;0;21/01/20;07:30:00
4;0;0;21/01/20;07:25:00
4;0;0;21/01/20;07:20:00
4;0;0;21/01/20;07:15:00
4;0;0;21/01/20;07:10:00
4;0;0;21/01/20;07:05:00
4;0;0;21/01/20;07:00:00
4;0;0;21/01/20;06:55:00
4;0;0;21/01/20;06:50:00
4;0;0;21/01/20;06:45:00
4;0;0;21/01/20;06:40:00
4;0;0;21/01/20;06:35:00
4;0;0;21/01/20;06:30:00
4;0;0;21/01/20;06:25:00
4;0;0;21/01/20;06:20:00
4;0;0;21/01/20;06:15:00
4;0;0;21/01/20;06:10:00
4;0;0;21/01/20;06:05:00
4;0;0;21/01/20;06:00:00
4;0;0;21/01/20;05:55:00
4;0;0;21/01/20;05:50:00
4;0;0;21/01/20;05:45:00
4;0;0;21/01/20;05:40:00
4;0;0;21/01/20;05:35:00
4;0;0;21/01/20;05:30:00
4;0;0;21/01/20;05:25:00
4;0;0;21/01/20;05:20:00
4;0;0;21/01/20;05:15:00
4;0;0;21/01/20;05:10:00
4;0;0;21/01/20;05:05:00
4;0;0;21/01/20;05:00:00
4;0;0;21/01/20;04:55:00
4;0;0;21/01/20;04:50:00
4;0;0;21/01/20;04:45:00
4;0;0;21/01/20;04:40:00
4;0;0;21/01/20;04:35:00
4;0;0;21/01/20;04:30:00
4;0;0;21/01/20;04:25:00
4;0;0;21/01/20;04:20:00
4;0;0;21/01/20;04:15:00
4;0;0;21/01/20;04:10:00
4;0;0;21/01/20;04:05:00
4;0;0;21/01/20;04:00:00
4;0;0;21/01/20;03:55:00
4;0;0;21/01/20;03:50:00
4;0;0;21/01/20;03:45:00
4;0;0;21/01/20;03:40:00
4;0;0;21/01/20;03:35:00
4;0;0;21/01/20;03:30:00
4;0;0;21/01/20;03:25:00
4;0;0;21/01/20;03:20:00
4;0;0;21/01/20;03:15:00
4;0;0;21/01/20;03:10:00
4;0;0;21/01/20;03:05:00
4;0;0;21/01/20;03:00:00
4;0;0;21/01/20;02:55:00
4;0;0;21/01/20;02:50:00
4;0;0;21/01/20;02:45:00
4;0;0;21/01/20;02:40:00
4;0;0;21/01/20;02:35:00
4;0;0;21/01/20;02:30:00
4;0;0;21/01/20;02:25:00
4;0;0;21/01/20;02:20:00
4;0;0;21/01/20;02:15:00
4;0;0;21/01/20;02:10:00
4;0;0;21/01/20;02:05:00
4;0;0;21/01/20;02:00:00
4;0;0;21/01/20;01:55:00
4;0;0;21/01/20;01:50:00
4;0;0;21/01/20;01:45:00
4;0;0;21/01/20;01:40:00
4;0;0;21/01/20;01:35:00
4;0;0;21/01/20;01:30:00
4;0;0;21/01/20;01:25:00
4;0;0;21/01/20;01:20:00
4;0;0;21/01/20;01:15:00
4;0;0;21/01/20;01:10:00
4;0;0;21/01/20;01:05:00
4;0;0;21/01/20;01:00:00
4;0;0;21/01/20;00:55:00
4;0;0;21/01/20;00:50:00
4;0;0;21/01/20;00:45:00
4;0;0;21/01/20;00:40:00
4;0;0;21/01/20;00:35:00
4;0;0;21/01/20;00:30:00
4;0;0;21/01/20;00:25:00
4;0;0;21/01/20;00:20:00
4;0;0;21/01/20;00:15:00
4;0;0;21/01/20;00:10:00
4;0;0;21/01/20;00:05:00
4;0;0;21/01/20;00:00:00
5;0;0;21/01/20;23:55:00
5;0;0;21/01/20;23:50:00
5;0;0;21/01/20;23:45:00
5;0;0;21/01/20;23:40:00
5;0;0;21/01/20;23:35:00
5;0;0;21/01/20;23:30:00
5;0;0;21/01/20;23:25:00
5;0;0;21/01/20;23:20:00
5;0;0;21/01/20;23:15:00
5;0;0;21/01/20;23:10:00
5;0;0;21/01/20;23:05:00
5;0;0;21/01/20;23:00:00
5;0;0;21/01/20;22:55:00
5;0;0;21/01/20;22:50:00
5;0;0;21/01/20;22:45:00
5;0;0;21/01/20;22:40:00
5;0;0;21/01/20;22:35:00
5;0;0;21/01/20;22:30:00
5;0;0;21/01/20;22:25:00
5;0;0;21/01/20;22:20:00
5;0;0;21/01/20;22:15:00
5;0;0;21/01/20;22:10:00
5;0;0;21/01/20;22:05:00
5;0;0;21/01/20;22:00:00
5;0;0;21/01/20;21:55:00
5;0;0;21/01/20;21:50:00
5;0;0;21/01/20;21:45:00
5;0;0;21/01/20;21:40:00
5;0;0;21/01/20;21:35:00
5;0;0;21/01/20;21:30:00
5;0;0;21/01/20;21:25:00
5;0;0;21/01/20;21:20:00
5;0;0;21/01/20;21:15:00
5;0;0;21/01/20;21:10:00
5;0;0;21/01/20;21:05:00
