id;Pac;Pdc;Udc;date;time
18;2197;2475;0;21/01/20;12:45:00
18;2188;2472;0;21/01/20;12:40:00
18;2349;2637;0;21/01/20;12:35:00
18;2558;2860;0;21/01/20;12:30:00
18;2552;2856;0;21/01/20;12:25:00
18;2446;2739;0;21/01/20;12:20:00
18;2310;2601;0;21/01/20;12:15:00
18;2279;2564;0;21/01/20;12:10:00
18;2307;2594;0;21/01/20;12:05:00
18;2423;2747;0;21/01/20;12:00:00
18;2720;3033;0;21/01/20;11:55:00
18;2616;2926;0;21/01/20;11:50:00
18;2402;2700;0;21/01/20;11:45:00
18;2189;2467;0;21/01/20;11:40:00
18;2009;2284;0;21/01/20;11:35:00
18;1786;2043;0;21/01/20;11:30:00
18;1629;1880;0;21/01/20;11:25:00
18;1642;1895;0;21/01/20;11:20:00
18;1193;1416;0;21/01/20;11:15:00
18;1362;1593;0;21/01/20;11:10:00
18;1686;1933;0;21/01/20;11:05:00
18;2029;2306;0;21/01/20;11:00:00
18;2214;2493;0;21/01/20;10:55:00
18;2444;2743;0;21/01/20;10:50:00
18;2224;2506;0;21/01/20;10:45:00
18;2447;2743;0;21/01/20;10:40:00
18;2219;2518;0;21/01/20;10:35:00
18;2127;2404;0;21/01/20;10:30:00
18;1311;1539;0;21/01/20;10:25:00
18;1217;1445;0;21/01/20;10:20:00
18;1385;1619;0;21/01/20;10:15:00
18;1498;1736;0;21/01/20;10:10:00
18;1788;2045;0;21/01/20;10:05:00
18;2001;2263;0;21/01/20;10:00:00
18;2214;2494;0;21/01/20;09:55:00
18;2086;2360;0;21/01/20;09:50:00
18;1688;1934;0;21/01/20;09:45:00
18;1453;1688;0;21/01/20;09:40:00
18;1393;1631;0;21/01/20;09:35:00
18;1229;1451;0;21/01/20;09:30:00
18;965;1167;0;21/01/20;09:25:00
18;844;1035;0;21/01/20;09:20:00
18;704;890;0;21/01/20;09:15:00
18;614;795;0;21/01/20;09:10:00
18;600;781;0;21/01/20;09:05:00
18;512;684;0;21/01/20;09:00:00
18;325;456;0;21/01/20;08:55:00
18;216;314;0;21/01/20;08:50:00
18;127;230;0;21/01/20;08:45:00
18;20;48;0;21/01/20;08:40:00
18;7;36;0;21/01/20;08:35:00
18;0;18;0;21/01/20;08:30:00
18;1;23;0;21/01/20;08:25:00
18;0;14;0;21/01/20;08:20:00
18;0;6;0;21/01/20;08:15:00
18;0;16;0;21/01/20;08:10:00
18;0;0;0;21/01/20;08:05:00
18;0;0;0;21/01/20;08:00:00
18;0;0;0;21/01/20;07:55:00
18;0;0;0;21/01/20;07:50:00
18;0;0;0;21/01/20;07:45:00
18;0;0;0;21/01/20;07:40:00
18;0;0;0;21/01/20;07:35:00
18;0;0;0;21/01/20;07:30:00
18;0;0;0;21/01/20;07:25:00
18;0;0;0;21/01/20;07:20:00
18;0;0;0;21/01/20;07:15:00
18;0;0;0;21/01/20;07:10:00
18;0;0;0;21/01/20;07:05:00
18;0;0;0;21/01/20;07:00:00
18;0;0;0;21/01/20;06:55:00
18;0;0;0;21/01/20;06:50:00
18;0;0;0;21/01/20;06:45:00
18;0;0;0;21/01/20;06:40:00
18;0;0;0;21/01/20;06:35:00
18;0;0;0;21/01/20;06:30:00
18;0;0;0;21/01/20;06:25:00
18;0;0;0;21/01/20;06:20:00
18;0;0;0;21/01/20;06:15:00
18;0;0;0;21/01/20;06:10:00
18;0;0;0;21/01/20;06:05:00
18;0;0;0;21/01/20;06:00:00
18;0;0;0;21/01/20;05:55:00
18;0;0;0;21/01/20;05:50:00
18;0;0;0;21/01/20;05:45:00
18;0;0;0;21/01/20;05:40:00
18;0;0;0;21/01/20;05:35:00
18;0;0;0;21/01/20;05:30:00
18;0;0;0;21/01/20;05:25:00
18;0;0;0;21/01/20;05:20:00
18;0;0;0;21/01/20;05:15:00
18;0;0;0;21/01/20;05:10:00
18;0;0;0;21/01/20;05:05:00
18;0;0;0;21/01/20;05:00:00
18;0;0;0;21/01/20;04:55:00
18;0;0;0;21/01/20;04:50:00
18;0;0;0;21/01/20;04:45:00
18;0;0;0;21/01/20;04:40:00
18;0;0;0;21/01/20;04:35:00
18;0;0;0;21/01/20;04:30:00
18;0;0;0;21/01/20;04:25:00
18;0;0;0;21/01/20;04:20:00
18;0;0;0;21/01/20;04:15:00
18;0;0;0;21/01/20;04:10:00
18;0;0;0;21/01/20;04:05:00
18;0;0;0;21/01/20;04:00:00
18;0;0;0;21/01/20;03:55:00
18;0;0;0;21/01/20;03:50:00
18;0;0;0;21/01/20;03:45:00
18;0;0;0;21/01/20;03:40:00
18;0;0;0;21/01/20;03:35:00
18;0;0;0;21/01/20;03:30:00
18;0;0;0;21/01/20;03:25:00
18;0;0;0;21/01/20;03:20:00
18;0;0;0;21/01/20;03:15:00
18;0;0;0;21/01/20;03:10:00
18;0;0;0;21/01/20;03:05:00
18;0;0;0;21/01/20;03:00:00
18;0;0;0;21/01/20;02:55:00
18;0;0;0;21/01/20;02:50:00
18;0;0;0;21/01/20;02:45:00
18;0;0;0;21/01/20;02:40:00
18;0;0;0;21/01/20;02:35:00
18;0;0;0;21/01/20;02:30:00
18;0;0;0;21/01/20;02:25:00
18;0;0;0;21/01/20;02:20:00
18;0;0;0;21/01/20;02:15:00
18;0;0;0;21/01/20;02:10:00
18;0;0;0;21/01/20;02:05:00
18;0;0;0;21/01/20;02:00:00
18;0;0;0;21/01/20;01:55:00
18;0;0;0;21/01/20;01:50:00
18;0;0;0;21/01/20;01:45:00
18;0;0;0;21/01/20;01:40:00
18;0;0;0;21/01/20;01:35:00
18;0;0;0;21/01/20;01:30:00
18;0;0;0;21/01/20;01:25:00
18;0;0;0;21/01/20;01:20:00
18;0;0;0;21/01/20;01:15:00
18;0;0;0;21/01/20;01:10:00
18;0;0;0;21/01/20;01:05:00
18;0;0;0;21/01/20;01:00:00
18;0;0;0;21/01/20;00:55:00
18;0;0;0;21/01/20;00:50:00
18;0;0;0;21/01/20;00:45:00
18;0;0;0;21/01/20;00:40:00
18;0;0;0;21/01/20;00:35:00
18;0;0;0;21/01/20;00:30:00
18;0;0;0;21/01/20;00:25:00
18;0;0;0;21/01/20;00:20:00
18;0;0;0;21/01/20;00:15:00
18;0;0;0;21/01/20;00:10:00
18;0;0;0;21/01/20;00:05:00
18;0;0;0;21/01/20;00:00:00
2;0;0;0;21/01/20;23:55:00
2;0;0;0;21/01/20;23:50:00
2;0;0;0;21/01/20;23:45:00
2;0;0;0;21/01/20;23:40:00
2;0;0;0;21/01/20;23:35:00
2;0;0;0;21/01/20;23:30:00
2;0;0;0;21/01/20;23:25:00
2;0;0;0;21/01/20;23:20:00
2;0;0;0;21/01/20;23:15:00
2;0;0;0;21/01/20;23:10:00
2;0;0;0;21/01/20;23:05:00
2;0;0;0;21/01/20;23:00:00
2;0;0;0;21/01/20;22:55:00
2;0;0;0;21/01/20;22:50:00
2;0;0;0;21/01/20;22:45:00
2;0;0;0;21/01/20;22:40:00
2;0;0;0;21/01/20;22:35:00
2;0;0;0;21/01/20;22:30:00
2;0;0;0;21/01/20;22:25:00
2;0;0;0;21/01/20;22:20:00
2;0;0;0;21/01/20;22:15:00
2;0;0;0;21/01/20;22:10:00
2;0;0;0;21/01/20;22:05:00
2;0;0;0;21/01/20;22:00:00
2;0;0;0;21/01/20;21:55:00
2;0;0;0;21/01/20;21:50:00
2;0;0;0;21/01/20;21:45:00
2;0;0;0;21/01/20;21:40:00
2;0;0;0;21/01/20;21:35:00
2;0;0;0;21/01/20;21:30:00
2;0;0;0;21/01/20;21:25:00
2;0;0;0;21/01/20;21:20:00
2;0;0;0;21/01/20;21:15:00
2;0;0;0;21/01/20;21:10:00
2;0;0;0;21/01/20;21:05:00
2;0;0;0;21/01/20;21:00:00
2;0;0;0;21/01/20;20:55:00
2;0;0;0;21/01/20;20:50:00
2;0;0;0;21/01/20;20:45:00
2;0;0;0;21/01/20;20:40:00
2;0;0;0;21/01/20;20:35:00
2;0;0;0;21/01/20;20:30:00
2;0;0;0;21/01/20;20:25:00
2;0;0;0;21/01/20;20:20:00
2;0;0;0;21/01/20;20:15:00
2;0;0;0;21/01/20;20:10:00
2;0;0;0;21/01/20;20:05:00
2;0;0;0;21/01/20;20:00:00
2;0;0;0;21/01/20;19:55:00
2;0;0;0;21/01/20;19:50:00
2;0;0;0;21/01/20;19:45:00
2;0;0;0;21/01/20;19:40:00
2;0;0;0;21/01/20;19:35:00
2;0;0;0;21/01/20;19:30:00
2;0;0;0;21/01/20;19:25:00
2;0;0;0;21/01/20;19:20:00
2;0;0;0;21/01/20;19:15:00
2;0;0;0;21/01/20;19:10:00
2;0;0;0;21/01/20;19:05:00
2;0;0;0;21/01/20;19:00:00
2;0;0;0;21/01/20;18:55:00
2;0;0;0;21/01/20;18:50:00
2;0;0;0;21/01/20;18:45:00
2;0;0;0;21/01/20;18:40:00
2;0;0;0;21/01/20;18:35:00
2;0;0;0;21/01/20;18:30:00
2;0;0;0;21/01/20;18:25:00
2;0;0;0;21/01/20;18:20:00
2;0;0;0;21/01/20;18:15:00
2;0;0;0;21/01/20;18:10:00
2;0;0;0;21/01/20;18:05:00
2;0;0;0;21/01/20;18:00:00
2;0;0;0;21/01/20;17:55:00
2;0;4;0;21/01/20;17:50:00
2;0;16;0;21/01/20;17:45:00
2;1;13;0;21/01/20;17:40:00
2;3;18;0;21/01/20;17:35:00
2;12;35;0;21/01/20;17:30:00
2;11;26;0;21/01/20;17:25:00
2;76;147;0;21/01/20;17:20:00
2;101;188;0;21/01/20;17:15:00
2;142;227;0;21/01/20;17:10:00
2;157;247;0;21/01/20;17:05:00
2;165;251;0;21/01/20;17:00:00
2;199;282;0;21/01/20;16:55:00
2;218;308;0;21/01/20;16:50:00
2;240;329;0;21/01/20;16:45:00
2;266;358;0;21/01/20;16:40:00
2;341;473;0;21/01/20;16:35:00
2;392;526;0;21/01/20;16:30:00
2;424;564;0;21/01/20;16:25:00
2;430;566;0;21/01/20;16:20:00
2;402;520;0;21/01/20;16:15:00
2;336;451;0;21/01/20;16:10:00
2;415;555;0;21/01/20;16:05:00
2;525;676;0;21/01/20;16:00:00
2;539;688;0;21/01/20;15:55:00
2;364;486;0;21/01/20;15:50:00
2;377;509;0;21/01/20;15:45:00
2;366;497;0;21/01/20;15:40:00
2;371;505;0;21/01/20;15:35:00
2;444;589;0;21/01/20;15:30:00
2;570;720;0;21/01/20;15:25:00
2;959;1138;0;21/01/20;15:20:00
2;1032;1217;0;21/01/20;15:15:00
2;1174;1362;0;21/01/20;15:10:00
2;1303;1504;0;21/01/20;15:05:00
2;1360;1564;0;21/01/20;15:00:00
2;1428;1633;0;21/01/20;14:55:00
2;1436;1651;0;21/01/20;14:50:00
2;1441;1653;0;21/01/20;14:45:00
2;1474;1687;0;21/01/20;14:40:00
2;1421;1633;0;21/01/20;14:35:00
2;1535;1756;0;21/01/20;14:30:00
2;1632;1857;0;21/01/20;14:25:00
2;1611;1831;0;21/01/20;14:20:00
2;1568;1782;0;21/01/20;14:15:00
2;1624;1840;0;21/01/20;14:10:00
2;1602;1816;0;21/01/20;14:05:00
2;1671;1886;0;21/01/20;14:00:00
2;1626;1848;0;21/01/20;13:55:00
2;1545;1762;0;21/01/20;13:50:00
2;1483;1691;0;21/01/20;13:45:00
2;1502;1711;0;21/01/20;13:40:00
2;1542;1760;0;21/01/20;13:35:00
2;1678;1897;0;21/01/20;13:30:00
2;1740;1965;0;21/01/20;13:25:00
2;1780;2001;0;21/01/20;13:20:00
2;1737;1970;0;21/01/20;13:15:00
2;1726;1941;0;21/01/20;13:10:00
2;1888;2115;0;21/01/20;13:05:00
2;1989;2229;0;21/01/20;13:00:00
2;1961;2198;0;21/01/20;12:55:00
2;2167;2411;0;21/01/20;12:50:00
2;2334;2582;0;21/01/20;12:45:00
2;2334;2585;0;21/01/20;12:40:00
2;2506;2775;0;21/01/20;12:35:00
2;2729;3008;0;21/01/20;12:30:00
2;2723;3006;0;21/01/20;12:25:00
2;2576;2870;0;21/01/20;12:20:00
2;2446;2710;0;21/01/20;12:15:00
2;2418;2680;0;21/01/20;12:10:00
2;2456;2712;0;21/01/20;12:05:00
2;2620;2890;0;21/01/20;12:00:00
2;2902;3197;0;21/01/20;11:55:00
2;2767;3063;0;21/01/20;11:50:00
2;2540;2809;0;21/01/20;11:45:00
2;2298;2557;0;21/01/20;11:40:00
2;2125;2367;0;21/01/20;11:35:00
2;1867;2098;0;21/01/20;11:30:00
2;1711;1935;0;21/01/20;11:25:00
2;1713;1938;0;21/01/20;11:20:00
2;1224;1420;0;21/01/20;11:15:00
2;1415;1651;0;21/01/20;11:10:00
2;1792;2016;0;21/01/20;11:05:00
2;2171;2414;0;21/01/20;11:00:00
2;2354;2604;0;21/01/20;10:55:00
2;2510;2780;0;21/01/20;10:50:00
2;2310;2565;0;21/01/20;10:45:00
2;2618;2902;0;21/01/20;10:40:00
2;2538;2806;0;21/01/20;10:35:00
2;2154;2411;0;21/01/20;10:30:00
2;1365;1560;0;21/01/20;10:25:00
2;1327;1518;0;21/01/20;10:20:00
2;1460;1668;0;21/01/20;10:15:00
2;1590;1804;0;21/01/20;10:10:00
2;1888;2121;0;21/01/20;10:05:00
2;2139;2381;0;21/01/20;10:00:00
2;2352;2613;0;21/01/20;09:55:00
2;2194;2435;0;21/01/20;09:50:00
2;1760;1976;0;21/01/20;09:45:00
2;1519;1727;0;21/01/20;09:40:00
2;1466;1673;0;21/01/20;09:35:00
2;1257;1452;0;21/01/20;09:30:00
2;989;1168;0;21/01/20;09:25:00
2;861;1031;0;21/01/20;09:20:00
2;724;876;0;21/01/20;09:15:00
2;634;787;0;21/01/20;09:10:00
2;602;748;0;21/01/20;09:05:00
2;516;652;0;21/01/20;09:00:00
2;283;376;0;21/01/20;08:55:00
2;212;300;0;21/01/20;08:50:00
2;119;197;0;21/01/20;08:45:00
2;11;27;0;21/01/20;08:40:00
2;7;31;0;21/01/20;08:35:00
2;1;23;0;21/01/20;08:30:00
2;1;12;0;21/01/20;08:25:00
2;0;10;0;21/01/20;08:20:00
2;0;9;0;21/01/20;08:15:00
2;0;0;0;21/01/20;08:10:00
2;0;0;0;21/01/20;08:05:00
2;0;0;0;21/01/20;08:00:00
2;0;0;0;21/01/20;07:55:00
2;0;0;0;21/01/20;07:50:00
2;0;0;0;21/01/20;07:45:00
2;0;0;0;21/01/20;07:40:00
2;0;0;0;21/01/20;07:35:00
2;0;0;0;21/01/20;07:30:00
2;0;0;0;21/01/20;07:25:00
2;0;0;0;21/01/20;07:20:00
2;0;0;0;21/01/20;07:15:00
2;0;0;0;21/01/20;07:10:00
2;0;0;0;21/01/20;07:05:00
2;0;0;0;21/01/20;07:00:00
2;0;0;0;21/01/20;06:55:00
2;0;0;0;21/01/20;06:50:00
2;0;0;0;21/01/20;06:45:00
2;0;0;0;21/01/20;06:40:00
2;0;0;0;21/01/20;06:35:00
2;0;0;0;21/01/20;06:30:00
2;0;0;0;21/01/20;06:25:00
2;0;0;0;21/01/20;06:20:00
2;0;0;0;21/01/20;06:15:00
2;0;0;0;21/01/20;06:10:00
2;0;0;0;21/01/20;06:05:00
2;0;0;0;21/01/20;06:00:00
2;0;0;0;21/01/20;05:55:00
2;0;0;0;21/01/20;05:50:00
2;0;0;0;21/01/20;05:45:00
2;0;0;0;21/01/20;05:40:00
2;0;0;0;21/01/20;05:35:00
2;0;0;0;21/01/20;05:30:00
2;0;0;0;21/01/20;05:25:00
2;0;0;0;21/01/20;05:20:00
2;0;0;0;21/01/20;05:15:00
2;0;0;0;21/01/20;05:10:00
2;0;0;0;21/01/20;05:05:00
2;0;0;0;21/01/20;05:00:00
2;0;0;0;21/01/20;04:55:00
2;0;0;0;21/01/20;04:50:00
2;0;0;0;21/01/20;04:45:00
2;0;0;0;21/01/20;04:40:00
2;0;0;0;21/01/20;04:35:00
2;0;0;0;21/01/20;04:30:00
2;0;0;0;21/01/20;04:25:00
2;0;0;0;21/01/20;04:20:00
2;0;0;0;21/01/20;04:15:00
2;0;0;0;21/01/20;04:10:00
2;0;0;0;21/01/20;04:05:00
2;0;0;0;21/01/20;04:00:00
2;0;0;0;21/01/20;03:55:00
2;0;0;0;21/01/20;03:50:00
2;0;0;0;21/01/20;03:45:00
2;0;0;0;21/01/20;03:40:00
2;0;0;0;21/01/20;03:35:00
2;0;0;0;21/01/20;03:30:00
2;0;0;0;21/01/20;03:25:00
2;0;0;0;21/01/20;03:20:00
2;0;0;0;21/01/20;03:15:00
2;0;0;0;21/01/20;03:10:00
2;0;0;0;21/01/20;03:05:00
2;0;0;0;21/01/20;03:00:00
2;0;0;0;21/01/20;02:55:00
2;0;0;0;21/01/20;02:50:00
2;0;0;0;21/01/20;02:45:00
2;0;0;0;21/01/20;02:40:00
2;0;0;0;21/01/20;02:35:00
2;0;0;0;21/01/20;02:30:00
2;0;0;0;21/01/20;02:25:00
2;0;0;0;21/01/20;02:20:00
2;0;0;0;21/01/20;02:15:00
2;0;0;0;21/01/20;02:10:00
2;0;0;0;21/01/20;02:05:00
2;0;0;0;21/01/20;02:00:00
2;0;0;0;21/01/20;01:55:00
2;0;0;0;21/01/20;01:50:00
2;0;0;0;21/01/20;01:45:00
2;0;0;0;21/01/20;01:40:00
2;0;0;0;21/01/20;01:35:00
2;0;0;0;21/01/20;01:30:00
2;0;0;0;21/01/20;01:25:00
2;0;0;0;21/01/20;01:20:00
2;0;0;0;21/01/20;01:15:00
2;0;0;0;21/01/20;01:10:00
2;0;0;0;21/01/20;01:05:00
2;0;0;0;21/01/20;01:00:00
2;0;0;0;21/01/20;00:55:00
2;0;0;0;21/01/20;00:50:00
2;0;0;0;21/01/20;00:45:00
2;0;0;0;21/01/20;00:40:00
2;0;0;0;21/01/20;00:35:00
2;0;0;0;21/01/20;00:30:00
2;0;0;0;21/01/20;00:25:00
2;0;0;0;21/01/20;00:20:00
2;0;0;0;21/01/20;00:15:00
2;0;0;0;21/01/20;00:10:00
2;0;0;0;21/01/20;00:05:00
2;0;0;0;21/01/20;00:00:00
3;0;0;0;21/01/20;23:55:00
3;0;0;0;21/01/20;23:50:00
3;0;0;0;21/01/20;23:45:00
3;0;0;0;21/01/20;23:40:00
3;0;0;0;21/01/20;23:35:00
3;0;0;0;21/01/20;23:30:00
3;0;0;0;21/01/20;23:25:00
3;0;0;0;21/01/20;23:20:00
3;0;0;0;21/01/20;23:15:00
3;0;0;0;21/01/20;23:10:00
3;0;0;0;21/01/20;23:05:00
3;0;0;0;21/01/20;23:00:00
3;0;0;0;21/01/20;22:55:00
3;0;0;0;21/01/20;22:50:00
3;0;0;0;21/01/20;22:45:00
3;0;0;0;21/01/20;22:40:00
3;0;0;0;21/01/20;22:35:00
3;0;0;0;21/01/20;22:30:00
3;0;0;0;21/01/20;22:25:00
3;0;0;0;21/01/20;22:20:00
3;0;0;0;21/01/20;22:15:00
3;0;0;0;21/01/20;22:10:00
3;0;0;0;21/01/20;22:05:00
3;0;0;0;21/01/20;22:00:00
3;0;0;0;21/01/20;21:55:00
3;0;0;0;21/01/20;21:50:00
3;0;0;0;21/01/20;21:45:00
3;0;0;0;21/01/20;21:40:00
3;0;0;0;21/01/20;21:35:00
3;0;0;0;21/01/20;21:30:00
3;0;0;0;21/01/20;21:25:00
3;0;0;0;21/01/20;21:20:00
3;0;0;0;21/01/20;21:15:00
3;0;0;0;21/01/20;21:10:00
3;0;0;0;21/01/20;21:05:00
3;0;0;0;21/01/20;21:00:00
3;0;0;0;21/01/20;20:55:00
3;0;0;0;21/01/20;20:50:00
3;0;0;0;21/01/20;20:45:00
3;0;0;0;21/01/20;20:40:00
3;0;0;0;21/01/20;20:35:00
3;0;0;0;21/01/20;20:30:00
3;0;0;0;21/01/20;20:25:00
3;0;0;0;21/01/20;20:20:00
3;0;0;0;21/01/20;20:15:00
3;0;0;0;21/01/20;20:10:00
3;0;0;0;21/01/20;20:05:00
3;0;0;0;21/01/20;20:00:00
3;0;0;0;21/01/20;19:55:00
3;0;0;0;21/01/20;19:50:00
3;0;0;0;21/01/20;19:45:00
3;0;0;0;21/01/20;19:40:00
3;0;0;0;21/01/20;19:35:00
3;0;0;0;21/01/20;19:30:00
3;0;0;0;21/01/20;19:25:00
3;0;0;0;21/01/20;19:20:00
3;0;0;0;21/01/20;19:15:00
3;0;0;0;21/01/20;19:10:00
3;0;0;0;21/01/20;19:05:00
3;0;0;0;21/01/20;19:00:00
3;0;0;0;21/01/20;18:55:00
3;0;0;0;21/01/20;18:50:00
3;0;0;0;21/01/20;18:45:00
3;0;0;0;21/01/20;18:40:00
3;0;0;0;21/01/20;18:35:00
3;0;0;0;21/01/20;18:30:00
3;0;0;0;21/01/20;18:25:00
3;0;0;0;21/01/20;18:20:00
3;0;0;0;21/01/20;18:15:00
3;0;0;0;21/01/20;18:10:00
3;0;0;0;21/01/20;18:05:00
3;0;0;0;21/01/20;18:00:00
3;0;0;0;21/01/20;17:55:00
3;0;6;0;21/01/20;17:50:00
3;0;19;0;21/01/20;17:45:00
3;1;15;0;21/01/20;17:40:00
3;6;21;0;21/01/20;17:35:00
3;13;37;0;21/01/20;17:30:00
3;11;29;0;21/01/20;17:25:00
3;78;159;0;21/01/20;17:20:00
3;105;202;0;21/01/20;17:15:00
3;135;238;0;21/01/20;17:10:00
3;158;260;0;21/01/20;17:05:00
3;164;263;0;21/01/20;17:00:00
3;184;292;0;21/01/20;16:55:00
3;214;317;0;21/01/20;16:50:00
3;233;338;0;21/01/20;16:45:00
3;286;412;0;21/01/20;16:40:00
3;336;482;0;21/01/20;16:35:00
3;369;517;0;21/01/20;16:30:00
3;407;556;0;21/01/20;16:25:00
3;408;559;0;21/01/20;16:20:00
3;390;539;0;21/01/20;16:15:00
3;324;468;0;21/01/20;16:10:00
3;360;546;0;21/01/20;16:05:00
3;498;656;0;21/01/20;16:00:00
3;502;667;0;21/01/20;15:55:00
3;361;502;0;21/01/20;15:50:00
3;365;511;0;21/01/20;15:45:00
3;350;495;0;21/01/20;15:40:00
3;351;498;0;21/01/20;15:35:00
3;429;581;0;21/01/20;15:30:00
3;541;704;0;21/01/20;15:25:00
3;901;1091;0;21/01/20;15:20:00
3;982;1168;0;21/01/20;15:15:00
3;1107;1309;0;21/01/20;15:10:00
3;1229;1441;0;21/01/20;15:05:00
3;1286;1499;0;21/01/20;15:00:00
3;1349;1566;0;21/01/20;14:55:00
3;1367;1585;0;21/01/20;14:50:00
3;1362;1580;0;21/01/20;14:45:00
3;1399;1613;0;21/01/20;14:40:00
3;1347;1567;0;21/01/20;14:35:00
3;1452;1676;0;21/01/20;14:30:00
3;1549;1777;0;21/01/20;14:25:00
3;1529;1751;0;21/01/20;14:20:00
3;1486;1706;0;21/01/20;14:15:00
3;1534;1759;0;21/01/20;14:10:00
3;1513;1734;0;21/01/20;14:05:00
3;1570;1798;0;21/01/20;14:00:00
3;1540;1761;0;21/01/20;13:55:00
3;1473;1693;0;21/01/20;13:50:00
3;1405;1614;0;21/01/20;13:45:00
3;1423;1633;0;21/01/20;13:40:00
3;1469;1686;0;21/01/20;13:35:00
3;1591;1811;0;21/01/20;13:30:00
3;1648;1873;0;21/01/20;13:25:00
3;1680;1907;0;21/01/20;13:20:00
3;1653;1880;0;21/01/20;13:15:00
3;1626;1855;0;21/01/20;13:10:00
3;1775;2011;0;21/01/20;13:05:00
3;1885;2122;0;21/01/20;13:00:00
3;1854;2095;0;21/01/20;12:55:00
3;2048;2298;0;21/01/20;12:50:00
3;2204;2456;0;21/01/20;12:45:00
3;2209;2461;0;21/01/20;12:40:00
3;2375;2638;0;21/01/20;12:35:00
3;2584;2859;0;21/01/20;12:30:00
3;2584;2856;0;21/01/20;12:25:00
3;2458;2729;0;21/01/20;12:20:00
3;2319;2579;0;21/01/20;12:15:00
3;2287;2543;0;21/01/20;12:10:00
3;2319;2578;0;21/01/20;12:05:00
3;2480;2748;0;21/01/20;12:00:00
3;2754;3041;0;21/01/20;11:55:00
3;2624;2907;0;21/01/20;11:50:00
3;2399;2669;0;21/01/20;11:45:00
3;2189;2439;0;21/01/20;11:40:00
3;2003;2256;0;21/01/20;11:35:00
3;1775;2007;0;21/01/20;11:30:00
3;1628;1853;0;21/01/20;11:25:00
3;1627;1850;0;21/01/20;11:20:00
3;1165;1362;0;21/01/20;11:15:00
3;1367;1580;0;21/01/20;11:10:00
3;1691;1916;0;21/01/20;11:05:00
3;2044;2288;0;21/01/20;11:00:00
3;2224;2481;0;21/01/20;10:55:00
3;2383;2643;0;21/01/20;10:50:00
3;2201;2456;0;21/01/20;10:45:00
3;2499;2765;0;21/01/20;10:40:00
3;2336;2574;0;21/01/20;10:35:00
3;2076;2321;0;21/01/20;10:30:00
3;1286;1485;0;21/01/20;10:25:00
3;1251;1448;0;21/01/20;10:20:00
3;1377;1586;0;21/01/20;10:15:00
3;1508;1717;0;21/01/20;10:10:00
3;1785;2014;0;21/01/20;10:05:00
3;2019;2255;0;21/01/20;10:00:00
3;2212;2468;0;21/01/20;09:55:00
3;2068;2305;0;21/01/20;09:50:00
3;1661;1880;0;21/01/20;09:45:00
3;1434;1642;0;21/01/20;09:40:00
3;1383;1592;0;21/01/20;09:35:00
3;1186;1377;0;21/01/20;09:30:00
3;932;1113;0;21/01/20;09:25:00
3;813;986;0;21/01/20;09:20:00
3;676;837;0;21/01/20;09:15:00
3;598;759;0;21/01/20;09:10:00
3;568;724;0;21/01/20;09:05:00
3;490;639;0;21/01/20;09:00:00
3;284;387;0;21/01/20;08:55:00
3;210;304;0;21/01/20;08:50:00
3;114;205;0;21/01/20;08:45:00
3;11;29;0;21/01/20;08:40:00
3;9;33;0;21/01/20;08:35:00
3;2;25;0;21/01/20;08:30:00
3;1;14;0;21/01/20;08:25:00
3;0;12;0;21/01/20;08:20:00
3;0;11;0;21/01/20;08:15:00
3;0;0;0;21/01/20;08:10:00
3;0;0;0;21/01/20;08:05:00
3;0;0;0;21/01/20;08:00:00
3;0;0;0;21/01/20;07:55:00
3;0;0;0;21/01/20;07:50:00
3;0;0;0;21/01/20;07:45:00
3;0;0;0;21/01/20;07:40:00
3;0;0;0;21/01/20;07:35:00
3;0;0;0;21/01/20;07:30:00
3;0;0;0;21/01/20;07:25:00
3;0;0;0;21/01/20;07:20:00
3;0;0;0;21/01/20;07:15:00
3;0;0;0;21/01/20;07:10:00
3;0;0;0;21/01/20;07:05:00
3;0;0;0;21/01/20;07:00:00
3;0;0;0;21/01/20;06:55:00
3;0;0;0;21/01/20;06:50:00
3;0;0;0;21/01/20;06:45:00
3;0;0;0;21/01/20;06:40:00
3;0;0;0;21/01/20;06:35:00
3;0;0;0;21/01/20;06:30:00
3;0;0;0;21/01/20;06:25:00
3;0;0;0;21/01/20;06:20:00
3;0;0;0;21/01/20;06:15:00
3;0;0;0;21/01/20;06:10:00
3;0;0;0;21/01/20;06:05:00
3;0;0;0;21/01/20;06:00:00
3;0;0;0;21/01/20;05:55:00
3;0;0;0;21/01/20;05:50:00
3;0;0;0;21/01/20;05:45:00
3;0;0;0;21/01/20;05:40:00
3;0;0;0;21/01/20;05:35:00
3;0;0;0;21/01/20;05:30:00
3;0;0;0;21/01/20;05:25:00
3;0;0;0;21/01/20;05:20:00
3;0;0;0;21/01/20;05:15:00
3;0;0;0;21/01/20;05:10:00
3;0;0;0;21/01/20;05:05:00
3;0;0;0;21/01/20;05:00:00
3;0;0;0;21/01/20;04:55:00
3;0;0;0;21/01/20;04:50:00
3;0;0;0;21/01/20;04:45:00
3;0;0;0;21/01/20;04:40:00
3;0;0;0;21/01/20;04:35:00
3;0;0;0;21/01/20;04:30:00
3;0;0;0;21/01/20;04:25:00
3;0;0;0;21/01/20;04:20:00
3;0;0;0;21/01/20;04:15:00
3;0;0;0;21/01/20;04:10:00
