#Date;Time;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
01/04/20;13:25:00;1;1471;4902;7;0;1525;254;241;5997;6104;2;1874;6427;7;0;1943;254;240;7631;7798;3;1659;5474;7;0;1720;254;241;6760;6883;4;1225;3862;7;0;1272;253;239;5016;5114;5;875;3890;7;0;909;239;239;3799;3650;6;903;4547;7;0;938;240;238;3911;3780;7;1076;3297;7;0;1121;262;240;4275;4470;8;2010;7929;4;2169;552;37;9;3099;12563;4;3294;550;36;10;1712;6890;4;1804;441;33;11;891;3573;4;995;499;32;12;4089;16430;4;4348;435;39;13;3946;15956;4;4269;450;39;14;4193;16753;4;4493;445;40;15;4004;16184;4;4336;438;48;16;4099;16511;4;4291;444;46;17;4147;16800;4;4502;439;46;18;3019;12584;4;3420;526;40;19;3049;12650;4;3360;539;43;20;2008;8225;4;2207;547;37;21;961;3835;4;1039;504;34;22;955;3630;4;1033;502;32
01/04/20;13:20:00;1;1591;4771;7;0;1650;254;241;6483;6595;2;2045;6260;7;0;2120;254;240;8329;8512;3;1796;5328;7;0;1862;254;241;7311;7444;4;1326;3753;7;0;1376;253;239;5425;5538;5;957;3811;7;0;995;239;239;4158;3993;6;1002;4466;7;0;1042;239;239;4350;4188;7;1145;3201;7;0;1192;264;241;4513;4751;8;2194;7754;4;2369;559;37;9;3394;12287;4;3609;553;36;10;1875;6738;4;1974;442;32;11;974;3493;4;1086;502;32;12;4470;16063;4;4753;434;40;13;4280;15603;4;4656;451;41;14;4584;16381;4;4911;439;41;15;4402;15825;4;4743;441;47;16;4498;16144;4;4701;444;45;17;4574;16423;4;4914;441;45;18;3409;12312;4;3835;534;38;19;3466;12375;4;3794;540;41;20;2275;8044;4;2493;553;36;21;1090;3750;4;1173;506;34;22;1081;3546;4;1162;500;32
01/04/20;13:15:00;1;1498;4631;7;0;1554;254;241;6114;6218;2;1918;6078;7;0;1988;254;240;7805;7992;3;1700;5168;7;0;1762;254;241;6931;7053;4;1244;3636;7;0;1292;253;239;5092;5202;5;914;3726;7;0;950;240;239;3961;3817;6;960;4377;7;0;998;240;239;4153;4017;7;1106;3098;7;0;1151;261;241;4400;4589;8;2118;7562;4;2286;560;37;9;3274;11985;4;3487;555;36;10;1808;6571;4;1901;444;32;11;943;3407;4;1052;504;31;12;4329;15667;4;4595;438;41;13;4156;15219;4;4514;449;42;14;4428;15972;4;4755;444;42;15;4261;15435;4;4597;445;47;16;4343;15744;4;4554;444;44;17;4465;16011;4;4759;447;45;18;3192;12010;4;3613;537;38;19;3235;12069;4;3555;549;40;20;2136;7842;4;2345;554;35;21;1028;3654;4;1105;505;34;22;1013;3450;4;1102;511;32
01/04/20;13:10:00;1;1351;4499;7;0;1402;254;240;5516;5623;2;1726;5911;7;0;1789;254;240;7029;7191;3;1516;5020;7;0;1572;254;240;6182;6299;4;1127;3526;7;0;1171;252;238;4636;4723;5;826;3646;7;0;859;239;239;3588;3457;6;867;4293;7;0;900;239;238;3762;3632;7;991;3003;7;0;1033;262;240;3941;4120;8;1918;7378;4;2079;557;36;9;2970;11694;4;3178;559;36;10;1648;6411;4;1738;443;32;11;853;3324;4;957;498;31;12;3912;15289;4;4171;439;43;13;3809;14854;4;4135;450;44;14;4008;15584;4;4326;445;44;15;3869;15062;4;4177;445;46;16;3961;15363;4;4140;446;43;17;4048;15622;4;4321;441;43;18;2860;11730;4;3265;538;41;19;2900;11783;4;3202;549;44;20;1902;7655;4;2099;559;38;21;912;3563;4;991;511;33;22;908;3361;4;984;510;32
01/04/20;13:05:00;1;1279;4387;7;0;1328;254;240;5218;5326;2;1645;5767;7;0;1705;254;239;6694;6857;3;1447;4893;7;0;1501;254;240;5898;6021;4;1071;3433;7;0;1113;252;238;4422;4493;5;792;3577;7;0;823;239;238;3449;3318;6;830;4221;7;0;863;239;238;3606;3486;7;934;2921;7;0;975;262;240;3713;3890;8;1829;7221;4;1977;559;36;9;2830;11446;4;3004;556;36;10;1556;6273;4;1640;442;32;11;809;3252;4;904;502;31;12;3718;14963;4;3959;438;42;13;3601;14538;4;3919;452;43;14;3789;15251;4;4089;445;43;15;3672;14740;4;3973;445;44;16;3713;15036;4;3903;444;41;17;3796;15286;4;4081;443;41;18;2743;11492;4;3139;537;40;19;2770;11543;4;3068;550;43;20;1815;7497;4;2012;557;38;21;871;3486;4;947;515;33;22;864;3284;4;937;514;32
01/04/20;13:00:00;1;1294;4267;7;0;1343;255;240;5261;5372;2;1683;5612;7;0;1745;254;240;6848;7012;3;1473;4758;7;0;1528;255;241;5994;6114;4;1080;3332;7;0;1122;252;238;4442;4521;5;831;3503;7;0;864;239;239;3611;3476;6;896;4143;7;0;931;238;238;3902;3752;7;936;2833;7;0;977;263;240;3719;3892;8;1902;7053;4;2059;559;36;9;2946;11181;4;3134;557;36;10;1627;6127;4;1716;442;32;11;849;3176;4;950;503;31;12;3882;14616;4;4139;443;40;13;3765;14201;4;4084;451;41;14;3977;14893;4;4278;446;41;15;3830;14398;4;4152;449;41;16;3902;14685;4;4089;441;39;17;4003;14927;4;4267;444;39;18;2924;11237;4;3327;533;38;19;2957;11284;4;3259;547;41;20;1941;7328;4;2139;556;36;21;928;3404;4;1007;512;34;22;918;3204;4;995;509;32
01/04/20;12:55:00;1;1063;4153;7;0;1105;254;239;4354;4432;2;1392;5466;7;0;1444;254;239;5684;5807;3;1217;4630;7;0;1264;254;239;4969;5075;4;896;3238;7;0;934;251;238;3711;3761;5;689;3431;7;0;717;239;238;3000;2886;6;736;4065;7;0;765;240;238;3187;3088;7;771;2751;7;0;807;260;239;3100;3216;8;1572;6890;4;1708;556;36;9;2445;10923;4;2609;553;36;10;1344;5985;4;1424;449;32;11;696;3103;4;790;502;31;12;3218;14279;4;3441;439;39;13;3117;13877;4;3407;448;39;14;3320;14550;4;3581;441;40;15;3198;14066;4;3466;448;40;16;3255;14348;4;3398;441;37;17;3343;14581;4;3596;437;37;18;2524;10981;4;2915;536;37;19;2564;11025;4;2839;543;39;20;1674;7157;4;1854;554;35;21;809;3324;4;883;514;34;22;805;3123;4;878;512;32
01/04/20;12:50:00;1;1165;4062;7;0;1210;255;239;4750;4857;2;1524;5346;7;0;1580;255;239;6196;6358;3;1337;4525;7;0;1387;254;240;5461;5569;4;984;3161;7;0;1024;252;238;4059;4125;5;746;3371;7;0;776;238;238;3252;3126;6;797;4001;7;0;828;239;238;3462;3340;7;843;2685;7;0;881;262;240;3367;3511;8;1669;6754;4;1811;550;37;9;2578;10708;4;2731;557;36;10;1422;5867;4;1507;444;32;11;739;3040;4;831;500;31;12;3412;14003;4;3641;442;40;13;3295;13607;4;3590;439;41;14;3443;14264;4;3719;437;41;15;3347;13792;4;3623;447;41;16;3411;14066;4;3564;447;38;17;3450;14289;4;3707;439;38;18;2638;10764;4;3033;530;39;19;2684;10804;4;2967;538;41;20;1750;7014;4;1935;551;36;21;836;3251;4;910;500;34;22;826;3052;4;901;501;33
01/04/20;12:45:00;1;1090;3959;7;0;1133;253;239;4467;4552;2;1417;5210;7;0;1470;254;239;5788;5927;3;1243;4407;7;0;1290;254;239;5080;5186;4;909;3074;7;0;947;251;238;3763;3821;5;713;3304;7;0;742;239;238;3104;2992;6;763;3930;7;0;793;240;238;3302;3206;7;765;2611;7;0;802;262;239;3065;3193;8;1676;6607;4;1816;545;37;9;2570;10475;4;2750;549;36;10;1403;5740;4;1486;438;32;11;735;2974;4;825;490;31;12;3435;13690;4;3657;431;42;13;3317;13304;4;3616;443;43;14;3454;13945;4;3738;434;44;15;3340;13481;4;3617;439;42;16;3387;13751;4;3540;441;39;17;3443;13969;4;3693;435;39;18;2567;10522;4;2959;534;42;19;2651;10558;4;2932;536;44;20;1727;6854;4;1916;549;38;21;833;3177;4;911;505;34;22;837;2977;4;909;497;33
01/04/20;12:40:00;1;1433;3866;7;0;1487;255;240;5835;5952;2;1823;5091;7;0;1891;256;240;7374;7599;3;1605;4303;7;0;1665;255;241;6507;6660;4;1168;2998;7;0;1214;254;238;4775;4896;5;963;3245;7;0;1000;238;239;4197;4026;6;1055;3866;7;0;1096;239;238;4592;4419;7;1006;2546;7;0;1049;263;240;3984;4178;8;2212;6472;4;2383;543;38;9;3417;10266;5;3645;546;36;10;1875;5624;5;1974;434;33;11;983;2914;4;1096;494;31;12;4493;13407;5;4776;432;43;13;4342;13030;5;4695;448;43;14;4581;13661;5;4918;433;44;15;4421;13209;5;4763;440;43;16;4445;13471;5;4683;440;40;17;4574;13682;5;4894;434;40;18;3408;10310;4;3837;526;40;19;3438;10342;4;3759;532;42;20;2260;6712;4;2477;538;36;21;1074;3107;4;1154;500;35;22;1067;2907;4;1149;495;33
01/04/20;12:35:00;1;1803;3729;7;0;1870;258;241;7235;7470;2;2233;4915;7;0;2317;260;240;8891;9293;3;2003;4149;7;0;2077;259;241;8022;8294;4;1451;2885;7;0;1506;258;239;5832;6057;5;1268;3153;7;0;1320;239;240;5516;5284;6;1407;3765;7;0;1466;239;239;6140;5869;7;1295;2448;7;0;1347;264;241;5105;5372;8;2556;6266;4;2751;553;38;9;4067;9940;5;4330;548;36;10;2257;5445;5;2370;437;33;11;1174;2820;4;1298;498;31;12;5213;12971;5;5527;434;40;13;4992;12608;5;5415;450;40;14;5356;13211;5;5761;435;41;15;5321;12780;5;5700;442;44;16;5451;13036;5;5706;439;40;17;5463;13239;5;5834;436;41;18;3990;9979;4;4434;506;38;19;4086;10007;4;4461;534;40;20;2705;6492;4;2947;532;35;21;1294;3006;4;1390;507;35;22;1302;2806;4;1394;506;33
01/04/20;12:30:00;1;1207;3583;7;0;1255;255;240;4909;5008;2;1669;4733;7;0;1733;254;240;6810;6943;3;1420;3986;7;0;1475;255;240;5769;5885;4;1008;2767;7;0;1050;253;239;4138;4212;5;867;3051;7;0;902;239;239;3772;3609;6;992;3651;7;0;1034;239;239;4326;4137;7;840;2342;7;0;879;263;240;3350;3483;8;2050;6050;4;2209;536;37;9;3195;9594;5;3406;533;36;10;1744;5247;5;1838;428;32;11;909;2716;4;1014;494;30;12;4098;12531;5;4380;430;39;13;3989;12186;5;4328;430;39;14;4261;12760;5;4573;423;40;15;4081;12337;5;4382;422;45;16;4091;12584;5;4324;432;41;17;4187;12775;5;4486;430;41;18;3904;9623;4;4344;503;41;19;3916;9647;4;4257;519;43;20;2568;6256;4;2793;531;37;21;1191;2885;4;1283;484;34;22;1156;2686;4;1241;485;33
01/04/20;12:25:00;1;1538;3480;7;0;1597;257;241;6200;6358;2;1861;4593;7;0;1934;258;240;7493;7726;3;1632;3866;7;0;1695;258;241;6571;6744;4;1224;2681;7;0;1273;255;239;4986;5102;5;1138;2976;7;0;1187;241;240;4919;4732;6;1302;3569;7;0;1358;239;239;5676;5421;7;1046;2271;7;0;1091;264;241;4129;4329;8;2554;5875;5;2748;535;38;9;3881;9314;5;4129;542;35;10;2098;5095;5;2208;433;33;11;1120;2636;4;1243;492;30;12;5091;12207;5;5410;422;40;13;4952;11876;5;5340;428;40;14;5141;12423;5;5550;426;41;15;5118;12020;5;5501;426;46;16;5068;12262;5;5346;431;42;17;5175;12437;5;5505;424;42;18;3878;9327;5;4320;508;42;19;4007;9346;5;4375;531;44;20;2599;6060;5;2827;521;38;21;1276;2788;5;1367;478;34;22;1271;2592;5;1363;492;33
01/04/20;12:20:00;1;1909;3327;7;0;1980;259;244;7644;7826;2;2457;4404;7;0;2549;258;242;9882;10119;3;2137;3700;7;0;2216;259;244;8539;8752;4;1563;2558;7;0;1621;255;240;6351;6491;5;1417;2864;7;0;1476;240;241;6153;5862;6;1658;3441;7;0;1732;240;241;7211;6866;7;1333;2166;7;0;1386;265;243;5219;5483;8;3277;5638;5;3514;534;38;9;5061;8948;5;5399;533;35;10;2730;4900;5;2864;428;33;11;1475;2532;4;1620;503;30;12;6658;11748;5;7051;419;41;13;6483;11429;5;6949;437;41;14;6752;11955;5;7225;422;42;15;6547;11556;5;7002;428;47;16;6586;11797;5;6914;429;43;17;6613;11963;5;7079;425;43;18;4869;8965;5;5367;518;39;19;5011;8978;5;5418;515;41;20;3284;5817;5;3545;535;35;21;1563;2688;4;1665;481;35;22;1523;2492;4;1622;491;33
01/04/20;12:15:00;1;1924;3172;7;0;1996;258;244;7721;7888;2;2494;4204;7;0;2587;256;242;10082;10282;3;2134;3527;7;0;2213;258;244;8552;8746;4;1545;2431;7;0;1603;255;241;6288;6413;5;1428;2749;7;0;1489;239;241;6232;5914;6;1630;3311;7;0;1702;238;241;7128;6757;7;1337;2059;7;0;1390;264;243;5255;5496;8;3181;5370;5;3421;538;37;9;4946;8525;5;5241;537;34;10;2697;4670;5;2825;429;32;11;1454;2409;4;1602;500;30;12;6472;11200;5;6857;423;40;13;6312;10890;5;6759;441;40;14;6448;11389;5;7073;427;41;15;6451;11009;5;6894;431;46;16;6498;11244;5;6827;432;43;17;6545;11402;5;7015;427;43;18;5106;8561;5;5612;517;39;19;5160;8565;5;5574;518;41;20;3434;5543;5;3705;532;35;21;1635;2556;4;1742;484;34;22;1632;2364;4;1737;485;32
01/04/20;12:10:00;1;1855;2989;7;0;1924;258;242;7450;7643;2;2248;3969;7;0;2331;256;241;9101;9302;3;1965;3325;7;0;2038;257;243;7910;8084;4;1460;2286;7;0;1514;254;240;5948;6074;5;1394;2614;7;0;1452;240;241;6045;5784;6;1608;3157;7;0;1679;240;241;6993;6675;7;1289;1933;7;0;1340;263;242;5099;5314;8;3094;5075;4;3314;538;36;9;4778;8057;5;5077;541;33;10;2620;4416;5;2745;429;31;11;1408;2272;4;1548;506;29;12;6288;10591;5;6660;424;40;13;6124;10296;5;6556;442;40;14;6419;10766;5;6861;428;41;15;6251;10401;5;6694;434;46;16;6320;10631;5;6634;434;43;17;6407;10782;5;6819;426;43;18;4060;8090;4;4512;517;41;19;3995;8088;4;4351;517;44;20;2721;5226;4;2958;529;37;21;1336;2402;4;1427;479;33;22;1344;2208;4;1437;491;32
01/04/20;12:05:00;1;1808;2824;7;0;1875;258;243;7271;7434;2;2417;3758;7;0;2507;255;241;9812;10006;3;2037;3143;7;0;2113;258;243;8192;8377;4;1447;2154;7;0;1501;254;240;5898;6014;5;1362;2491;7;0;1418;240;241;5903;5651;6;1568;3016;7;0;1636;240;240;6822;6511;7;1248;1820;7;0;1299;264;242;4919;5150;8;3037;4810;4;3257;545;35;9;4728;7635;5;5027;542;32;10;2593;4184;5;2717;432;30;11;1397;2147;4;1531;508;28;12;6216;10041;5;6584;427;40;13;6069;9760;5;6491;444;40;14;6297;10206;5;6792;430;41;15;6201;9858;5;6614;438;46;16;6260;10075;5;6562;436;43;17;6343;10221;5;6751;429;43;18;4660;7696;5;5150;529;40;19;4948;7688;5;5346;522;42;20;3140;4959;5;3405;536;36;21;1481;2274;4;1576;483;33;22;1443;2082;4;1537;495;31
01/04/20;12:00:00;1;1812;2660;7;0;1878;255;241;7346;7493;2;2367;3541;7;0;2454;254;240;9642;9830;3;2000;2960;7;0;2073;256;242;8080;8264;4;1415;2025;7;0;1468;255;239;5755;5899;5;1374;2367;7;0;1431;239;240;5985;5715;6;1583;2874;7;0;1652;240;239;6883;6602;7;1225;1707;7;0;1274;263;241;4840;5074;8;2970;4553;4;3188;543;34;9;4613;7226;5;4901;545;31;10;2520;3960;5;2643;435;29;11;1348;2026;4;1489;510;28;12;6059;9510;5;6425;429;40;13;5889;9242;5;6313;446;40;14;6179;9664;5;6606;433;41;15;6027;9325;5;6447;438;46;16;6028;9541;5;6372;437;43;17;6094;9678;5;6497;432;43;18;4786;7281;4;5272;523;38;19;4866;7267;4;5266;531;40;20;3232;4680;4;3492;538;35;21;1541;2147;4;1644;499;33;22;1531;1957;4;1630;500;31
01/04/20;11:55:00;1;1787;2499;7;0;1853;255;241;7262;7396;2;2326;3334;7;0;2412;254;240;9466;9680;3;1966;2784;7;0;2038;255;241;7977;8129;4;1392;1899;7;0;1444;253;239;5691;5810;5;1370;2246;7;0;1427;239;240;5975;5706;6;1589;2734;7;0;1659;239;239;6923;6632;7;1204;1599;7;0;1253;263;241;4760;4995;8;2919;4289;4;3131;544;33;9;4513;6809;5;4799;547;31;10;2471;3732;5;2590;437;28;11;1328;1905;4;1462;511;27;12;5944;8964;5;6309;433;40;13;5785;8711;5;6210;448;41;14;6041;9108;5;6492;434;41;15;5919;8785;5;6337;442;46;16;5976;8993;5;6281;439;43;17;6061;9124;5;6446;434;43;18;4705;6846;4;5196;528;41;19;4765;6830;4;5164;532;43;20;3169;4389;4;3428;543;38;21;1516;2008;4;1617;496;32;22;1506;1819;4;1602;499;30
01/04/20;11:50:00;1;1808;2354;7;0;1875;255;242;7330;7473;2;2344;3144;7;0;2431;255;240;9517;9734;3;1982;2624;7;0;2055;257;242;7987;8190;4;1388;1787;7;0;1441;256;239;5625;5788;5;1402;2134;7;0;1461;240;240;6085;5831;6;1636;2605;7;0;1707;239;240;7136;6808;7;1225;1501;7;0;1274;262;241;4853;5078;8;2934;4058;4;3154;556;32;9;4598;6447;5;4881;554;30;10;2521;3534;5;2643;442;27;11;1335;1797;4;1474;515;27;12;5983;8486;5;6360;437;41;13;5871;8246;5;6312;451;42;14;6171;8623;5;6613;439;42;15;5937;8306;5;6431;444;46;16;6085;8514;5;6402;443;43;17;6078;8636;5;6575;438;43;18;4725;6471;4;5216;534;40;19;4806;6447;4;5218;540;43;20;3200;4134;4;3471;547;37;21;1537;1886;4;1636;508;31;22;1509;1697;4;1609;504;29
01/04/20;11:45:00;1;1466;2182;7;0;1522;258;242;5884;6049;2;1930;2920;7;0;2003;258;241;7770;8003;3;1620;2436;7;0;1682;260;242;6463;6684;4;1147;1654;7;0;1193;257;240;4630;4776;5;1109;2000;7;0;1155;243;240;4751;4609;6;1297;2448;7;0;1352;242;240;5572;5389;7;1010;1384;7;0;1054;265;242;3986;4173;8;2619;3786;4;2818;575;29;9;4292;6011;5;4560;565;29;10;2328;3295;5;2447;451;26;11;1236;1671;4;1367;515;26;12;5654;7916;5;6011;447;41;13;5551;7693;5;5975;459;42;14;5858;8044;5;6290;450;42;15;5331;7748;5;5734;460;46;16;5515;7940;5;5785;454;43;17;5759;8055;5;6138;448;44;18;3752;6031;4;4206;548;37;19;3789;5997;4;4147;559;40;20;2479;3835;4;2708;551;35;21;1178;1740;4;1267;528;30;22;1173;1554;4;1259;521;28
01/04/20;11:40:00;1;1303;2047;7;0;1355;259;242;5206;5367;2;1677;2743;7;0;1741;259;241;6703;6932;3;1443;2286;7;0;1499;258;242;5783;5944;4;1011;1548;7;0;1053;256;240;4096;4198;5;1019;1894;7;0;1061;242;241;4356;4216;6;1081;2324;7;0;1127;243;240;4641;4484;7;887;1291;7;0;928;265;242;3493;3654;8;2043;3546;4;2205;564;27;9;3263;5617;5;3474;576;29;10;1723;3081;5;1814;444;24;11;888;1559;4;991;495;25;12;4148;7402;5;4435;446;42;13;4124;7189;5;4481;462;43;14;4595;7514;5;4940;460;43;15;4097;7254;5;4435;449;44;16;4283;7435;5;4510;461;43;17;4609;7543;5;4949;461;43;18;3041;5666;4;3466;559;39;19;3280;5630;4;3606;549;42;20;2097;3593;4;2304;557;37;21;1018;1633;4;1101;533;29;22;1021;1448;4;1106;531;28
01/04/20;11:35:00;1;832;1947;7;0;869;254;241;3419;3454;2;1090;2612;7;0;1134;254;240;4453;4544;3;947;2174;7;0;986;254;241;3880;3929;4;669;1469;7;0;702;255;240;2754;2790;5;593;1817;7;0;617;240;240;2576;2471;6;667;2234;7;0;694;242;239;2874;2784;7;586;1222;7;0;618;263;241;2353;2431;8;1234;3345;4;1348;563;27;9;1938;5293;4;2062;562;28;10;1040;2912;4;1114;458;24;11;547;1469;4;621;522;25;12;2533;7045;4;2726;446;42;13;2460;6841;4;2720;456;44;14;2614;7154;4;2851;445;43;15;2504;6908;4;2742;452;44;16;2550;7080;4;2668;453;42;17;2568;7183;4;2779;448;42;18;1913;5393;4;2268;546;41;19;1931;5352;4;2183;558;44;20;1244;3412;4;1413;562;39;21;598;1548;4;665;525;29;22;585;1362;4;649;524;28
01/04/20;11:30:00;1;1115;1873;7;0;1160;256;242;4522;4607;2;1454;2515;7;0;1511;262;241;5764;6024;3;1263;2091;7;0;1313;260;242;5051;5211;4;879;1410;7;0;918;259;240;3537;3650;5;831;1763;7;0;864;240;241;3588;3444;6;959;2173;7;0;998;241;241;4140;3979;7;783;1170;7;0;820;265;242;3095;3230;8;1680;3238;4;1817;574;27;9;2620;5120;4;2782;570;28;10;1424;2819;4;1502;449;24;11;745;1420;4;839;527;24;12;3387;6823;4;3631;450;41;13;3274;6625;4;3586;465;43;14;3471;6926;4;3749;457;42;15;3341;6687;4;3624;446;42;16;3425;6857;4;3582;458;41;17;3477;6956;4;3748;453;41;18;2638;5225;4;3034;551;40;19;2670;5182;4;2971;559;43;20;1738;3301;4;1932;554;38;21;819;1495;4;893;522;29;22;794;1310;4;865;516;28
01/04/20;11:25:00;1;921;1785;7;0;960;256;241;3744;3821;2;1213;2403;7;0;1260;256;240;4925;5044;3;1046;1992;7;0;1089;256;241;4250;4339;4;743;1340;7;0;777;256;240;3037;3093;5;674;1697;7;0;701;241;240;2913;2807;6;764;2097;7;0;794;242;239;3280;3185;7;665;1107;7;0;699;263;241;2664;2758;8;1406;3108;4;1528;568;27;9;2188;4913;4;2329;570;28;10;1210;2707;4;1284;454;23;11;626;1362;4;708;532;24;12;2894;6555;4;3102;449;39;13;2791;6365;4;3078;464;41;14;2967;6649;4;3208;453;41;15;2866;6424;4;3151;459;41;16;2935;6585;4;3090;452;39;17;2972;6678;4;3215;456;39;18;2257;5006;4;2630;549;38;19;2308;4958;4;2588;564;41;20;1507;3157;4;1686;566;36;21;756;1430;4;826;527;29;22;752;1246;4;823;525;27
01/04/20;11:20:00;1;923;1694;7;0;963;257;241;3744;3828;2;1236;2285;7;0;1284;255;240;5026;5132;3;1049;1890;7;0;1091;257;241;4237;4340;4;737;1268;7;0;772;258;240;2994;3070;5;699;1631;7;0;728;240;240;3029;2907;6;805;2022;7;0;836;241;240;3468;3344;7;662;1042;7;0;696;263;241;2648;2740;8;1367;2972;4;1484;562;27;9;2133;4699;4;2268;564;28;10;1180;2589;4;1240;451;23;11;602;1300;4;685;532;24;12;2767;6273;4;2977;448;38;13;2687;6090;4;2968;460;40;14;2847;6361;4;3077;454;40;15;2762;6143;4;3018;456;40;16;2804;6298;4;2936;448;38;17;2842;6388;4;3077;448;38;18;2379;4788;4;2760;545;37;19;2434;4739;4;2719;555;40;20;1562;3013;4;1745;571;35;21;757;1357;4;827;520;29;22;743;1174;4;812;519;27
01/04/20;11:15:00;1;864;1615;7;0;901;256;240;3523;3587;2;1150;2179;7;0;1195;254;240;4697;4788;3;985;1800;7;0;1026;254;240;4028;4091;4;691;1204;7;0;725;256;239;2831;2883;5;655;1571;7;0;682;239;240;2857;2729;6;754;1953;7;0;784;241;239;3248;3148;7;611;986;7;0;643;263;240;2449;2536;8;1332;2858;4;1448;562;27;9;2078;4515;4;2209;556;27;10;1135;2488;4;1204;453;23;11;591;1248;4;674;530;24;12;2708;6034;4;2916;448;38;13;2655;5859;4;2921;457;39;14;2786;6117;4;3022;456;39;15;2705;5907;4;2953;455;40;16;2768;6056;4;2887;449;37;17;2799;6141;4;3005;458;38;18;2217;4589;4;2587;549;37;19;2272;4535;4;2542;556;39;20;1464;2883;4;1644;566;35;21;717;1295;4;788;517;29;22;709;1114;4;777;519;27
01/04/20;11:10:00;1;947;1539;7;0;988;256;240;3851;3934;2;1253;2079;7;0;1301;255;240;5092;5217;3;1070;1715;7;0;1113;256;241;4340;4437;4;756;1143;7;0;790;255;240;3095;3149;5;751;1514;7;0;781;241;240;3237;3123;6;883;1875;7;0;918;241;240;3801;3679;7;662;933;7;0;696;263;240;2642;2749;8;1504;2744;4;1634;562;27;9;2307;4335;4;2459;556;27;10;1292;2389;4;1368;441;23;11;665;1197;4;756;518;24;12;3033;5799;4;3245;442;39;13;2913;5631;4;3199;456;40;14;3020;5877;4;3305;449;40;15;2995;5675;4;3259;454;42;16;3028;5819;4;3165;450;39;17;3057;5899;4;3294;448;40;18;2264;4400;4;2645;554;39;19;2350;4342;4;2621;550;42;20;1513;2758;4;1690;548;36;21;728;1231;4;801;518;28;22;719;1051;4;787;515;27
01/04/20;11:05:00;1;1392;1448;7;0;1445;258;242;5585;5736;2;1799;1959;7;0;1865;256;241;7277;7455;3;1485;1612;7;0;1542;262;242;5886;6121;4;1046;1072;7;0;1090;261;240;4169;4348;5;1185;1440;7;0;1233;242;241;5088;4911;6;1418;1799;7;0;1478;240;241;6139;5883;7;930;869;7;0;971;264;242;3683;3841;8;2532;2611;4;2720;554;26;9;3973;4127;5;4219;571;26;10;2150;2272;4;2254;444;23;11;1137;1137;4;1261;513;23;12;5190;5504;5;5537;453;41;13;5069;5346;5;5464;460;43;14;5227;5579;5;5656;458;42;15;5111;5389;5;5490;459;44;16;5180;5526;5;5447;459;41;17;5195;5603;5;5576;455;42;18;3618;4176;4;4056;544;41;19;3608;4117;4;3966;565;43;20;2371;2611;4;2604;563;38;21;1132;1165;4;1220;527;28;22;1100;985;4;1177;506;26
01/04/20;11:00:00;1;952;1337;7;0;993;259;241;3826;3952;2;1206;1814;7;0;1254;258;240;4846;5020;3;1025;1493;7;0;1068;261;241;4093;4251;4;740;987;7;0;774;257;240;3010;3082;5;799;1344;7;0;831;241;240;3453;3325;6;944;1684;7;0;982;244;240;4029;3930;7;654;795;7;0;688;263;241;2618;2711;8;1914;2405;4;2062;543;25;9;2978;3798;4;3160;565;25;10;1603;2095;4;1692;461;22;11;847;1043;4;951;527;22;12;3974;5071;4;4253;457;42;13;3866;4920;4;4205;463;44;14;3963;5132;4;4307;463;43;15;3882;4962;4;4202;458;44;16;3942;5091;4;4132;460;43;17;3911;5160;4;4210;452;43;18;2580;3875;4;2967;549;39;19;2583;3809;4;2871;555;41;20;1669;2409;4;1857;564;37;21;797;1071;4;868;519;27;22;773;894;4;845;515;26
