#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
11/06/20;09:35:00;1;1443;2416;4;1652;504;39;2;1451;2445;4;1647;508;40;3;1373;2318;4;1575;489;36;4;1475;2488;4;1677;531;39;5;1496;2523;4;1687;530;40;6;1491;2526;4;1701;530;38;7;1393;2360;4;1562;490;40;8;1410;2389;4;1604;503;43;9;1330;2257;4;1545;474;42;10;1299;2201;4;1491;456;39;11;1350;2308;4;1561;481;42;12;1261;2163;4;1416;448;39;13;1259;2170;4;1410;455;39;14;1326;2228;4;1529;473;43;15;1275;2138;4;1477;466;40;16;1376;2369;4;1579;495;39;17;1344;2311;4;1547;486;40;18;1358;2336;4;1573;493;39
11/06/20;09:30:00;1;1800;2295;4;2034;507;39;2;1806;2323;4;2034;511;40;3;1719;2204;4;1933;492;37;4;1838;2365;4;2058;531;39;5;1865;2399;4;2073;532;40;6;1861;2402;4;2087;534;38;7;1745;2243;4;1937;500;40;8;1766;2270;4;1982;505;44;9;1667;2146;4;1906;478;42;10;1621;2094;4;1835;459;38;11;1698;2195;4;1924;480;42;12;1590;2057;4;1758;451;38;13;1630;2062;4;1762;457;39;14;1672;2117;4;1886;477;42;15;1601;2032;4;1823;469;40;16;1720;2254;4;1943;496;43;17;1678;2199;4;1901;486;43;18;1694;2223;4;1932;494;43
11/06/20;09:25:00;1;1989;2144;4;2241;510;42;2;2015;2171;4;2243;512;43;3;1908;2060;4;2137;497;39;4;2036;2211;4;2272;529;40;5;2062;2242;4;2290;533;42;6;2064;2244;4;2302;534;39;7;1944;2097;4;2150;501;39;8;1976;2123;4;2195;507;43;9;1857;2006;4;2108;480;41;10;1808;1958;4;2030;463;37;11;1892;2052;4;2131;485;41;12;1774;1923;4;1957;452;37;13;1827;1925;4;1964;463;38;14;1866;1977;4;2095;477;41;15;1786;1897;4;2024;477;39;16;1926;2109;4;2159;497;43;17;1873;2057;4;2117;487;43;18;1895;2080;4;2145;491;42
11/06/20;09:20:00;1;2252;1978;4;2515;512;42;2;2267;2002;4;2517;521;43;3;2148;1900;4;2394;499;39;4;2285;2040;4;2539;537;41;5;2316;2071;4;2556;538;44;6;2318;2073;4;2571;539;41;7;2183;1934;4;2402;506;38;8;2219;1958;4;2454;514;41;9;2087;1850;4;2351;485;40;10;2030;1806;4;2264;465;36;11;2092;1894;4;2374;488;40;12;1992;1775;4;2182;457;36;13;2041;1772;4;2196;467;37;14;2091;1820;4;2330;485;40;15;2006;1748;4;2248;474;38;16;2144;1950;4;2393;503;41;17;2091;1901;4;2340;493;42;18;2109;1922;4;2373;501;41
11/06/20;09:15:00;1;2451;1789;4;2720;520;40;2;2475;1811;4;2736;519;41;3;2342;1719;4;2594;507;37;4;2489;1849;4;2750;540;39;5;2521;1876;4;2775;544;42;6;2526;1878;4;2792;544;39;7;2393;1751;4;2622;510;36;8;2433;1772;4;2676;513;39;9;2291;1676;4;2565;490;38;10;2230;1635;4;2471;469;34;11;2328;1716;4;2587;499;38;12;2193;1608;4;2388;463;34;13;2246;1601;4;2408;468;35;14;2298;1644;4;2549;484;38;15;2207;1579;4;2461;482;36;16;2364;1769;4;2620;505;40;17;2301;1725;4;2564;493;40;18;2317;1744;4;2597;509;39
11/06/20;09:10:00;1;2224;1585;4;2488;522;38;2;2256;1605;4;2489;510;39;3;2138;1523;4;2374;501;35;4;2277;1641;4;2528;538;37;5;2308;1664;4;2544;538;39;6;2303;1668;4;2559;549;37;7;2183;1552;4;2399;505;34;8;2222;1569;4;2456;516;37;9;2097;1484;4;2356;487;36;10;2043;1450;4;2270;468;33;11;2139;1521;4;2385;493;36;12;2011;1424;4;2198;458;33;13;2059;1415;4;2211;469;33;14;2118;1453;4;2351;483;36;15;2035;1395;4;2270;486;34;16;2179;1571;4;2426;506;38;17;2119;1534;4;2368;501;38;18;2148;1552;4;2410;507;38
11/06/20;09:05:00;1;1959;1402;4;2209;518;36;2;1985;1418;4;2204;519;37;3;1883;1347;4;2100;498;33;4;2015;1453;4;2249;539;35;5;2036;1474;4;2261;538;37;6;2038;1477;4;2278;547;35;7;1926;1371;4;2130;511;33;8;1958;1386;4;2181;516;35;9;1848;1311;4;2100;485;34;10;1800;1282;4;2017;461;31;11;1891;1345;4;2127;489;34;12;1774;1259;4;1949;461;31;13;1814;1245;4;1957;472;32;14;1858;1279;4;2083;489;34;15;1787;1228;4;2011;476;33;16;1918;1392;4;2147;506;36;17;1868;1358;4;2104;495;36;18;1894;1374;4;2140;501;36
11/06/20;09:00:00;1;1506;1239;4;1727;518;34;2;1534;1254;4;1729;516;35;3;1447;1191;4;1657;503;32;4;1556;1286;4;1764;537;34;5;1582;1305;4;1784;542;36;6;1587;1308;4;1798;544;33;7;1490;1212;4;1661;501;31;8;1509;1224;4;1708;512;34;9;1421;1158;4;1644;486;33;10;1393;1133;4;1592;464;30;11;1460;1189;4;1676;491;33;12;1365;1112;4;1525;458;30;13;1408;1094;4;1527;468;30;14;1446;1124;4;1646;484;33;15;1385;1080;4;1595;474;31;16;1504;1233;4;1712;508;34;17;1468;1202;4;1679;494;35;18;1485;1216;4;1713;507;34
11/06/20;08:55:00;1;1210;1115;4;1405;510;33;2;1223;1128;4;1399;509;34;3;1154;1073;4;1341;501;31;4;1248;1158;4;1437;535;33;5;1262;1177;4;1444;530;34;6;1269;1179;4;1462;535;32;7;1177;1090;4;1333;498;30;8;1193;1101;4;1372;505;33;9;1120;1042;4;1319;487;32;10;1098;1018;4;1279;465;29;11;1152;1070;4;1348;485;32;12;1071;1001;4;1215;449;29;13;1110;979;4;1209;461;30;14;1138;1007;4;1318;479;32;15;1090;967;4;1279;473;30;16;1184;1111;4;1372;502;33;17;1144;1083;4;1343;497;34;18;1161;1096;4;1371;508;33
11/06/20;08:50:00;1;1351;1015;4;1558;512;32;2;1361;1027;4;1553;520;33;3;1296;976;4;1487;498;30;4;1390;1055;4;1588;540;32;5;1411;1071;4;1605;543;33;6;1412;1073;4;1616;545;31;7;1315;992;4;1481;505;29;8;1330;1002;4;1519;516;32;9;1254;949;4;1464;488;31;10;1224;927;4;1413;467;28;11;1282;973;4;1490;493;31;12;1202;912;4;1348;454;28;13;1240;887;4;1344;464;29;14;1263;912;4;1458;486;31;15;1217;876;4;1415;475;29;16;1315;1012;4;1516;506;32;17;1285;987;4;1481;492;33;18;1296;999;4;1512;510;32
11/06/20;08:45:00;1;1117;903;4;1309;512;31;2;1132;914;4;1303;509;32;3;1068;869;4;1252;494;29;4;1155;940;4;1342;536;30;5;1174;954;4;1353;535;32;6;1176;956;4;1369;533;30;7;1093;883;4;1235;500;28;8;1107;891;4;1282;505;31;9;1038;845;4;1236;488;30;10;1022;825;4;1197;462;27;11;1068;866;4;1262;491;30;12;998;812;4;1137;453;27;13;1030;785;4;1127;461;28;14;1056;806;4;1236;484;29;15;1019;775;4;1206;473;28;16;1109;903;4;1293;503;31;17;1080;881;4;1271;492;31;18;1094;892;4;1298;505;31
11/06/20;08:40:00;1;906;810;4;1083;510;30;2;919;820;4;1074;502;31;3;864;780;4;1031;481;28;4;942;844;4;1117;535;30;5;959;857;4;1127;529;31;6;962;858;4;1141;531;29;7;883;792;4;1015;499;28;8;891;799;4;1056;501;30;9;842;759;4;1023;466;29;10;825;740;4;983;442;27;11;866;778;4;1046;481;29;12;808;729;4;937;449;27;13;833;698;4;924;453;27;14;860;719;4;1021;469;29;15;827;691;4;999;462;28;16;905;811;4;1073;493;30;17;879;791;4;1056;488;31;18;899;801;4;1079;491;30
11/06/20;08:35:00;1;860;736;4;1038;505;29;2;873;744;4;1032;509;30;3;822;709;4;987;493;27;4;899;767;4;1062;523;29;5;908;778;4;1071;533;30;6;907;779;4;1087;536;28;7;838;720;4;966;496;27;8;844;725;4;1007;503;29;9;798;690;4;972;460;29;10;774;673;4;937;451;26;11;815;707;4;991;478;28;12;757;662;4;883;442;26;13;784;630;4;867;448;26;14;801;648;4;970;474;28;15;770;623;4;942;466;27;16;845;737;4;1012;498;29;17;823;719;4;994;487;30;18;828;727;4;1015;495;29
11/06/20;08:30:00;1;808;664;4;986;500;29;2;824;672;4;976;500;29;3;779;641;4;940;485;27;4;847;692;4;1019;531;28;5;863;701;4;1023;530;29;6;865;704;4;1037;527;28;7;793;650;4;922;498;26;8;809;655;4;965;498;28;9;760;623;4;940;467;28;10;739;608;4;898;445;26;11;780;639;4;956;477;28;12;724;599;4;850;445;26;13;755;565;4;835;450;26;14;769;581;4;931;471;27;15;741;559;4;911;462;26;16;814;666;4;978;492;29;17;786;651;4;960;485;29;18;800;658;4;985;495;29
11/06/20;08:25:00;1;953;598;4;1138;509;28;2;962;604;4;1126;510;28;3;909;576;4;1079;490;26;4;981;622;4;1162;539;27;5;1000;631;4;1171;536;28;6;998;633;4;1179;533;27;7;928;584;4;1060;492;25;8;939;589;4;1098;497;27;9;881;560;4;1069;475;27;10;846;548;4;1018;463;25;11;896;574;4;1082;481;27;12;837;539;4;966;451;25;13;855;503;4;947;449;25;14;883;517;4;1051;479;26;15;852;498;4;1019;471;26;16;920;600;4;1094;496;28;17;890;586;4;1070;487;28;18;904;592;4;1092;498;28
11/06/20;08:20:00;1;938;518;4;1124;510;27;2;951;523;4;1114;512;27;3;899;500;4;1070;493;25;4;975;541;4;1157;538;26;5;996;548;4;1163;539;27;6;998;550;4;1173;540;26;7;927;507;4;1061;501;24;8;939;511;4;1102;500;26;9;884;487;4;1071;473;26;10;855;477;4;1024;456;24;11;912;499;4;1091;481;26;12;846;470;4;975;447;24;13;871;432;4;961;462;24;14;894;444;4;1061;477;25;15;866;427;4;1036;466;25;16;936;523;4;1106;501;27;17;913;511;4;1091;491;27;18;926;517;4;1114;496;27
11/06/20;08:15:00;1;938;440;4;1118;509;26;2;948;445;4;1106;509;26;3;896;426;4;1060;485;24;4;970;459;4;1147;536;25;5;984;466;4;1154;535;26;6;980;468;4;1165;539;25;7;912;431;4;1047;503;24;8;923;434;4;1088;505;25;9;869;414;4;1054;471;25;10;842;406;4;1005;453;23;11;889;425;4;1067;482;25;12;830;400;4;957;449;23;13;851;360;4;943;458;23;14;872;371;4;1039;478;24;15;839;357;4;1011;470;24;16;908;447;4;1082;500;26;17;882;437;4;1058;494;26;18;901;440;4;1085;501;26
11/06/20;08:10:00;1;984;363;4;1165;511;24;2;990;366;4;1153;514;25;3;936;352;4;1106;496;23;4;1020;379;4;1196;537;24;5;1026;385;4;1203;543;24;6;1033;386;4;1217;540;23;7;958;356;4;1098;499;22;8;967;357;4;1137;509;24;9;915;342;4;1102;473;24;10;887;336;4;1053;459;22;11;931;351;4;1115;484;24;12;870;331;4;1000;453;22;13;894;289;4;985;459;22;14;920;298;4;1085;476;23;15;888;287;4;1060;467;23;16;958;371;4;1134;501;25;17;932;363;4;1111;492;25;18;943;366;4;1134;499;25
11/06/20;08:05:00;1;854;281;4;1037;511;23;2;871;284;4;1026;505;23;3;825;274;4;989;489;22;4;897;294;4;1071;530;23;5;908;299;4;1081;537;23;6;913;301;4;1091;540;22;7;843;276;4;977;501;22;8;859;277;4;1015;495;23;9;805;265;4;985;468;23;10;783;262;4;945;448;22;11;831;273;4;1007;483;23;12;769;259;4;899;447;22;13;800;215;4;885;459;21;14;820;221;4;980;478;22;15;788;214;4;956;469;22;16;859;291;4;1029;502;23;17;833;286;4;1010;491;24;18;846;287;4;1034;500;24
11/06/20;08:00:00;1;646;210;4;811;500;22;2;656;212;4;801;507;22;3;625;206;4;775;484;21;4;683;220;4;840;536;22;5;690;224;4;847;530;22;6;696;225;4;858;530;21;7;635;205;4;755;488;21;8;646;206;4;787;489;22;9;615;198;4;773;463;22;10;593;197;4;744;449;21;11;627;204;4;789;478;22;12;589;195;4;701;439;21;13;606;149;4;675;451;21;14;622;154;4;770;473;21;15;602;149;4;754;460;21;16;659;220;4;814;495;22;17;635;217;4;798;480;23;18;651;217;4;823;495;23
11/06/20;07:55:00;1;445;157;4;597;492;21;2;452;158;4;578;488;21;3;424;155;4;572;473;21;4;473;164;4;618;511;21;5;479;167;4;615;508;21;6;482;168;4;629;503;20;7;438;153;4;543;474;20;8;441;153;4;578;488;21;9;418;148;4;571;460;22;10;402;149;4;552;447;20;11;434;153;4;583;466;21;12;399;147;4;506;436;20;13;415;100;4;475;432;20;14;427;103;4;566;463;20;15;407;100;4;557;460;20;16;460;166;4;600;489;22;17;440;164;4;593;489;22;18;456;164;4;612;488;22
11/06/20;07:50:00;1;288;120;4;393;393;21;2;274;120;4;364;376;21;3;276;120;4;378;380;20;4;279;125;4;377;382;21;5;274;128;4;370;374;21;6;285;129;4;385;383;20;7;276;117;4;350;376;20;8;281;116;4;374;377;21;9;280;113;4;405;396;21;10;278;115;4;399;393;20;11;289;117;4;407;397;21;12;266;114;4;356;375;20;13;265;65;4;310;355;19;14;279;68;4;389;388;19;15;278;66;4;399;396;19;16;292;128;4;398;391;21;17;291;128;4;411;406;22;18;289;127;4;406;391;22
11/06/20;07:45:00;1;138;98;4;230;354;21;2;140;98;4;218;357;21;3;137;97;4;231;355;20;4;137;103;4;225;353;20;5;141;105;4;225;353;20;6;142;106;4;232;354;20;7;139;95;4;206;363;19;8;140;94;4;223;352;21;9;134;91;4;244;357;21;10;138;93;4;241;353;20;11;142;94;4;238;351;21;12;136;92;4;212;356;20;13;43;44;3;60;464;19;14;46;45;3;80;481;19;15;43;43;3;80;470;19;16;146;105;4;237;358;21;17;144;104;4;242;363;21;18;144;103;4;244;356;21
11/06/20;07:40:00;1;99;86;4;194;357;20;2;102;87;4;180;357;21;3;103;86;4;193;356;20;4;105;91;4;185;354;20;5;107;94;4;184;354;20;6;108;94;4;194;354;20;7;104;84;4;165;363;19;8;100;83;4;184;354;21;9;99;80;4;201;357;21;10;99;82;4;199;355;20;11;101;83;4;197;352;20;12;95;81;4;171;357;19;13;25;42;6;36;467;19;14;26;42;6;49;484;19;15;24;41;6;50;473;19;16;108;93;4;190;355;21;17;101;92;4;199;361;21;18;105;92;4;200;356;21
11/06/20;07:35:00;1;113;78;4;207;356;20;2;108;79;4;191;359;20;3;112;78;4;208;356;20;4;116;83;4;200;353;20;5;115;85;4;196;355;20;6;123;85;4;207;355;19;7;114;75;4;182;366;19;8;113;75;4;195;355;20;9;112;72;4;216;355;21;10;114;74;4;212;354;19;11;109;75;4;210;352;20;12;114;73;4;180;355;19;13;31;40;6;40;470;19;14;19;41;6;35;498;19;15;29;39;6;57;476;19;16;118;85;4;203;354;21;17;113;84;4;212;363;21;18;114;83;4;213;356;21
11/06/20;07:30:00;1;109;69;4;199;357;20;2;114;69;4;186;359;20;3;111;68;4;200;356;19;4;109;73;4;195;355;20;5;111;75;4;191;352;20;6;112;76;4;199;355;19;7;111;66;4;175;365;19;8;111;65;4;192;355;20;9;103;63;4;213;354;20;10;104;65;4;208;354;19;11;105;66;4;205;352;20;12;101;64;4;178;356;19;13;27;38;6;36;469;19;14;18;39;6;34;497;19;15;29;37;6;52;475;19;16;112;75;4;200;357;20;17;111;75;4;204;362;21;18;106;74;4;209;354;21
11/06/20;07:25:00;1;129;60;4;221;355;20;2;127;60;4;206;356;20;3;125;59;4;221;355;19;4;124;64;4;216;354;19;5;125;66;4;212;353;19;6;131;66;4;221;354;19;7;127;57;4;193;362;19;8;126;56;4;210;352;20;9;126;54;4;233;359;20;10;126;56;4;226;354;19;11;124;57;4;224;352;20;12;119;56;4;196;358;19;13;20;37;6;27;484;19;14;23;37;6;39;502;19;15;19;36;6;38;491;19;16;131;66;4;220;356;20;17;127;66;4;226;362;20;18;127;65;4;227;356;20
11/06/20;07:20:00;1;111;50;4;201;353;19;2;115;50;4;188;357;19;3;113;49;4;203;356;19;4;114;54;4;199;355;19;5;117;55;4;197;354;19;6;115;56;4;204;356;19;7;111;46;4;177;364;18;8;111;46;4;195;353;19;9;110;44;4;217;356;20;10;109;46;4;214;355;19;11;109;47;4;211;352;19;12;110;46;4;182;355;19;13;32;35;6;42;467;19;14;31;35;6;58;484;19;15;32;34;6;59;473;19;16;112;56;4;203;356;20;17;110;55;4;209;362;20;18;111;55;4;213;354;20
11/06/20;07:15:00;1;145;40;4;238;357;19;2;144;40;4;224;358;19;3;142;40;4;237;356;19;4;146;44;4;231;354;19;5;146;46;4;230;354;19;6;144;46;4;236;354;19;7;134;37;4;210;362;18;8;145;37;4;228;355;19;9;138;35;4;245;355;19;10;137;37;4;242;355;18;11;135;38;4;240;352;19;12;135;37;4;213;356;18;13;130;33;6;164;366;19;14;128;33;6;217;371;19;15;128;32;6;218;366;19;16;140;46;4;233;355;19;17;140;46;4;239;362;20;18;142;46;4;242;356;20
11/06/20;07:10:00;1;160;28;4;251;355;19;2;154;29;4;240;357;19;3;157;28;4;251;355;18;4;154;33;4;243;353;19;5;157;34;4;244;355;19;6;157;34;4;250;353;18;7;159;25;4;228;363;17;8;158;25;4;244;354;19;9;152;24;4;260;357;19;10;159;26;4;257;354;18;11;153;26;4;256;352;19;12;152;26;4;231;357;18;13;154;21;4;196;354;19;14;155;22;4;248;359;19;15;151;21;4;252;350;19;16;158;34;4;247;356;19;17;164;34;4;258;364;19;18;156;34;4;258;356;19
11/06/20;07:05:00;1;128;16;4;222;357;18;2;128;16;4;204;356;18;3;124;15;4;220;354;18;4;127;20;4;217;356;18;5;128;21;4;211;353;18;6;136;21;4;222;355;18;7;104;12;4;152;419;17;8;101;12;4;169;418;18;9;98;11;4;180;405;18;10;123;13;4;229;357;17;11;125;14;4;228;358;18;12;127;13;4;198;357;17;13;58;9;4;76;447;18;14;58;9;4;100;463;18;15;56;9;4;101;451;18;16;131;21;4;222;356;19;17;127;21;4;228;361;19;18;131;21;4;230;356;19
11/06/20;07:00:00;1;30;5;4;55;509;18;2;28;5;4;52;512;18;3;30;5;4;54;490;18;4;79;9;4;141;431;18;5;83;10;4;141;433;18;6;80;10;4;145;432;17;7;19;4;6;31;513;17;8;19;5;6;36;519;18;9;18;4;6;37;492;18;10;16;3;1;35;482;17;11;15;4;1;36;500;18;12;15;3;1;29;465;17;13;27;4;6;27;478;18;14;20;5;6;36;495;18;15;17;4;6;37;484;18;16;103;11;4;191;365;18;17;100;11;4;195;368;18;18;101;11;4;198;363;18
11/06/20;06:55:00;1;20;2;3;55;494;18;2;24;3;3;50;496;18;3;23;2;3;53;475;18;4;11;3;6;28;547;18;5;13;4;6;29;551;18;6;15;4;6;31;552;17;7;11;3;6;23;505;17;8;14;3;6;28;511;18;9;12;2;6;29;484;18;10;10;2;6;27;473;17;11;9;2;6;27;490;18;12;10;2;6;21;457;17;13;22;2;4;36;448;18;14;22;3;4;53;464;18;15;21;3;4;55;454;18;16;10;3;6;27;516;18;17;17;3;6;43;503;18;18;17;3;6;43;504;18
11/06/20;06:50:00;1;12;1;6;37;494;18;2;12;1;6;34;497;18;3;10;1;6;37;475;18;4;10;2;6;27;537;18;5;11;2;6;27;544;18;6;12;2;6;30;545;17;7;10;2;6;21;495;17;8;10;2;6;25;501;18;9;9;1;6;27;473;18;10;8;1;6;26;466;17;11;8;1;6;27;483;18;12;9;1;6;20;449;17;13;12;1;3;23;449;18;14;13;1;3;37;466;18;15;10;1;3;39;455;18;16;15;2;6;39;496;18;17;12;2;6;41;493;18;18;14;2;6;42;495;18
11/06/20;06:45:00;1;7;0;6;31;490;17;2;6;1;6;26;492;18;3;8;0;6;30;470;18;4;7;1;6;22;527;18;5;8;1;6;23;540;17;6;8;1;6;25;541;17;7;8;1;4;24;476;17;8;7;1;6;30;480;18;9;3;1;6;22;460;18;10;8;0;6;32;449;17;11;5;1;6;22;477;18;12;5;0;6;16;444;17;13;4;0;6;17;445;18;14;6;0;6;29;462;18;15;7;0;6;31;452;18;16;6;1;6;21;505;18;17;7;1;6;22;503;18;18;6;1;6;23;504;18
11/06/20;06:40:00;1;4;0;6;29;475;17;2;3;0;6;16;480;18;3;2;0;6;19;461;17;4;4;0;6;19;523;18;5;5;1;6;20;529;17;6;3;1;6;11;533;17;7;4;0;3;21;464;17;8;6;0;3;27;469;18;9;3;0;3;31;444;18;10;3;0;6;20;446;17;11;3;0;6;21;462;18;12;1;0;6;15;434;17;13;3;0;6;15;434;18;14;5;0;6;27;452;18;15;2;0;6;30;440;18;16;5;0;6;21;496;18;17;4;0;6;21;493;18;18;7;0;6;33;483;18
11/06/20;06:35:00;1;1;0;1;16;474;17;2;2;0;1;19;466;17;3;1;0;1;16;458;17;4;2;0;3;22;496;17;5;2;0;3;24;507;17;6;2;0;3;26;511;17;7;1;0;6;9;462;17;8;2;0;6;14;466;18;9;0;0;6;16;441;18;10;1;0;6;16;435;17;11;1;0;6;16;451;17;12;0;0;6;11;421;17;13;1;0;6;7;433;18;14;1;0;6;15;452;18;15;1;0;6;16;441;18;16;1;0;1;17;487;18;17;1;0;1;17;485;18;18;1;0;1;17;487;18
11/06/20;06:30:00;1;0;0;6;21;430;17;2;1;0;6;17;432;17;3;1;0;6;21;419;17;4;0;0;6;12;494;17;5;0;0;6;13;495;17;6;0;0;6;13;500;17;7;1;0;6;7;432;17;8;0;0;6;12;441;18;9;0;0;6;14;415;18;10;0;0;4;7;414;17;11;0;0;4;7;429;17;12;0;0;4;5;400;17;13;0;0;6;7;400;18;14;0;0;6;19;419;18;15;2;0;6;22;409;18;16;0;0;6;8;473;17;17;0;0;6;8;467;18;18;0;0;6;8;471;18
11/06/20;06:25:00;1;0;0;6;11;434;17;2;0;0;6;9;435;17;3;0;0;6;11;421;17;4;0;0;6;11;482;17;5;1;0;6;12;488;17;6;0;0;6;12;494;17;7;0;0;6;7;421;16;8;0;0;6;10;428;17;9;0;0;6;12;403;18;10;0;0;7;0;407;17;11;0;0;7;0;423;17;12;0;0;7;0;393;17;13;0;0;7;0;406;17;14;0;0;7;0;430;18;15;0;0;7;0;417;18;16;0;0;4;18;451;17;17;0;0;4;18;446;18;18;0;0;4;20;450;18
11/06/20;06:20:00;1;0;0;4;12;434;17;2;0;0;4;10;437;17;3;0;0;4;12;423;17;4;0;0;6;12;488;17;5;0;0;6;13;491;17;6;2;0;6;14;495;17;7;0;0;1;7;417;16;8;0;0;1;12;424;17;9;0;0;1;14;401;17;10;0;0;7;0;410;17;11;0;0;7;0;427;17;12;0;0;7;0;395;16;13;0;0;7;0;408;17;14;0;0;7;0;433;18;15;0;0;7;0;421;18;16;0;0;1;13;461;17;17;0;0;3;13;458;18;18;0;0;3;14;460;18
11/06/20;06:15:00;1;0;0;3;5;390;17;2;0;0;3;4;391;17;3;0;0;3;5;381;17;4;0;0;1;11;461;17;5;0;0;1;9;455;17;6;0;0;1;12;467;17;7;0;0;1;0;383;16;8;0;0;1;0;398;17;9;0;0;1;0;367;17;10;0;0;7;0;359;16;11;0;0;7;0;372;17;12;0;0;7;0;352;16;13;0;0;7;0;362;17;14;0;0;7;0;389;17;15;0;0;7;0;378;17;16;0;0;6;14;435;17;17;0;0;6;15;428;17;18;0;0;6;17;433;17
11/06/20;06:10:00;1;0;0;7;0;322;17;2;0;0;7;0;321;17;3;0;0;7;0;290;15;4;0;0;6;8;416;17;5;0;0;6;8;406;17;6;0;0;6;14;415;17;7;0;0;7;0;230;11;8;0;0;7;0;325;17;9;0;0;7;0;223;12;10;0;0;7;0;216;11;11;0;0;7;0;304;17;12;0;0;7;0;258;13;13;0;0;7;0;166;9;14;0;0;7;0;318;17;15;0;0;7;0;284;15;16;0;0;1;0;410;17;17;0;0;1;0;395;17;18;0;0;1;0;404;17
11/06/20;06:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;7;0;350;17;5;0;0;7;0;335;17;6;0;0;7;0;362;16;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;7;0;339;17;17;0;0;7;0;323;17;18;0;0;7;0;328;17
11/06/20;06:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;7;0;76;4;5;0;0;7;0;74;4;6;0;0;7;0;306;16;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;7;0;306;17;17;0;46006;7;0;0;0;18;0;46336;7;0;0;0
11/06/20;05:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
11/06/20;05:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
11/06/20;05:45:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
11/06/20;05:40:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
