#Date;Time;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
21/01/20;09:05:00;1;591;144;4;759;0;10;2;602;144;4;748;0;10;3;568;138;4;724;0;10;4;629;155;4;815;0;10;5;634;154;4;813;0;10;6;650;156;4;825;0;10;7;581;138;4;707;0;9;8;593;139;4;744;0;10;9;557;134;4;723;0;10;10;540;134;4;691;0;10;11;571;140;4;745;0;10;12;534;131;4;658;0;9;13;556;130;4;633;0;10;14;571;133;4;721;0;10;15;550;131;4;708;0;11;16;606;147;4;766;0;10;17;596;148;4;764;0;11;18;600;148;4;781;0;11
21/01/20;09:00:00;1;508;95;4;676;0;9;2;516;94;4;652;0;9;3;490;91;4;639;0;10;4;546;102;4;719;0;10;5;549;102;4;715;0;9;6;549;104;4;723;0;10;7;494;90;4;608;0;9;8;500;90;4;645;0;9;9;473;88;4;636;0;9;10;464;90;4;611;0;9;11;491;93;4;654;0;10;12;458;87;4;571;0;9;13;466;85;4;536;0;9;14;481;86;4;620;0;9;15;468;86;4;621;0;10;16;514;97;4;666;0;10;17;507;99;4;668;0;10;18;512;98;4;684;0;10
21/01/20;08:55:00;1;311;54;4;433;0;9;2;283;52;4;376;0;9;3;284;51;4;387;0;9;4;317;57;4;440;0;9;5;305;57;4;412;0;9;6;326;58;4;444;0;9;7;288;49;4;364;0;8;8;286;49;4;387;0;9;9;300;49;4;428;0;9;10;301;51;4;425;0;9;11;316;53;4;446;0;9;12;278;49;4;364;0;8;13;281;46;4;328;0;9;14;286;47;4;381;0;9;15;299;47;4;422;0;10;16;305;55;4;405;0;9;17;318;57;4;446;0;10;18;325;56;4;456;0;9
21/01/20;08:50:00;1;212;28;4;310;0;8;2;212;28;4;300;0;9;3;210;27;4;304;0;9;4;214;31;4;310;0;9;5;215;32;4;307;0;9;6;217;32;4;313;0;9;7;217;25;4;294;0;8;8;215;25;4;305;0;9;9;212;24;4;315;0;9;10;213;27;4;313;0;9;11;216;27;4;318;0;9;12;210;26;4;293;0;8;13;215;23;4;262;0;9;14;216;23;4;306;0;9;15;207;23;4;310;0;9;16;219;30;4;313;0;9;17;221;30;4;323;0;9;18;216;29;4;314;0;9
21/01/20;08:45:00;1;119;10;4;210;0;8;2;119;10;4;197;0;8;3;114;10;4;205;0;9;4;119;13;4;219;0;9;5;125;14;4;218;0;8;6;126;14;4;220;0;9;7;64;7;4;94;0;8;8;63;7;4;106;0;8;9;61;7;4;107;0;8;10;107;9;4;193;0;8;11;108;10;4;198;0;9;12;108;9;4;172;0;8;13;38;6;4;51;0;8;14;42;6;4;66;0;8;15;40;6;4;66;0;9;16;130;12;4;222;0;8;17;125;12;4;231;0;9;18;127;12;4;230;0;9
21/01/20;08:40:00;1;12;1;1;30;0;8;2;11;1;1;27;0;8;3;11;1;1;29;0;9;4;24;4;4;54;0;9;5;25;4;4;52;0;8;6;26;4;4;52;0;8;7;13;2;6;27;0;7;8;14;2;6;31;0;8;9;12;2;6;31;0;8;10;11;1;1;28;0;8;11;13;1;1;29;0;9;12;10;1;1;24;0;8;13;18;2;4;28;0;8;14;16;2;4;42;0;8;15;15;2;4;43;0;9;16;19;2;3;47;0;8;17;20;2;3;48;0;9;18;20;2;3;48;0;9
21/01/20;08:35:00;1;7;0;6;23;0;8;2;7;0;6;31;0;8;3;9;0;6;33;0;9;4;12;1;4;42;0;9;5;14;1;4;40;0;8;6;15;1;4;42;0;8;7;11;1;4;29;0;7;8;11;1;4;35;0;8;9;11;1;6;36;0;8;10;6;0;6;22;0;8;11;6;0;6;23;0;8;12;6;0;6;19;0;8;13;9;0;3;20;0;8;14;9;0;3;33;0;8;15;9;0;3;33;0;9;16;9;0;6;33;0;8;17;8;0;6;35;0;9;18;7;0;6;36;0;9
21/01/20;08:30:00;1;1;0;6;25;0;8;2;1;0;6;23;0;8;3;2;0;6;25;0;9;4;4;0;3;30;0;9;5;3;0;3;30;0;8;6;4;0;3;41;0;8;7;4;0;3;23;0;7;8;3;0;3;31;0;8;9;4;0;3;34;0;8;10;3;0;6;26;0;8;11;3;0;6;27;0;8;12;1;0;6;21;0;7;13;1;0;6;10;0;8;14;1;0;6;22;0;8;15;2;0;6;24;0;9;16;2;0;6;17;0;8;17;2;0;6;18;0;9;18;0;0;6;18;0;8
21/01/20;08:25:00;1;0;0;6;14;0;8;2;1;0;6;12;0;8;3;1;0;6;14;0;8;4;0;0;6;15;0;8;5;1;0;6;16;0;8;6;0;0;6;16;0;8;7;0;0;6;9;0;7;8;1;0;6;12;0;8;9;0;0;6;14;0;8;10;0;0;6;7;0;8;11;0;0;6;7;0;8;12;0;0;6;5;0;7;13;0;0;6;4;0;8;14;2;0;6;12;0;8;15;0;0;6;13;0;9;16;1;0;1;14;0;8;17;2;0;1;22;0;8;18;1;0;1;23;0;8
21/01/20;08:20:00;1;0;0;6;12;0;7;2;0;0;6;10;0;8;3;0;0;6;12;0;8;4;0;0;1;15;0;8;5;0;0;1;13;0;8;6;0;0;1;15;0;8;7;0;0;1;10;0;7;8;0;0;1;17;0;8;9;0;0;1;18;0;8;10;0;0;6;6;0;8;11;0;0;6;7;0;8;12;0;0;6;4;0;7;13;0;0;1;5;0;8;14;0;0;1;17;0;8;15;0;0;1;17;0;9;16;0;0;6;18;0;8;17;1;0;6;19;0;8;18;0;0;6;14;0;8
21/01/20;08:15:00;1;0;0;4;11;0;7;2;0;0;4;9;0;7;3;0;0;4;11;0;8;4;0;0;6;20;0;8;5;0;0;6;12;0;8;6;0;0;6;12;0;8;7;0;0;1;0;0;7;8;0;0;1;0;0;8;9;0;0;1;0;0;8;10;0;0;7;0;0;8;11;0;0;7;0;0;8;12;0;0;7;0;0;7;13;0;0;7;0;0;8;14;0;0;7;0;0;8;15;0;0;7;0;0;8;16;0;0;6;5;0;8;17;0;0;6;6;0;8;18;0;0;6;6;0;8
21/01/20;08:10:00;1;0;0;7;0;0;7;2;0;0;7;0;0;6;3;0;0;7;0;0;7;4;0;0;6;10;0;8;5;0;0;6;10;0;7;6;0;0;6;10;0;8;7;0;0;7;0;0;4;8;0;0;7;0;0;8;9;0;0;7;0;0;6;10;0;0;7;0;0;6;11;0;0;7;0;0;7;12;0;0;7;0;0;7;13;0;0;7;0;0;5;14;0;0;7;0;0;7;15;0;0;7;0;0;7;16;0;0;6;8;0;7;17;0;0;6;9;0;8;18;0;0;6;16;0;8
21/01/20;08:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;7;0;0;6;5;0;0;7;0;0;5;6;0;0;7;0;0;8;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;7;0;0;7;17;0;0;7;0;0;5;18;0;0;7;0;0;6
21/01/20;08:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:45:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:40:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:35:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:30:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:25:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:20:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:15:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:10:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;07:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:45:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:40:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:35:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:30:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:25:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:20:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:15:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:10:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;06:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:55:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:50:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:45:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:40:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:35:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:30:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:25:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:20:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:15:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:10:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:05:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
21/01/20;05:00:00;1;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;0;0;0;0;0;6;0;0;0;0;0;0;7;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0
